Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,41000000,680,False,22.3,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,9500000,185,False,10.9,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,11000000,165,False,13.0,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,11000000,250,False,10.7,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,57000000,1900,False,43.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,17000000,560,False,31.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,9000000,185,False,9.6,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,10000000,165,False,15.2,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,19000000,330,False,11.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,9600000,170,False,13.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,10000000,165,False,14.2,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,9800000,165,False,9.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,9200000,165,False,13.2,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,11000000,165,False,12.5,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,12000000,230,False,-1.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,10000000,250,False,10.2,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8700000,170,False,10.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,24000000,500,False,37.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,9800000,240,False,12.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,6500000,165,False,14.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,25000000,500,False,16.0,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,11000000,200,False,12.0,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8900000,165,False,10.0,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,7000000,210,False,14.0,False,-1.0,False,-1.0,False,2019,1,1.0,True,False,False,False,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,15000000,270,False,7.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,11000000,195,False,10.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,21000000,350,False,11.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,2800000,105,False,17.0,False,-1.0,False,-1.0,False,2018,2,3.0,True,False,False,False,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,11000000,230,False,11.7,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,9200000,165,False,10.0,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,9800000,165,False,13.2,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,12000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,9800000,200,False,26.8,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,14000000,185,False,16.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,9000000,165,False,10.7,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,32000000,670,False,46.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,17000000,330,False,20.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8800000,175,False,11.7,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,30000000,630,False,30.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8000000,185,False,19.4,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,2800000,270,False,16.2,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,93000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8000000,165,False,10.4,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8000000,165,False,10.6,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,2000000,360,False,14.0,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,True,False,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,9000000,180,False,21.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,22000000,500,False,-1.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,3500000,220,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,3200000,230,False,15.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8800000,290,False,10.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,15000000,340,False,20.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,4900000,320,False,17.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,10000000,185,False,7.4,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,7600000,250,False,18.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,7600000,250,False,18.8,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,7500000,250,False,17.4,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,10000000,165,False,11.0,False,-1.0,False,-1.0,False,2019,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,11000000,250,False,7.0,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,9500000,170,False,15.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,2500000,290,False,14.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,4000000,175,False,13.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,8000000,340,False,22.9,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,12000000,220,False,5.2,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,9800000,170,False,12.9,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,81000000,1500,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,47000000,830,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,6700000,450,False,14.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,5500000,130,False,10.5,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,14000000,350,False,14.7,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,9900000,175,False,16.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,12000000,260,False,13.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,7500000,170,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,5000000,300,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,5500000,260,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,7000000,240,False,17.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,7800000,200,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,7800000,165,False,13.9,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,7900000,155,False,12.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,13000000,240,False,7.9,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,13000000,175,False,12.3,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,23000000,440,False,-1.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,11000000,165,False,13.4,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,9500000,175,False,11.1,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,12000000,195,False,12.0,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,12000000,270,False,12.6,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Higashihiroshima City,10000000,250,False,12.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Hatsukaichi City,15000000,135,False,9.8,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Hatsukaichi City,13000000,135,False,8.4,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Hatsukaichi City,330000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Hatsukaichi City,46000000,860,False,37.5,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Hatsukaichi City,21000000,260,False,13.4,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Hatsukaichi City,15000000,270,False,15.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Hatsukaichi City,17000000,220,False,15.0,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Hatsukaichi City,59000000,500,False,30.0,False,-1.0,False,-1.0,False,2016,4,1.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Hatsukaichi City,18000000,290,False,18.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Hatsukaichi City,11000000,110,False,3.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Hatsukaichi City,18000000,230,False,15.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Hatsukaichi City,10000000,230,False,15.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Hatsukaichi City,18000000,175,False,14.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Hatsukaichi City,16000000,190,False,13.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Hatsukaichi City,5500000,340,False,14.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Hatsukaichi City,15000000,155,False,7.8,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Hatsukaichi City,21000000,290,False,20.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Hatsukaichi City,13000000,165,False,9.8,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Hatsukaichi City,21000000,220,False,15.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Hatsukaichi City,9300000,330,False,20.0,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Hatsukaichi City,14000000,150,False,8.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
