Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",9300000,540,False,29.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",8900000,330,False,15.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",4900000,340,False,11.0,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",7300000,270,False,15.5,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",5500000,860,False,31.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",800000,180,False,12.0,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",5000000,250,False,16.0,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",5200000,310,False,15.0,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",5600000,300,False,27.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",11000000,370,False,23.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",4000000,370,False,18.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",8800000,280,False,13.0,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",17000000,1600,False,21.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",6300000,330,False,15.5,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",22000000,670,False,17.5,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Miyota Town,Kitasaku County",10000000,330,False,19.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Tateshina Town,Kitasaku County",2900000,740,False,29.0,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Tateshina Town,Kitasaku County",8500000,440,False,14.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Tateshina Town,Kitasaku County",5300000,410,False,26.5,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Tateshina Town,Kitasaku County",1700000,480,False,-1.0,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Tateshina Town,Kitasaku County",1100000,180,False,15.0,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Aoki Village,Chiisagata County",1500000,230,False,14.5,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,1,True
Residential Land(Land Only),Nagano Prefecture,"Aoki Village,Chiisagata County",350000,95,False,6.5,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,False,True,1,True
Residential Land(Land Only),Nagano Prefecture,"Aoki Village,Chiisagata County",3800000,380,False,14.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,1,True
Residential Land(Land Only),Nagano Prefecture,"Aoki Village,Chiisagata County",3800000,450,False,20.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,1,True
Residential Land(Land Only),Nagano Prefecture,"Aoki Village,Chiisagata County",3700000,590,False,-1.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,True,False,1,True
Residential Land(Land Only),Nagano Prefecture,"Aoki Village,Chiisagata County",7500000,780,False,24.0,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,1,True
Residential Land(Land Only),Nagano Prefecture,"Aoki Village,Chiisagata County",3000000,360,False,4.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,1,True
Residential Land(Land Only),Nagano Prefecture,"Nagawa Town,Chiisagata County",4300000,310,False,18.5,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Nagawa Town,Chiisagata County",5200000,330,False,17.5,False,-1.0,False,-1.0,False,2014,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Nagawa Town,Chiisagata County",4200000,270,False,14.5,False,-1.0,False,-1.0,False,2019,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Nagawa Town,Chiisagata County",4100000,270,False,14.4,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Nagawa Town,Chiisagata County",4100000,270,False,14.5,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Nagawa Town,Chiisagata County",4300000,280,False,15.2,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Nagawa Town,Chiisagata County",4200000,280,False,18.2,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Nagawa Town,Chiisagata County",4100000,270,False,14.4,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Nagawa Town,Chiisagata County",4500000,340,False,16.5,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",8000000,105,False,13.6,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",4800000,165,False,10.8,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",7600000,330,False,12.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",13000000,280,False,14.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",8600000,300,False,-1.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",11000000,350,False,14.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",11000000,240,False,-1.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",12000000,230,False,19.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",11000000,185,False,9.0,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",25000000,580,False,24.5,False,-1.0,False,-1.0,False,2019,2,11.0,True,False,False,False,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",13000000,230,False,19.9,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",9400000,280,False,11.2,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",10000000,170,False,17.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",13000000,340,False,16.5,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",11000000,250,False,12.5,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",10000000,165,False,12.5,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",1800000,115,False,13.5,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",2700000,130,False,13.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",10000000,210,False,12.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",5500000,230,False,12.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",9800000,220,False,11.2,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",3500000,90,False,10.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",9400000,250,False,13.5,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",8700000,185,False,11.8,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",11000000,520,False,50.0,True,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",5000000,175,False,10.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",11000000,195,False,11.5,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",13000000,520,False,-1.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",13000000,185,False,14.9,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",12000000,180,False,15.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",7500000,195,False,-1.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",12000000,165,False,15.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",14000000,260,False,17.7,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",6300000,190,False,8.5,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",12000000,175,False,10.5,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",7500000,150,False,9.8,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",5000000,90,False,9.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",12000000,200,False,18.2,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",12000000,155,False,11.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",24000000,360,False,21.5,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",5800000,160,False,12.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",13000000,210,False,10.5,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",12000000,200,False,16.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",12000000,360,False,26.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",5000000,175,False,12.0,False,-1.0,False,-1.0,False,2014,4,17.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",6500000,130,False,15.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",5000000,80,False,4.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",3000000,90,False,5.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",11000000,165,False,12.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",12000000,320,False,13.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",9300000,150,False,5.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",10000000,165,False,11.5,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",6900000,120,False,13.5,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Shimosuwa Town,Suwa County",2400000,80,False,10.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town,Suwa County",4000000,320,False,11.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town,Suwa County",9000000,660,False,16.5,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town,Suwa County",3400000,330,False,14.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town,Suwa County",5000000,260,False,14.5,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town,Suwa County",5800000,280,False,13.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town,Suwa County",6000000,290,False,13.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town,Suwa County",8000000,370,False,15.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town,Suwa County",34000000,930,False,21.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town,Suwa County",7700000,270,False,16.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town,Suwa County",5000000,150,False,19.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town,Suwa County",6300000,550,False,14.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town,Suwa County",5500000,230,False,16.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town,Suwa County",12000000,330,False,18.0,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town,Suwa County",6700000,300,False,14.5,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town,Suwa County",3000000,280,False,17.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town,Suwa County",8500000,330,False,21.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Nagano Prefecture,"Fujimi Town,Suwa County",6800000,280,False,23.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,2,True
