Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",4900000,400,False,20.6,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",4200000,340,False,22.5,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",3400000,280,False,14.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",2900000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",4200000,340,False,18.9,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",4400000,330,False,21.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",4600000,330,False,23.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",1500000,230,False,13.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",4900000,260,False,16.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",8300000,500,False,16.9,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",8300000,500,False,16.9,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",4900000,320,False,19.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",9600000,650,False,23.8,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",6200000,350,False,17.6,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",4400000,280,False,18.5,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",8900000,550,False,22.4,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",7500000,500,False,27.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",5100000,320,False,18.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",4200000,270,False,15.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",8200000,500,False,28.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",5400000,330,False,18.0,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",2600000,310,False,17.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",3300000,340,False,22.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",2100000,350,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",2500000,310,False,15.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",7000000,1700,False,49.4,False,-1.0,False,-1.0,False,2014,1,23.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",3300000,320,False,19.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Yamamoto Town,Watari County",4100000,560,False,19.5,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",11000000,290,False,18.5,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",5900000,340,False,-1.0,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",8500000,260,False,12.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",6700000,250,False,8.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",7800000,290,False,17.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",9600000,490,False,14.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",9000000,230,False,12.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",9000000,380,False,22.5,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",12000000,360,False,13.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",8300000,440,False,-1.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",9000000,260,False,10.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",7500000,230,False,3.5,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",7700000,300,False,5.5,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",8200000,210,False,8.5,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",1800000,180,False,-1.0,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",8000000,260,False,12.1,False,-1.0,False,-1.0,False,2018,1,2.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",8500000,270,False,16.5,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",7200000,300,False,11.5,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",12000000,410,False,20.0,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",11000000,270,False,15.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",7500000,260,False,12.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",8800000,260,False,19.5,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",5300000,200,False,-1.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",6000000,220,False,11.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",9200000,980,False,28.5,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",4000000,135,False,10.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",6800000,230,False,13.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",3800000,400,False,8.8,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",2900000,220,False,15.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",9800000,450,False,20.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",8500000,210,False,16.5,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",7500000,220,False,13.5,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",7000000,200,False,13.8,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",3300000,145,False,14.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",6200000,200,False,12.5,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",3900000,280,False,13.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Matsushima Town,Miyagi County",3900000,280,False,13.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",11000000,270,False,23.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",8800000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",14000000,200,False,14.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",9600000,270,False,19.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",12000000,250,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",21000000,380,False,21.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",4000000,185,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",10000000,330,False,7.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",11000000,180,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",8700000,330,False,14.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",8500000,330,False,16.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",8000000,330,False,14.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",8900000,340,False,17.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",8700000,330,False,19.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",8500000,330,False,21.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",8700000,330,False,21.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",7900000,330,False,17.5,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",5100000,200,False,12.5,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",8800000,340,False,21.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",6900000,260,False,14.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",12000000,250,False,17.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",22000000,310,False,14.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",9800000,220,False,15.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",13000000,300,False,14.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",15000000,260,False,19.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",16000000,470,False,18.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",9600000,360,False,5.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",16000000,350,False,12.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",11000000,220,False,13.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",8400000,330,False,18.4,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",8600000,330,False,15.9,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",8400000,330,False,18.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",8600000,330,False,14.2,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",12000000,500,False,27.4,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",22000000,910,False,-1.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",12000000,300,False,5.2,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",12000000,730,False,34.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyagi Prefecture,"Shichigahama Town,Miyagi County",25000000,490,False,25.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,2,True
