Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land and Building),Ehime Prefecture,Niihama City,16000000,290,False,14.8,False,145.0,False,2006.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,32000000,290,False,12.2,False,115.0,False,2016.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,6000000,330,False,14.5,False,100.0,False,1967.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,6500000,200,False,13.8,False,90.0,False,1976.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,11000000,110,False,9.0,False,90.0,False,1995.0,False,2019,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,26000000,185,False,13.7,False,105.0,False,2018.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,27000000,180,False,10.4,False,95.0,False,2017.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,18000000,165,False,11.5,False,150.0,False,1995.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,4300000,230,False,15.6,False,130.0,False,1970.0,False,2014,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,11000000,170,False,9.0,False,115.0,False,1996.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,16000000,160,False,9.2,False,130.0,False,2009.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,15000000,130,False,17.0,False,135.0,False,1976.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,5000000,270,False,14.0,False,115.0,False,1973.0,False,2019,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,3000000,280,False,20.5,False,105.0,False,1991.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,4800000,170,False,10.2,False,95.0,False,1977.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,14000000,490,False,18.2,False,105.0,False,1996.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,2300000,260,False,15.8,False,55.0,False,1962.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,21000000,460,False,14.5,False,125.0,False,1977.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,26000000,200,False,10.7,False,115.0,False,2016.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,11000000,310,False,16.6,False,75.0,False,1981.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,15000000,220,False,17.5,False,125.0,False,1991.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,6400000,140,False,16.0,False,100.0,False,1993.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,5000000,360,False,13.0,False,130.0,False,1998.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,6600000,230,False,14.6,False,130.0,False,1995.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,8600000,200,False,9.2,False,100.0,False,1997.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,9500000,185,False,13.5,False,90.0,False,1979.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,7800000,330,False,4.0,False,130.0,False,1980.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,11000000,350,False,24.0,False,90.0,False,1982.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,5800000,300,False,17.5,False,115.0,False,1989.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,9500000,480,False,18.6,False,115.0,False,1971.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,30000000,200,False,15.2,False,130.0,False,2016.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,6000000,290,False,9.4,False,125.0,False,1987.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,5500000,210,False,19.5,False,70.0,False,1968.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,5000000,220,False,14.0,False,120.0,False,1982.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,23000000,185,False,15.1,False,105.0,False,2016.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,5000000,130,False,13.0,False,80.0,False,1984.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,16000000,170,False,14.0,False,100.0,False,2018.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,24000000,420,False,12.0,False,110.0,False,2017.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,2800000,390,False,19.0,False,85.0,False,1984.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,9000000,165,False,13.0,False,80.0,False,1972.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,6300000,165,False,13.4,False,100.0,False,1975.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,16000000,185,False,15.0,False,105.0,False,1978.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,19000000,155,False,12.9,False,105.0,False,2017.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,2300000,80,False,8.0,False,35.0,False,1945.0,True,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,1500000,100,False,9.0,False,70.0,False,1945.0,True,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,5300000,750,False,22.5,False,95.0,False,1973.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,5000000,165,False,14.6,False,120.0,False,1992.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,20000000,330,False,10.1,False,200.0,False,1990.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,23000000,270,False,13.6,False,115.0,False,2017.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,6000000,290,False,17.0,False,100.0,False,1974.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,12000000,740,False,14.7,False,160.0,False,2003.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,750000,350,False,40.0,False,120.0,False,1974.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,19000000,460,False,21.0,False,130.0,False,1998.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,24000000,190,False,12.8,False,105.0,False,2014.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,31000000,190,False,12.6,False,115.0,False,2015.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,13000000,320,False,9.6,False,105.0,False,1991.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,15000000,160,False,15.0,False,130.0,False,2002.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,3500000,110,False,8.5,False,90.0,False,1996.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,17000000,150,False,11.5,False,110.0,False,2012.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,25000000,195,False,15.7,False,125.0,False,2016.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,7000000,330,False,17.9,False,110.0,False,1969.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,28000000,210,False,12.5,False,125.0,False,2016.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,7800000,330,False,14.3,False,100.0,False,1987.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,35000000,190,False,13.4,False,115.0,False,2014.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,44000000,165,False,10.1,False,135.0,False,2015.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,6000000,165,False,14.8,False,85.0,False,1984.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,14000000,360,False,15.0,False,110.0,False,1975.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,3200000,115,False,14.0,False,90.0,False,1972.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,4000000,100,False,11.5,False,120.0,False,1992.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,14000000,125,False,14.2,False,95.0,False,2010.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,2800000,105,False,13.0,False,70.0,False,1974.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,2800000,170,False,9.5,False,100.0,False,1972.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,5300000,180,False,14.0,False,100.0,False,1961.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,7800000,145,False,8.3,False,135.0,False,1978.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,6300000,140,False,7.6,False,165.0,False,1979.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,21000000,150,False,13.5,False,100.0,False,2014.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,1600000,130,False,9.0,False,140.0,False,1996.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,22000000,530,False,20.0,False,310.0,False,1988.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,5500000,460,False,19.6,False,100.0,False,1973.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,2500000,200,False,15.0,False,95.0,False,1972.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,24000000,175,False,15.7,False,95.0,False,2014.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,300000,160,False,14.8,False,40.0,False,1953.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,26000000,720,False,20.4,False,190.0,False,1975.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,11000000,350,False,17.7,False,150.0,False,1977.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,20000000,180,False,11.2,False,135.0,False,1994.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,5500000,175,False,16.0,False,120.0,False,1995.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,9200000,330,False,14.0,False,125.0,False,1979.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,5000000,105,False,11.5,False,110.0,False,1984.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,58000000,720,False,23.0,False,300.0,False,1996.0,False,2017,2,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,170000000,920,False,20.0,False,2000.0,True,1979.0,False,2017,2,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Ehime Prefecture,Niihama City,7000000,230,False,10.7,False,95.0,False,1974.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Saijo City,9000000,175,False,12.0,False,105.0,False,1998.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Saijo City,5300000,210,False,18.0,False,110.0,False,1971.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Saijo City,10000000,220,False,15.0,False,65.0,False,1976.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Saijo City,8500000,350,False,23.1,False,110.0,False,1979.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Saijo City,6800000,520,False,30.0,False,145.0,False,1976.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Saijo City,5000000,250,False,27.0,False,150.0,False,1986.0,False,2018,3,45.0,False,False,False,True,3,True
