Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,20000000,200,False,10.5,False,100.0,False,2017.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,15000000,200,False,13.0,False,125.0,False,2014.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,18000000,160,False,8.0,False,100.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,14000000,170,False,12.5,False,135.0,False,2000.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,21000000,145,False,13.0,False,105.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,12000000,165,False,11.0,False,115.0,False,1991.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,18000000,270,False,10.0,False,90.0,False,2009.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,8000000,220,False,6.0,False,100.0,False,1995.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,6500000,135,False,15.0,False,90.0,False,1983.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,42000000,195,False,10.0,False,115.0,False,2019.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,35000000,175,False,10.0,False,105.0,False,2018.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,46000000,220,False,8.0,False,105.0,False,2018.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,24000000,150,False,9.0,False,100.0,False,2018.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,44000000,200,False,8.0,False,115.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,6600000,210,False,12.0,False,155.0,False,1975.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,6700000,210,False,18.0,False,105.0,False,1975.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,16000000,160,False,13.0,False,145.0,False,1999.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,21000000,170,False,11.0,False,105.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,5000000,260,False,16.0,False,135.0,False,1978.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,34000000,250,False,8.0,False,105.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,6000000,280,False,26.0,False,70.0,False,1975.0,False,2018,3,75.0,False,True,False,False,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,20000000,140,False,9.0,False,105.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,34000000,200,False,15.0,False,105.0,False,2016.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,20000000,460,False,29.0,False,170.0,False,2001.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,5000000,470,False,14.5,False,150.0,False,1990.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,12000000,380,False,4.0,False,170.0,False,2003.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,2500000,180,False,17.0,False,105.0,False,1990.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,9900000,650,False,24.0,False,145.0,False,1985.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,13000000,170,False,11.6,False,115.0,False,2006.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,20000000,250,False,14.0,False,320.0,False,1988.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,8900000,75,False,6.5,False,70.0,False,1992.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,19000000,170,False,9.5,False,100.0,False,2005.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,2500000,50,False,5.5,False,70.0,False,1982.0,False,2019,3,3.0,True,False,False,False,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,19000000,165,False,12.0,False,140.0,False,1996.0,False,2019,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,8000000,40,False,4.5,False,65.0,False,2001.0,False,2019,3,4.0,True,False,False,False,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,17000000,200,False,6.0,False,120.0,False,1981.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,10000000,290,False,12.4,False,105.0,False,1972.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,8500000,115,False,5.5,False,115.0,False,1987.0,False,2017,3,3.0,True,False,False,False,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,24000000,165,False,10.0,False,110.0,False,2014.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,27000000,120,False,8.0,False,105.0,False,2017.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,5600000,95,False,6.0,False,100.0,False,1987.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,36000000,480,False,10.0,False,310.0,False,1996.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,20000000,340,False,17.5,False,310.0,False,1985.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,2100000,105,False,8.6,False,95.0,False,1978.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,79000000,290,False,14.0,False,370.0,False,1994.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,40000000,165,False,12.0,False,105.0,False,2015.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,28000000,165,False,14.0,False,105.0,False,2014.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,34000000,175,False,11.0,False,90.0,False,2015.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,27000000,165,False,14.0,False,100.0,False,2010.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,12000000,195,False,7.0,False,360.0,False,1966.0,False,2014,3,3.0,True,False,False,False,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,26000000,165,False,8.0,False,100.0,False,2014.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,11000000,230,False,13.0,False,120.0,False,1988.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,9200000,230,False,14.0,False,100.0,False,1983.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,20000000,250,False,13.0,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,34000000,170,False,15.0,False,110.0,False,2015.0,False,2015,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,32000000,170,False,10.8,False,110.0,False,2015.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,32000000,170,False,11.4,False,105.0,False,2015.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,6500000,180,False,15.4,False,85.0,False,1976.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,8000000,200,False,11.0,False,150.0,False,1992.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,4500000,200,False,11.0,False,150.0,False,1992.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,4600000,230,False,5.0,False,50.0,False,1996.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,10000000,530,False,26.5,False,210.0,False,1983.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,19000000,300,False,14.0,False,95.0,False,2007.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,12000000,550,False,24.5,False,350.0,False,1974.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,16000000,190,False,14.0,False,130.0,False,2000.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,30000000,190,False,11.0,False,100.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,25000000,170,False,13.5,False,100.0,False,2018.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,9800000,145,False,13.0,False,75.0,False,1974.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,32000000,240,False,6.0,False,110.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,27000000,370,False,9.5,False,110.0,False,2018.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,3400000,170,False,13.0,False,80.0,False,1968.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,20000000,300,False,19.0,False,350.0,False,1984.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,29000000,200,False,11.0,False,100.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,32000000,240,False,17.0,False,105.0,False,2016.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,24000000,190,False,8.0,False,105.0,False,2015.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,22000000,180,False,10.0,False,105.0,False,2015.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,30000000,180,False,11.5,False,110.0,False,2014.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,18000000,160,False,9.0,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,93000000,420,False,26.6,False,440.0,False,2008.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,9100000,190,False,15.2,False,80.0,False,1992.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,20000000,200,False,15.0,False,120.0,False,1995.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,14000000,300,False,13.5,False,145.0,False,1984.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,8400000,200,False,10.0,False,105.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,18000000,210,False,10.0,False,105.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,10000000,500,False,4.0,False,120.0,False,1985.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,5000000,100,False,10.0,False,105.0,False,1977.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,17000000,170,False,11.0,False,120.0,False,1998.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,20000000,180,False,5.5,False,110.0,False,2016.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,36000000,220,False,16.5,False,115.0,False,2016.0,False,2015,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,32000000,125,False,9.5,False,100.0,False,2015.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,20000000,200,False,2.6,False,105.0,False,2014.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,27000000,420,False,20.6,False,300.0,False,1988.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,28000000,420,False,20.6,False,300.0,False,1988.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,29000000,120,False,7.5,False,105.0,False,2015.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,80000000,1000,False,27.5,False,760.0,False,1989.0,False,2014,4,7.0,True,False,False,False,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,6600000,330,False,25.5,False,70.0,False,1996.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,15000000,400,False,23.0,False,220.0,False,1985.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,3500000,100,False,12.0,False,80.0,False,1973.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,Iwata City,31000000,160,False,11.0,False,60.0,False,2015.0,False,2016,1,45.0,False,False,False,True,3,True
