Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",14000000,460,False,12.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",27000000,980,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",8300000,240,False,16.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",39000000,1300,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",7400000,230,False,13.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",9200000,240,False,14.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",8300000,240,False,20.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",72000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",35000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",7100000,210,False,13.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",4900000,240,False,12.8,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",4200000,220,False,12.5,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",2900000,400,False,12.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",4100000,210,False,13.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",4100000,220,False,15.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",5300000,1300,False,-1.0,False,-1.0,False,-1.0,False,2018,3,75.0,True,False,False,False,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",2400000,580,False,40.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",4800000,230,False,12.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",7700000,410,False,28.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",3200000,210,False,-1.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",6200000,330,False,19.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",6400000,350,False,21.5,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",2200000,160,False,12.0,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",6800000,250,False,10.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",7100000,230,False,13.5,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",7600000,300,False,16.5,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",6000000,240,False,15.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",5800000,220,False,18.0,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",11000000,430,False,30.0,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",7000000,260,False,10.5,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",51000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,4,19.0,True,False,False,False,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",6200000,230,False,11.3,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",3000000,190,False,15.5,False,-1.0,False,-1.0,False,2016,4,2.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",14000000,340,False,16.5,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",3900000,260,False,14.0,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",3200000,210,False,11.5,False,-1.0,False,-1.0,False,2014,4,10.0,True,False,False,False,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",11000000,410,False,14.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",5200000,210,False,18.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",9600000,400,False,24.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",2900000,310,False,23.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Miyaki Town,Miyaki County",7700000,320,False,19.5,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Genkai Town,Higashimatsuura County",6400000,260,False,16.3,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Genkai Town,Higashimatsuura County",7000000,300,False,18.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",2000000,135,False,8.5,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",4500000,290,False,17.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",5000000,440,False,50.0,True,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",5000000,210,False,12.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",2500000,350,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",5000000,220,False,16.5,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",5600000,300,False,21.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",4500000,330,False,18.5,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",4300000,230,False,17.5,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",4500000,240,False,14.5,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",2400000,160,False,23.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",6000000,250,False,-1.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",15000000,490,False,29.0,False,-1.0,False,-1.0,False,2016,2,9.0,True,False,False,False,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",5000000,190,False,5.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",1900000,290,False,29.0,False,-1.0,False,-1.0,False,2016,4,14.0,True,False,False,False,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",5100000,230,False,20.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",5400000,240,False,15.7,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",5600000,260,False,15.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",1700000,170,False,6.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",6000000,370,False,-1.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",8000000,630,False,24.6,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",9000000,910,False,28.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",8000000,450,False,25.5,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",7100000,400,False,-1.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",2900000,350,False,16.5,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",9000000,1900,False,50.0,True,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",7700000,330,False,11.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",6200000,260,False,14.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",6800000,280,False,14.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",5400000,600,False,31.5,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Arita Town,Nishimatsuura County",4900000,230,False,12.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Omachi Town,Kishima County",5200000,290,False,9.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Omachi Town,Kishima County",12000000,2000,True,41.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,True,False,2,True
Residential Land(Land Only),Saga Prefecture,"Omachi Town,Kishima County",150000,65,False,5.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Omachi Town,Kishima County",400000,155,False,10.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Omachi Town,Kishima County",4900000,220,False,20.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Omachi Town,Kishima County",3000000,270,False,-1.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Omachi Town,Kishima County",15000000,540,False,25.0,False,-1.0,False,-1.0,False,2018,3,8.0,True,False,False,False,2,True
Residential Land(Land Only),Saga Prefecture,"Omachi Town,Kishima County",2400000,165,False,15.0,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Omachi Town,Kishima County",100000,70,False,5.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Omachi Town,Kishima County",3900000,260,False,8.5,False,-1.0,False,-1.0,False,2016,1,3.0,True,False,False,False,2,True
Residential Land(Land Only),Saga Prefecture,"Omachi Town,Kishima County",6800000,450,False,22.5,False,-1.0,False,-1.0,False,2014,3,3.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kohoku Town,Kishima County",1000000,330,False,13.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kohoku Town,Kishima County",7300000,230,False,13.5,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kohoku Town,Kishima County",7800000,220,False,15.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kohoku Town,Kishima County",12000000,350,False,20.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kohoku Town,Kishima County",12000000,350,False,16.0,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kohoku Town,Kishima County",8500000,260,False,13.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kohoku Town,Kishima County",7400000,230,False,13.5,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kohoku Town,Kishima County",7000000,230,False,14.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kohoku Town,Kishima County",7800000,220,False,15.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kohoku Town,Kishima County",9700000,300,False,15.5,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kohoku Town,Kishima County",8500000,260,False,17.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kohoku Town,Kishima County",8800000,240,False,15.5,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kohoku Town,Kishima County",6000000,210,False,15.5,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kohoku Town,Kishima County",5700000,210,False,14.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kohoku Town,Kishima County",7000000,220,False,13.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kohoku Town,Kishima County",7500000,240,False,15.5,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kohoku Town,Kishima County",6800000,220,False,15.5,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kohoku Town,Kishima County",9700000,300,False,19.5,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kohoku Town,Kishima County",6600000,230,False,16.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kohoku Town,Kishima County",6600000,230,False,13.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kohoku Town,Kishima County",5800000,240,False,14.5,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kohoku Town,Kishima County",7100000,260,False,13.5,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kohoku Town,Kishima County",7800000,250,False,14.5,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,2,True
Residential Land(Land Only),Saga Prefecture,"Kohoku Town,Kishima County",7000000,270,False,19.5,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,2,True
