Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",19000000,660,False,34.6,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",14000000,260,False,12.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",15000000,280,False,14.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",10000000,165,False,13.2,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",20000000,330,False,22.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",10000000,165,False,18.7,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",10000000,175,False,7.3,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",9100000,165,False,10.1,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",9400000,190,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",9300000,230,False,16.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",15000000,250,False,12.3,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",7800000,140,False,10.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",28000000,480,False,16.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",11000000,165,False,14.8,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",8800000,165,False,6.6,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",8500000,220,False,20.0,False,-1.0,False,-1.0,False,2018,2,17.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",35000000,1100,False,50.0,True,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",15000000,480,False,25.7,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",11000000,180,False,11.3,False,-1.0,False,-1.0,False,2018,1,17.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",8500000,170,False,9.4,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",14000000,210,False,15.8,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",14000000,200,False,16.8,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",15000000,200,False,15.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",13000000,170,False,13.8,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",9800000,220,False,10.8,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",11000000,165,False,9.6,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",13000000,270,False,15.3,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",13000000,200,False,16.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",13000000,200,False,11.3,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",12000000,250,False,17.4,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",15000000,210,False,12.3,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",55000000,790,False,48.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",11000000,300,False,12.9,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",11000000,165,False,12.3,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",10000000,220,False,17.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",8000000,190,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",13000000,250,False,11.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",8600000,180,False,13.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",12000000,195,False,13.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",11000000,200,False,15.3,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",5000000,160,False,9.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Kitajima Town,Itano County",7800000,200,False,15.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",10000000,180,False,9.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",10000000,145,False,11.8,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",9100000,145,False,11.3,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",11000000,185,False,14.8,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",14000000,200,False,18.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",26000000,660,False,23.9,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",6500000,150,False,12.4,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",12000000,230,False,14.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",13000000,200,False,13.3,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",9100000,200,False,13.7,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",1500000,85,False,-1.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",9800000,180,False,10.2,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",9000000,170,False,17.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",8600000,200,False,14.3,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",11000000,240,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",14000000,280,False,17.9,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",11000000,240,False,16.3,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",10000000,200,False,12.4,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",14000000,470,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",9200000,180,False,10.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",9500000,260,False,15.2,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",4500000,110,False,7.8,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",11000000,170,False,11.5,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",13000000,200,False,11.2,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",12000000,270,False,20.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",11000000,200,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",6900000,160,False,15.0,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",6800000,165,False,10.8,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",13000000,1100,False,23.8,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",6600000,180,False,14.8,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",9000000,220,False,16.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",4400000,145,False,14.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",100000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",7700000,180,False,10.7,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",11000000,200,False,5.4,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",11000000,210,False,11.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",12000000,210,False,5.2,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",7300000,160,False,10.9,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",11000000,200,False,10.1,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",5500000,175,False,8.5,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",12000000,190,False,10.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",11000000,200,False,15.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",14000000,240,False,14.8,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",12000000,165,False,15.9,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",7700000,300,False,12.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",11000000,200,False,16.5,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",11000000,260,False,9.7,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",7000000,160,False,9.4,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",11000000,195,False,10.5,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",8500000,190,False,10.4,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",8300000,155,False,10.6,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",7700000,140,False,13.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",14000000,230,False,13.4,False,-1.0,False,-1.0,False,2014,1,16.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",14000000,180,False,11.2,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",14000000,200,False,16.7,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",12000000,280,False,12.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",11000000,210,False,14.5,False,-1.0,False,-1.0,False,2019,3,26.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",6100000,150,False,10.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",6100000,150,False,10.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",3500000,160,False,5.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",13000000,240,False,13.9,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",67000000,1200,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",11000000,180,False,13.4,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",9600000,175,False,6.8,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",7000000,200,False,13.2,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,True,2,True
Residential Land(Land Only),Tokushima Prefecture,"Aizumi Town,Itano County",9100000,145,False,9.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,2,True
