Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,13000000,210,False,9.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,22000000,390,False,24.3,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,13000000,200,False,12.7,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,8900000,140,False,8.6,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,11000000,180,False,11.6,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,13000000,240,False,15.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,240,False,15.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,16000000,180,False,11.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,8600000,190,False,12.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,11000000,155,False,16.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,15000000,220,False,13.5,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,8700000,190,False,11.8,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,13000000,200,False,12.5,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,250,False,15.4,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,11000000,230,False,14.5,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,180,False,11.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,13000000,210,False,13.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,7000000,160,False,10.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,8200000,160,False,10.2,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,160000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,9700000,180,False,15.3,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,10000000,195,False,25.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,13000000,250,False,12.5,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,195,False,12.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,7300000,150,False,9.6,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,17000000,360,False,22.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,19000000,370,False,23.2,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,6500000,105,False,11.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,16000000,340,False,21.5,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,17000000,280,False,-1.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,17000000,240,False,12.7,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,15000000,2000,True,50.0,True,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,9800000,170,False,10.6,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,9800000,180,False,11.1,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,13000000,260,False,16.9,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,13000000,185,False,15.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,26000000,590,False,36.8,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,195,False,12.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,185,False,12.0,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,23000000,370,False,23.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,16000000,300,False,19.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,17000000,270,False,24.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,17000000,190,False,12.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,185,False,11.5,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,10000000,220,False,13.7,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,15000000,240,False,16.3,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,17000000,190,False,11.7,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,9800000,185,False,13.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,16000000,260,False,16.2,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,10000000,170,False,8.0,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,24000000,330,False,20.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,220,False,14.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,9500000,180,False,11.5,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,13000000,210,False,12.8,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,23000000,390,False,24.5,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,11000000,200,False,12.3,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,10000000,210,False,8.0,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,220,False,14.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,175,False,11.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,180,False,11.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,9900000,180,False,13.3,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,210,False,13.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,17000000,290,False,16.0,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,20000000,370,False,23.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,10000000,180,False,11.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,11000000,175,False,-1.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,9800000,200,False,12.8,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,210,False,9.8,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,190,False,11.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,13000000,210,False,11.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,15000000,180,False,18.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,190,False,11.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,19000000,210,False,-1.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,19000000,210,False,22.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,15000000,185,False,12.5,False,-1.0,False,-1.0,False,2014,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,12000000,1200,False,48.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,6500000,170,False,12.0,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,6200000,180,False,8.9,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,5000000,165,False,11.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,22000000,220,False,10.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,10000000,185,False,9.9,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,2500000,45,False,2.9,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,6800000,340,False,4.0,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,8000000,380,False,20.0,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,22000000,410,False,13.8,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,51000000,630,False,-1.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,20000000,1300,False,36.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,6500000,160,False,10.8,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,14000000,830,False,33.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,5200000,140,False,13.4,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,11000000,220,False,12.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,9000000,220,False,12.0,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,16000000,440,False,23.7,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,4900000,130,False,8.3,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Kizugawa City,17000000,270,False,5.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town,Otokuni County",15000000,110,False,5.5,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,2,True
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town,Otokuni County",20000000,100,False,6.9,False,-1.0,False,-1.0,False,2019,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town,Otokuni County",12000000,75,False,-1.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town,Otokuni County",18000000,115,False,10.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town,Otokuni County",19000000,110,False,9.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,2,True
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town,Otokuni County",26000000,140,False,9.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,2,True
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town,Otokuni County",49000000,260,False,26.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town,Otokuni County",20000000,100,False,5.8,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town,Otokuni County",46000000,260,False,16.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,2,True
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town,Otokuni County",21000000,105,False,11.3,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,2,True
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town,Otokuni County",13000000,110,False,2.9,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town,Otokuni County",9100000,100,False,7.9,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,2,True
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town,Otokuni County",15000000,240,False,-1.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town,Otokuni County",8800000,140,False,-1.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town,Otokuni County",6000000,50,False,3.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,2,True
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town,Otokuni County",10000000,75,False,6.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,2,True
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town,Otokuni County",25000000,195,False,13.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town,Otokuni County",32000000,260,False,11.3,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town,Otokuni County",20000000,95,False,8.5,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,2,True
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town,Otokuni County",20000000,100,False,7.4,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,2,True
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town,Otokuni County",12000000,90,False,7.3,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,2,True
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town,Otokuni County",14000000,85,False,7.3,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town,Otokuni County",3200000,35,False,4.6,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Kyoto Prefecture,"Oyamazaki Town,Otokuni County",12000000,70,False,7.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,2,True
