Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Fukui Prefecture,Sakai City,9000000,180,False,10.6,False,110.0,False,1996.0,False,2016,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,20000000,165,False,10.2,False,105.0,False,2015.0,False,2015,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,16000000,165,False,9.6,False,100.0,False,2017.0,False,2018,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,14000000,260,False,8.1,False,200.0,False,2004.0,False,2015,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,23000000,165,False,8.4,False,110.0,False,2019.0,False,2018,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,5700000,200,False,7.5,False,155.0,False,1984.0,False,2018,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,3700000,160,False,8.0,False,90.0,False,1977.0,False,2015,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,12000000,220,False,11.0,False,100.0,False,1986.0,False,2014,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,6800000,1200,False,44.0,False,150.0,False,1970.0,False,2014,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,11000000,240,False,17.3,False,100.0,False,2001.0,False,2016,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,10000000,520,False,20.3,False,175.0,False,1992.0,False,2016,4,75.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,1500000,270,False,24.6,False,130.0,False,1973.0,False,2014,4,120.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,4800000,195,False,11.5,False,100.0,False,1983.0,False,2019,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,20000000,135,False,7.8,False,110.0,False,2018.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,14000000,200,False,12.9,False,135.0,False,1997.0,False,2014,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,5000000,135,False,13.1,False,60.0,False,2002.0,False,2014,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,8800000,170,False,11.4,False,130.0,False,2007.0,False,2019,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,5000000,140,False,18.3,False,140.0,False,1964.0,False,2014,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,3000000,330,False,11.7,False,360.0,False,1949.0,False,2014,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,14000000,165,False,10.8,False,110.0,False,1992.0,False,2016,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,1900000,380,False,24.0,False,135.0,False,1967.0,False,2018,4,75.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,17000000,210,False,17.0,False,135.0,False,2007.0,False,2019,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,6000000,170,False,11.5,False,105.0,False,1997.0,False,2019,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,17000000,190,False,10.0,False,125.0,False,2010.0,False,2018,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,20000000,135,False,14.6,False,100.0,False,2016.0,False,2016,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,4500000,190,False,11.0,False,165.0,False,1974.0,False,2018,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,8000000,300,False,15.6,False,150.0,False,1976.0,False,2017,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,25000000,210,False,12.5,False,150.0,False,2015.0,False,2015,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,2000000,200,False,14.5,False,110.0,False,1982.0,False,2016,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,11000000,220,False,14.6,False,145.0,False,1984.0,False,2015,4,24.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,12000000,220,False,12.0,False,110.0,False,1983.0,False,2015,2,24.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,12000000,240,False,12.4,False,130.0,False,1984.0,False,2014,2,24.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,11000000,230,False,15.0,False,90.0,False,1983.0,False,2018,2,105.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,12000000,165,False,10.6,False,120.0,False,1993.0,False,2017,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,19000000,350,False,18.7,False,190.0,False,2005.0,False,2017,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,500000,140,False,10.8,False,80.0,False,1971.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,430000,120,False,9.6,False,75.0,False,1971.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,13000000,220,False,11.9,False,110.0,False,1987.0,False,2017,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,23000000,790,False,15.5,False,220.0,False,1976.0,False,2016,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,550000,195,False,12.6,False,110.0,False,1983.0,False,2019,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,9100000,180,False,11.1,False,125.0,False,2004.0,False,2014,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,16000000,500,False,16.1,False,220.0,False,1984.0,False,2017,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,18000000,130,False,12.7,False,105.0,False,2017.0,False,2017,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,13000000,600,False,20.0,False,190.0,False,1977.0,False,2015,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,13000000,200,False,9.0,False,130.0,False,2004.0,False,2018,4,28.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,17000000,165,False,6.0,False,95.0,False,1989.0,False,2014,3,29.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,16000000,155,False,10.8,False,100.0,False,2018.0,False,2018,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,33000000,2000,True,50.0,True,2000.0,True,1970.0,False,2016,1,75.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,12000000,165,False,9.5,False,110.0,False,2000.0,False,2015,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,9000000,330,False,26.4,False,145.0,False,1991.0,False,2017,2,11.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,8000000,390,False,15.0,False,180.0,False,1980.0,False,2018,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,6000000,140,False,10.3,False,95.0,False,1990.0,False,2019,2,26.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,1400000,170,False,9.3,False,125.0,False,1991.0,False,2019,1,29.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,6300000,260,False,15.0,False,65.0,False,1984.0,False,2018,3,23.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,12000000,290,False,16.0,False,105.0,False,1984.0,False,2017,4,21.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,18000000,330,False,23.5,False,200.0,False,1999.0,False,2017,4,28.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,7500000,370,False,8.4,False,95.0,False,1984.0,False,2015,3,24.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,18000000,430,False,19.9,False,310.0,False,1997.0,False,2017,4,20.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,8000000,700,False,12.0,False,165.0,False,1970.0,False,2017,3,75.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,3000000,100,False,10.5,False,120.0,False,1965.0,False,2018,3,3.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,2400000,620,False,20.5,False,390.0,False,1976.0,False,2019,1,75.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,4600000,990,False,34.6,False,135.0,False,1994.0,False,2016,1,75.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,11000000,240,False,15.1,False,135.0,False,1997.0,False,2015,2,75.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,13000000,280,False,13.5,False,155.0,False,1994.0,False,2014,3,75.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,13000000,230,False,14.8,False,135.0,False,1999.0,False,2014,2,75.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,10000000,970,False,33.3,False,170.0,False,1991.0,False,2017,4,20.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,4800000,230,False,12.6,False,30.0,False,1997.0,False,2018,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,7800000,290,False,17.4,False,130.0,False,1997.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,1300000,290,False,20.6,False,130.0,False,1997.0,False,2017,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,11000000,230,False,14.2,False,110.0,False,1996.0,False,2015,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,3000000,600,False,12.0,False,160.0,False,1972.0,False,2018,3,4.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,5800000,250,False,17.0,False,130.0,False,1984.0,False,2019,1,29.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,12000000,240,False,17.5,False,115.0,False,1997.0,False,2015,4,20.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,10000000,200,False,13.2,False,105.0,False,1976.0,False,2017,1,13.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,15000000,420,False,22.2,False,280.0,False,1988.0,False,2017,1,21.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,19000000,320,False,20.4,False,230.0,False,1986.0,False,2019,3,13.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,1000000,195,False,7.5,False,130.0,False,1945.0,True,2018,1,6.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,3900000,140,False,6.0,False,85.0,False,1990.0,False,2015,3,7.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,13000000,330,False,14.0,False,155.0,False,2014.0,False,2018,2,17.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,2900000,90,False,9.7,False,190.0,False,2003.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,3100000,180,False,10.3,False,90.0,False,1990.0,False,2018,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,8900000,400,False,16.0,False,185.0,False,1996.0,False,2019,3,6.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,4000000,220,False,13.8,False,140.0,False,1977.0,False,2018,4,8.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,27000000,300,False,12.0,False,120.0,False,2017.0,False,2018,3,12.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,2900000,310,False,15.0,False,220.0,False,1991.0,False,2018,1,20.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,26000000,280,False,12.0,False,120.0,False,2017.0,False,2017,4,14.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,24000000,300,False,8.0,False,115.0,False,2017.0,False,2017,2,11.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,6800000,195,False,10.9,False,190.0,False,1981.0,False,2017,1,10.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,12000000,185,False,8.7,False,110.0,False,2016.0,False,2016,4,5.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,21000000,200,False,8.5,False,110.0,False,2016.0,False,2016,3,5.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,21000000,130,False,9.5,False,110.0,False,2015.0,False,2015,2,15.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,28000000,690,False,38.2,False,350.0,False,1989.0,False,2014,4,19.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,5500000,250,False,12.2,False,110.0,False,1990.0,False,2019,2,19.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,10000000,270,False,12.9,False,170.0,False,1999.0,False,2017,4,16.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,2500000,125,False,10.3,False,120.0,False,1977.0,False,2016,4,10.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sakai City,5000000,540,False,13.2,False,230.0,False,1973.0,False,2018,2,105.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,"Eiheiji Town,Yoshida County",7000000,890,False,35.0,False,280.0,False,1981.0,False,2019,1,13.0,False,False,True,2,True
Residential Land(Land and Building),Fukui Prefecture,"Eiheiji Town,Yoshida County",3200000,390,False,23.0,False,150.0,False,1977.0,False,2018,1,10.0,False,False,True,2,True
Residential Land(Land and Building),Fukui Prefecture,"Eiheiji Town,Yoshida County",12000000,195,False,12.0,False,120.0,False,1996.0,False,2019,2,45.0,False,False,True,2,True
Residential Land(Land and Building),Fukui Prefecture,"Eiheiji Town,Yoshida County",7300000,230,False,13.0,False,130.0,False,1998.0,False,2016,2,45.0,False,False,True,2,True
Residential Land(Land and Building),Fukui Prefecture,"Eiheiji Town,Yoshida County",11000000,180,False,9.0,False,120.0,False,1998.0,False,2014,4,45.0,False,False,True,2,True
Residential Land(Land and Building),Fukui Prefecture,"Eiheiji Town,Yoshida County",5500000,270,False,12.9,False,110.0,False,1995.0,False,2017,3,12.0,False,False,True,2,True
Residential Land(Land and Building),Fukui Prefecture,"Eiheiji Town,Yoshida County",4800000,150,False,9.0,False,55.0,False,1993.0,False,2017,1,5.0,False,False,True,2,True
Residential Land(Land and Building),Fukui Prefecture,"Eiheiji Town,Yoshida County",1200000,200,False,16.0,False,200.0,False,1963.0,False,2016,1,14.0,False,False,True,2,True
