Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",25000000,210,False,14.0,False,125.0,False,2013.0,False,2014,4,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",29000000,200,False,12.0,False,115.0,False,2014.0,False,2014,3,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",15000000,240,False,11.5,False,100.0,False,1994.0,False,2019,2,13.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",21000000,145,False,10.5,False,85.0,False,2018.0,False,2019,1,11.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",34000000,190,False,14.5,False,120.0,False,2019.0,False,2019,1,26.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",14000000,175,False,14.0,False,95.0,False,2009.0,False,2019,1,21.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",1000000,80,False,10.0,False,120.0,False,1959.0,False,2019,1,6.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",22000000,180,False,12.0,False,90.0,False,2019.0,False,2019,1,25.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",28000000,165,False,16.0,False,100.0,False,2019.0,False,2018,3,14.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",20000000,310,False,20.0,False,170.0,False,1988.0,False,2017,4,18.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",27000000,280,False,17.5,False,95.0,False,2016.0,False,2016,3,23.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",26000000,220,False,15.5,False,100.0,False,2016.0,False,2016,2,20.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",33000000,200,False,12.0,False,145.0,False,2016.0,False,2016,2,19.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",27000000,240,False,13.5,False,120.0,False,2015.0,False,2015,3,21.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",39000000,570,False,17.5,False,115.0,False,2015.0,False,2015,3,14.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",27000000,260,False,16.0,False,100.0,False,2015.0,False,2015,2,21.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",34000000,210,False,13.5,False,90.0,False,2015.0,False,2015,1,6.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",43000000,2000,True,23.0,False,880.0,False,1992.0,False,2014,1,6.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Ozu Town,Kikuchi County",31000000,270,False,5.0,False,110.0,False,2015.0,False,2015,1,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",16000000,210,False,16.0,False,100.0,False,1993.0,False,2014,4,23.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",30000000,200,False,16.0,False,115.0,False,2014.0,False,2014,2,15.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",13000000,230,False,15.0,False,65.0,False,1983.0,False,2014,4,21.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",24000000,155,False,7.0,False,100.0,False,2018.0,False,2018,3,14.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",31000000,190,False,13.5,False,85.0,False,2018.0,False,2017,2,15.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",34000000,195,False,9.0,False,115.0,False,2017.0,False,2017,1,16.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",24000000,170,False,10.0,False,105.0,False,2013.0,False,2014,2,15.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",14000000,240,False,18.5,False,125.0,False,1990.0,False,2019,1,26.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",18000000,220,False,14.0,False,135.0,False,1984.0,False,2018,2,29.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",18000000,220,False,9.0,False,120.0,False,1981.0,False,2017,2,28.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",55000000,1300,False,23.0,False,560.0,False,2001.0,False,2019,3,13.0,True,False,False,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",42000000,200,False,13.0,False,120.0,False,2019.0,False,2019,1,19.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",34000000,490,False,16.0,False,155.0,False,2002.0,False,2018,3,15.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",41000000,200,False,13.5,False,105.0,False,2018.0,False,2018,2,14.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",41000000,200,False,13.0,False,125.0,False,2019.0,False,2018,2,19.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",47000000,210,False,15.1,False,130.0,False,2019.0,False,2018,2,14.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",38000000,200,False,13.5,False,105.0,False,2018.0,False,2018,1,13.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",20000000,230,False,10.9,False,125.0,False,2000.0,False,2017,3,18.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",50000000,200,False,14.7,False,125.0,False,2018.0,False,2017,2,14.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",68000000,210,False,13.0,False,150.0,False,2018.0,False,2017,2,14.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",25000000,150,False,9.7,False,90.0,False,2017.0,False,2017,1,16.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",33000000,195,False,8.0,False,140.0,False,2016.0,False,2015,4,20.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",18000000,220,False,13.0,False,90.0,False,1989.0,False,2015,2,19.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",36000000,210,False,14.2,False,135.0,False,2014.0,False,2014,4,13.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",25000000,185,False,9.0,False,100.0,False,2015.0,False,2014,4,20.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",12000000,220,False,15.0,False,75.0,False,1976.0,False,2015,3,19.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",35000000,230,False,15.0,False,110.0,False,2015.0,False,2014,4,19.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",45000000,230,False,13.0,False,180.0,False,2015.0,False,2014,4,19.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",39000000,220,False,14.5,False,125.0,False,2015.0,False,2014,4,21.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",5500000,210,False,11.5,False,75.0,False,1976.0,False,2019,2,25.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",20000000,320,False,12.0,False,130.0,False,1984.0,False,2018,4,26.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",23000000,200,False,8.9,False,100.0,False,2018.0,False,2018,4,26.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",11000000,200,False,15.0,False,125.0,False,1980.0,False,2018,1,11.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",190000000,700,False,18.0,False,890.0,False,2008.0,False,2017,3,26.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",31000000,610,False,20.0,False,740.0,False,1987.0,False,2017,3,1.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",23000000,440,False,18.0,False,740.0,False,1987.0,False,2017,3,2.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",39000000,175,False,9.0,False,90.0,False,2017.0,False,2017,1,9.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",27000000,240,False,10.0,False,135.0,False,2006.0,False,2016,2,1.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",24000000,370,False,16.0,False,120.0,False,2015.0,False,2015,4,29.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",120000000,470,False,19.5,False,640.0,False,2007.0,False,2014,4,24.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",13000000,160,False,10.0,False,105.0,False,1990.0,False,2014,4,6.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",33000000,180,False,11.0,False,120.0,False,2013.0,False,2014,2,3.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",150000000,640,False,38.0,False,640.0,False,2007.0,False,2014,1,25.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",26000000,560,False,34.2,False,400.0,False,1990.0,False,2019,1,21.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",19000000,175,False,15.3,False,105.0,False,2007.0,False,2018,4,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",31000000,165,False,10.5,False,105.0,False,2018.0,False,2018,2,21.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",23000000,180,False,3.0,False,105.0,False,2018.0,False,2018,1,24.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",14000000,135,False,7.0,False,105.0,False,2002.0,False,2016,2,23.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",14000000,185,False,13.0,False,105.0,False,1996.0,False,2015,4,26.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",18000000,195,False,10.0,False,125.0,False,2001.0,False,2015,3,19.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",20000000,220,False,16.0,False,145.0,False,1980.0,False,2018,3,10.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",51000000,210,False,10.0,False,135.0,False,2017.0,False,2016,4,9.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",24000000,175,False,11.5,False,115.0,False,2003.0,False,2015,3,9.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",20000000,170,False,13.0,False,95.0,False,2002.0,False,2014,3,8.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",32000000,220,False,12.6,False,110.0,False,2019.0,False,2018,4,16.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",37000000,240,False,17.0,False,95.0,False,1998.0,False,2018,1,14.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",23000000,210,False,12.9,False,100.0,False,2018.0,False,2018,3,24.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",33000000,260,False,17.3,False,95.0,False,2018.0,False,2019,2,24.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",36000000,210,False,14.5,False,105.0,False,2018.0,False,2018,4,24.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",24000000,195,False,10.1,False,110.0,False,2017.0,False,2017,3,24.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",23000000,185,False,10.1,False,105.0,False,2017.0,False,2017,3,24.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",21000000,150,False,10.0,False,90.0,False,2017.0,False,2018,1,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",27000000,210,False,10.0,False,80.0,False,2018.0,False,2018,1,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",21000000,150,False,12.0,False,85.0,False,2018.0,False,2018,1,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",19000000,180,False,14.0,False,105.0,False,1996.0,False,2015,2,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",2200000,190,False,10.0,False,70.0,False,1976.0,False,2014,4,45.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",37000000,210,False,10.0,False,105.0,False,2019.0,False,2019,1,4.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",29000000,250,False,14.5,False,100.0,False,2019.0,False,2018,4,19.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",21000000,180,False,16.0,False,110.0,False,1994.0,False,2018,3,15.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",30000000,210,False,14.5,False,115.0,False,2017.0,False,2018,3,19.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",24000000,170,False,9.5,False,110.0,False,2013.0,False,2018,2,14.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",20000000,650,False,20.0,False,120.0,False,1991.0,False,2018,2,4.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",24000000,200,False,16.0,False,115.0,False,2015.0,False,2015,4,11.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",19000000,135,False,10.0,False,85.0,False,2015.0,False,2015,4,15.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",19000000,85,False,10.0,False,85.0,False,2015.0,False,2015,4,15.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",16000000,165,False,12.5,False,110.0,False,1996.0,False,2015,2,15.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",20000000,360,False,17.0,False,185.0,False,1993.0,False,2015,2,15.0,False,False,True,2,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",26000000,220,False,12.5,False,125.0,False,2015.0,False,2015,1,23.0,False,False,True,2,True
