Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Shiga Prefecture,Maibara City,10000000,210,False,12.9,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,10000000,180,False,13.0,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,2000000,135,False,16.2,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,200,False,13.1,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,360,False,14.5,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,14000000,190,False,14.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,13000000,200,False,13.6,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,14000000,190,False,14.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,12000000,165,False,12.6,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,11000000,155,False,-1.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,250,False,20.5,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,200,False,14.7,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,12000000,155,False,15.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,200,False,14.7,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,57000000,820,False,49.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,11000000,175,False,8.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,10000000,155,False,18.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,1000000,970,False,43.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,30000000,1200,False,40.0,False,-1.0,False,-1.0,False,2018,2,45.0,True,False,False,False,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,15000000,210,False,9.4,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,14000000,210,False,10.2,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,31000000,530,False,16.0,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,12000000,230,False,16.0,False,-1.0,False,-1.0,False,2015,3,4.0,True,False,False,False,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,7500000,450,False,22.1,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Maibara City,5800000,520,False,18.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,"Hino Town,Gamou County",8000000,240,False,13.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Hino Town,Gamou County",9100000,330,False,-1.0,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Hino Town,Gamou County",9500000,400,False,4.1,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Hino Town,Gamou County",9800000,270,False,15.9,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Hino Town,Gamou County",3900000,260,False,23.4,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Hino Town,Gamou County",3800000,610,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Hino Town,Gamou County",3000000,320,False,23.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Hino Town,Gamou County",6000000,250,False,17.1,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Hino Town,Gamou County",7500000,290,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Hino Town,Gamou County",8500000,170,False,9.2,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Hino Town,Gamou County",3300000,220,False,14.5,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Hino Town,Gamou County",9800000,170,False,10.4,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Hino Town,Gamou County",9200000,195,False,11.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Hino Town,Gamou County",8500000,250,False,3.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Hino Town,Gamou County",8600000,230,False,9.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Hino Town,Gamou County",9100000,240,False,11.3,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Hino Town,Gamou County",9100000,240,False,11.2,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Hino Town,Gamou County",4200000,350,False,12.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Hino Town,Gamou County",1700000,85,False,4.7,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Hino Town,Gamou County",10000000,250,False,22.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Hino Town,Gamou County",11000000,210,False,10.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Hino Town,Gamou County",5800000,200,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Hino Town,Gamou County",3000000,200,False,9.9,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Hino Town,Gamou County",8400000,195,False,13.6,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Ryuo Town,Gamou County",2700000,540,False,31.0,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Ryuo Town,Gamou County",5000000,330,False,13.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Ryuo Town,Gamou County",9300000,230,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Ryuo Town,Gamou County",11000000,200,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Ryuo Town,Gamou County",7900000,185,False,8.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Ryuo Town,Gamou County",13000000,200,False,13.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",8100000,180,False,13.9,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",8500000,170,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",7500000,175,False,11.4,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",2400000,150,False,12.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",7700000,570,False,7.2,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",3000000,490,False,18.5,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",17000000,320,False,30.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",6500000,330,False,17.0,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",6400000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",9800000,165,False,10.9,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",7800000,320,False,14.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",4200000,460,False,33.3,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,True,False,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",8200000,165,False,10.9,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",8800000,175,False,16.3,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",8900000,165,False,9.9,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",29000000,1100,False,10.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",3600000,150,False,10.6,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",8400000,210,False,14.2,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",6200000,165,False,-1.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",7400000,170,False,13.1,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",3200000,210,False,22.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",3200000,105,False,12.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",6300000,195,False,18.3,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",5000000,150,False,25.0,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",7500000,350,False,16.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",5800000,550,False,28.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",6600000,170,False,14.2,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",5800000,165,False,11.8,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",7000000,175,False,13.7,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",9000000,230,False,12.7,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",17000000,390,False,22.0,False,-1.0,False,-1.0,False,2019,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",19000000,430,False,30.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",16000000,370,False,12.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",17000000,360,False,24.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",16000000,330,False,20.6,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",9300000,200,False,10.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",10000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",9300000,165,False,-1.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",9600000,175,False,11.9,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",9500000,180,False,12.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",8400000,175,False,12.3,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",9600000,175,False,12.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",8300000,155,False,10.7,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",9200000,175,False,11.8,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",9700000,175,False,11.8,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",8200000,175,False,13.4,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",7000000,185,False,11.4,False,-1.0,False,-1.0,False,2019,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",5000000,250,False,18.3,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",5200000,195,False,9.8,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",8600000,210,False,14.4,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",8600000,105,False,15.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",7500000,210,False,14.9,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",9000000,230,False,18.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",1500000,460,False,22.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",3300000,650,False,17.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Shiga Prefecture,"Aisho Town,Echi County",1700000,195,False,15.0,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,2,True
