Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,33000000,100,False,6.6,False,100.0,False,2015.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,33000000,100,False,7.0,False,95.0,False,2015.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,35000000,105,False,11.0,False,95.0,False,2014.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,31000000,110,False,5.8,False,100.0,False,2018.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,35000000,130,False,8.1,False,105.0,False,2018.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,17000000,125,False,6.6,False,50.0,False,1970.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,12000000,130,False,8.1,False,85.0,False,1962.0,False,2017,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,46000000,190,False,9.1,False,90.0,False,2017.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,25000000,195,False,12.3,False,75.0,False,1965.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,21000000,95,False,6.8,False,95.0,False,2003.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,26000000,130,False,12.3,False,85.0,False,2016.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,30000000,160,False,14.5,False,95.0,False,2015.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,27000000,85,False,7.0,False,100.0,False,2011.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,43000000,105,False,8.7,False,110.0,False,2018.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,12000000,100,False,10.5,False,100.0,False,1970.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,27000000,65,False,6.6,False,110.0,False,2003.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,29000000,125,False,11.4,False,100.0,False,2017.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,13000000,80,False,7.9,False,90.0,False,2004.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,34000000,155,False,12.0,False,130.0,False,2001.0,False,2019,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,49000000,165,False,3.0,False,100.0,False,2019.0,False,2019,1,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,76000000,390,False,20.5,False,240.0,False,1986.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,130000000,220,False,9.6,False,190.0,False,2017.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,140000000,220,False,8.0,False,200.0,False,2017.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,34000000,155,False,15.0,False,150.0,False,1978.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,17000000,70,False,2.2,False,85.0,False,1998.0,False,2016,4,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,51000000,180,False,7.3,False,105.0,False,2007.0,False,2015,4,1.0,True,False,False,False,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,33000000,120,False,2.5,False,85.0,False,2014.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,32000000,120,False,7.1,False,100.0,False,1998.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,33000000,195,False,15.0,False,160.0,False,1996.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,40000000,125,False,6.6,False,110.0,False,2017.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,4500000,40,False,8.1,False,45.0,False,1965.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,18000000,120,False,13.8,False,45.0,False,1965.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,35000000,115,False,8.0,False,105.0,False,2016.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,8000000,75,False,5.4,False,85.0,False,1972.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,26000000,120,False,8.5,False,100.0,False,2003.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,27000000,165,False,14.0,False,115.0,False,1998.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,24000000,210,False,12.7,False,100.0,False,1966.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,29000000,130,False,4.0,False,100.0,False,2015.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,16000000,200,False,11.0,False,90.0,False,1966.0,False,2014,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,12000000,65,False,5.3,False,70.0,False,1992.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,24000000,65,False,5.2,False,100.0,False,2012.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,23000000,65,False,5.3,False,95.0,False,2012.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,43000000,230,False,7.8,False,115.0,False,1976.0,False,2019,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,57000000,340,False,17.3,False,330.0,False,1989.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,37000000,150,False,9.8,False,125.0,False,1986.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,77000000,500,False,19.8,False,210.0,False,1974.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,52000000,150,False,6.8,False,115.0,False,2017.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,59000000,190,False,10.7,False,135.0,False,2006.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,34000000,230,False,15.5,False,125.0,False,1971.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,130000000,290,False,11.5,False,145.0,False,2017.0,False,2017,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,14000000,165,False,17.0,False,95.0,False,1983.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,28000000,230,False,17.0,False,165.0,False,1970.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,30000000,180,False,3.4,False,105.0,False,1993.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,31000000,150,False,8.9,False,135.0,False,1986.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,85000000,500,False,18.0,False,600.0,False,1988.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,50000000,135,False,11.5,False,105.0,False,2019.0,False,2019,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,28000000,135,False,15.0,False,115.0,False,1996.0,False,2019,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,15000000,115,False,9.0,False,75.0,False,1968.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,65000000,260,False,14.3,False,210.0,False,1997.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,27000000,120,False,8.3,False,100.0,False,1999.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,38000000,185,False,11.0,False,160.0,False,1998.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,20000000,170,False,10.2,False,115.0,False,1971.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,36000000,210,False,13.3,False,125.0,False,1984.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,32000000,100,False,6.8,False,80.0,False,2016.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,47000000,210,False,7.6,False,280.0,False,1990.0,False,2016,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,18000000,140,False,10.9,False,100.0,False,1963.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,41000000,190,False,3.0,False,110.0,False,2013.0,False,2015,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,46000000,140,False,8.2,False,105.0,False,2014.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,55000000,230,False,15.0,False,180.0,False,1992.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,43000000,330,False,29.0,False,50.0,False,1956.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,9500000,180,False,9.3,False,65.0,False,1963.0,False,2018,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,42000000,200,False,12.2,False,110.0,False,2019.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,13000000,165,False,9.0,False,140.0,False,1980.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,17000000,200,False,12.0,False,110.0,False,1977.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,61000000,720,False,28.0,False,320.0,False,1978.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,32000000,155,False,9.0,False,100.0,False,2018.0,False,2018,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,33000000,190,False,13.0,False,140.0,False,1999.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,12000000,210,False,13.5,False,90.0,False,1976.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,16000000,240,False,14.0,False,115.0,False,1974.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,11000000,240,False,15.0,False,150.0,False,1973.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,51000000,160,False,13.9,False,125.0,False,2019.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,41000000,160,False,9.7,False,110.0,False,2018.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,40000000,160,False,20.0,False,105.0,False,2018.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,40000000,160,False,9.7,False,115.0,False,2016.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,38000000,180,False,9.7,False,95.0,False,2018.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,43000000,165,False,10.7,False,120.0,False,2017.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,45000000,170,False,10.5,False,125.0,False,2017.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,39000000,165,False,7.3,False,95.0,False,2018.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,47000000,165,False,12.0,False,105.0,False,2018.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,43000000,160,False,10.2,False,100.0,False,2017.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,39000000,160,False,10.2,False,105.0,False,2017.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,50000000,170,False,11.8,False,125.0,False,2016.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,46000000,170,False,7.1,False,120.0,False,2016.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,42000000,160,False,12.3,False,115.0,False,2017.0,False,2017,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,36000000,160,False,12.0,False,100.0,False,2018.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,48000000,165,False,14.8,False,120.0,False,2017.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,45000000,160,False,11.0,False,115.0,False,2016.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,47000000,155,False,11.5,False,120.0,False,2016.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,40000000,155,False,11.6,False,115.0,False,2014.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Takarazuka City,42000000,155,False,9.4,False,115.0,False,2016.0,False,2016,2,9.0,False,False,False,True,3,True
