Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Kagoshima Prefecture,Aira City,5900000,210,False,13.5,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,9700000,270,False,17.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,1200000,190,False,14.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,2200000,190,False,14.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,4400000,130,False,11.0,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,7600000,280,False,16.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,2200000,330,False,13.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,6400000,350,False,18.5,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,1300000,210,False,3.4,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,3500000,130,False,-1.0,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,9000000,330,False,16.0,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,6300000,360,False,-1.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,True,False,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,8500000,220,False,15.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,7000000,520,False,9.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,10000000,330,False,16.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,8600000,220,False,15.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,7600000,230,False,14.0,False,-1.0,False,-1.0,False,2014,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,11000000,320,False,21.9,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,5700000,165,False,16.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,5400000,145,False,12.0,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,12000000,260,False,14.5,False,-1.0,False,-1.0,False,2016,3,5.0,True,False,False,False,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,2700000,230,False,16.6,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,1000000,65,False,4.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,3500000,270,False,12.7,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,5400000,450,False,22.0,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,5100000,240,False,16.3,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,4900000,230,False,15.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,4900000,230,False,14.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,4600000,220,False,14.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,6500000,460,False,17.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,5000000,220,False,12.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,3900000,185,False,17.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,5400000,280,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,4200000,200,False,12.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,6500000,650,False,28.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,3500000,460,False,29.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,4500000,390,False,9.5,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,6700000,350,False,16.5,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,4600000,260,False,-1.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,15000000,540,False,25.0,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,8400000,240,False,15.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,4500000,330,False,22.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,3600000,220,False,14.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,5000000,350,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,4400000,250,False,16.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,2500000,240,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,4000000,220,False,16.5,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,5400000,220,False,9.0,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,43000000,1000,False,50.0,True,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,57000000,1300,False,50.0,True,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,6900000,210,False,12.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,19000000,690,False,22.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,8500000,430,False,14.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,56000000,1300,False,50.0,True,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,7600000,260,False,16.0,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,7700000,200,False,12.0,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,7800000,220,False,19.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,11000000,230,False,17.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,840000,95,False,-1.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,9800000,330,False,13.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,8400000,240,False,20.0,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,16000000,480,False,35.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,9600000,240,False,12.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,5000000,260,False,12.0,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,10000000,230,False,15.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,3700000,135,False,9.0,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,7800000,210,False,13.0,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,4600000,510,False,11.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,6000000,240,False,15.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,69000000,2000,True,44.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,22000000,970,False,36.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,5500000,230,False,13.5,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,11000000,370,False,13.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,2700000,135,False,10.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,5500000,250,False,12.5,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,11000000,330,False,21.0,False,-1.0,False,-1.0,False,2019,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,12000000,400,False,19.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,7000000,195,False,13.0,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,4600000,160,False,14.5,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,58000000,1300,False,39.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,7800000,230,False,17.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,8800000,260,False,13.0,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,8300000,195,False,18.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,6700000,300,False,14.0,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,3900000,270,False,6.0,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,9900000,310,False,15.5,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,6400000,210,False,9.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,4700000,200,False,15.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,9100000,270,False,13.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,9900000,250,False,23.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,5000000,175,False,14.0,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,5000000,180,False,11.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,5000000,230,False,13.0,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,7500000,190,False,12.5,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,5400000,190,False,15.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,3600000,290,False,24.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,20000000,590,False,20.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,2800000,260,False,19.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,4200000,185,False,12.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,9000000,200,False,12.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,4000000,220,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,8000000,200,False,17.0,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,4000000,410,False,14.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,7000000,210,False,16.0,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,3600000,120,False,13.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,7500000,270,False,13.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,6500000,190,False,13.5,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,2000000,240,False,11.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,1000000,250,False,19.5,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,4200000,310,False,9.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,3500000,390,False,20.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,4200000,240,False,9.5,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,7500000,210,False,19.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,7000000,260,False,10.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,2200000,290,False,9.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,4800000,360,False,12.5,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Aira City,3000000,195,False,11.5,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
