Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Ehime Prefecture,Toon City,13000000,190,False,11.2,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,8500000,190,False,-1.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,14000000,200,False,10.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,200,False,12.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,11000000,165,False,7.4,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,11000000,165,False,15.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,50000000,940,False,25.0,False,-1.0,False,-1.0,False,2019,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,160,False,9.5,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,14000000,270,False,-1.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,11000000,145,False,8.5,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,170,False,15.5,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,4500000,420,False,10.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,7000000,200,False,13.4,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,560000,165,False,12.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,6500000,220,False,15.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,3700000,155,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,14000000,280,False,12.4,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,10000000,200,False,9.8,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,3000000,310,False,21.5,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,13000000,290,False,21.0,False,-1.0,False,-1.0,False,2018,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,19000000,280,False,16.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,7300000,200,False,9.6,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,9000000,140,False,11.8,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,6500000,185,False,11.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,7500000,180,False,17.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,9300000,220,False,6.8,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,3100000,220,False,6.8,False,-1.0,False,-1.0,False,2014,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,185,False,14.5,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,15000000,230,False,15.0,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,9700000,175,False,10.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,9600000,195,False,10.4,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,230,False,15.5,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,20000000,270,False,-1.0,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,13000000,185,False,-1.0,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,15000000,220,False,19.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,10000000,160,False,8.9,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,160,False,9.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,16000000,230,False,11.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,24000000,340,False,19.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,27000000,300,False,20.8,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,5500000,300,False,6.5,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,5500000,430,False,25.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,4200000,210,False,15.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,6800000,320,False,18.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,4500000,250,False,16.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,7000000,195,False,12.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,6500000,135,False,10.5,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,7200000,240,False,16.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,5100000,130,False,13.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,7900000,165,False,8.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,6100000,300,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,11000000,280,False,17.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,8800000,165,False,17.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,8000000,180,False,12.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,290,False,11.7,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,7300000,400,False,-1.0,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,5800000,330,False,23.0,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,20000000,360,False,17.3,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,7000000,150,False,14.3,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,340,False,16.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,12000000,240,False,20.0,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,9900000,195,False,13.8,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,10000000,200,False,19.3,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,8300000,165,False,12.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,7300000,150,False,13.0,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,11000000,250,False,23.0,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,7000000,165,False,12.7,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Toon City,21000000,300,False,24.6,False,-1.0,False,-1.0,False,2014,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",16000000,165,False,10.4,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",18000000,195,False,14.0,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",15000000,165,False,-1.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",15000000,165,False,-1.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",19000000,480,False,20.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",15000000,165,False,10.6,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",17000000,260,False,11.6,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",11000000,230,False,-1.0,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",13000000,165,False,14.4,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",12000000,165,False,13.8,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",23000000,320,False,11.5,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",9500000,175,False,13.3,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",12000000,180,False,16.5,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",3700000,150,False,28.2,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",12000000,210,False,12.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",15000000,240,False,3.2,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",9500000,180,False,14.0,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",10000000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",11000000,140,False,7.4,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",7000000,170,False,-1.0,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",10000000,480,False,12.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",9500000,150,False,17.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",9500000,190,False,17.0,False,-1.0,False,-1.0,False,2018,3,2.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",11000000,150,False,-1.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",10000000,150,False,10.7,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",10000000,165,False,-1.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",13000000,165,False,-1.0,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",12000000,165,False,11.0,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",9100000,140,False,11.4,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",12000000,180,False,17.0,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",7000000,150,False,12.5,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",12000000,200,False,7.5,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",7600000,170,False,-1.0,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",5500000,110,False,12.0,False,-1.0,False,-1.0,False,2016,1,3.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",8600000,145,False,10.5,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",7200000,145,False,10.5,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",9500000,180,False,9.7,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",30000000,860,False,34.6,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",6000000,135,False,8.8,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",12000000,165,False,10.6,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",15000000,185,False,14.4,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",16000000,290,False,13.5,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",13000000,165,False,12.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",16000000,75,False,10.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",13000000,165,False,10.0,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",14000000,250,False,-1.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",14000000,130,False,13.0,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",14000000,170,False,-1.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",10000000,125,False,-1.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",15000000,170,False,13.1,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Ehime Prefecture,"Masaki Town,Iyo County",12000000,155,False,15.9,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,2,True
