Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Shimane Prefecture,Yasugi City,5400000,240,False,12.5,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,5700000,250,False,14.2,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,8300000,420,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,7200000,220,False,16.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,18000000,1000,False,30.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,5600000,260,False,15.0,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,5500000,280,False,13.7,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,2200000,210,False,18.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,1700000,165,False,18.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6500000,330,False,16.5,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,7000000,440,False,24.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,1100000,130,False,14.7,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6800000,230,False,-1.0,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,5900000,230,False,14.0,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,8500000,250,False,12.4,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6500000,230,False,10.2,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,7400000,210,False,12.2,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,5000000,220,False,7.5,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,8300000,240,False,13.0,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,7500000,250,False,13.4,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,7200000,240,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,8200000,230,False,14.5,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,7600000,240,False,13.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,8400000,230,False,17.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,9000000,200,False,15.7,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,42000000,2000,True,22.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,True,False,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,13000000,1000,False,22.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,True,False,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6200000,200,False,14.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,10000000,230,False,13.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,8500000,230,False,14.5,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,2800000,125,False,15.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,7000000,390,False,6.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,5000000,175,False,8.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6000000,200,False,14.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6100000,170,False,9.5,False,-1.0,False,-1.0,False,2018,1,2.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,7400000,230,False,10.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6700000,180,False,10.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,8600000,240,False,10.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,6300000,210,False,12.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,5500000,210,False,11.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Yasugi City,2900000,140,False,14.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,6500000,460,False,11.0,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,3200000,390,False,16.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,5200000,230,False,13.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,4700000,220,False,12.5,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,2700000,390,False,11.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,8600000,270,False,13.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,8600000,270,False,13.0,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,2700000,230,False,11.5,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,6000000,260,False,13.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,6400000,530,False,18.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,13000000,400,False,29.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,13000000,410,False,14.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,3500000,200,False,10.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,6000000,300,False,17.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,5100000,370,False,18.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,6000000,550,False,19.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,5000000,330,False,18.5,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,4000000,220,False,11.0,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,5300000,250,False,12.5,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,5800000,290,False,18.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,5100000,340,False,17.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,3800000,220,False,14.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,4600000,200,False,13.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,4600000,200,False,15.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,4700000,200,False,13.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,4600000,200,False,13.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,4600000,210,False,13.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,4500000,200,False,13.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,4700000,200,False,13.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,2300000,390,False,15.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,5400000,230,False,13.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,5000000,240,False,15.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,6400000,200,False,13.5,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,3800000,260,False,14.0,False,-1.0,False,-1.0,False,2016,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,6200000,270,False,15.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Gotsu City,4400000,270,False,17.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,5300000,220,False,11.6,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,5600000,220,False,11.6,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,5700000,230,False,17.5,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,5600000,220,False,11.6,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,6500000,250,False,16.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,5900000,250,False,15.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,3500000,230,False,12.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,6500000,320,False,16.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,5900000,250,False,14.5,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,7400000,320,False,16.5,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,6500000,250,False,15.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,110000000,2000,True,50.0,True,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,3000000,990,False,50.0,True,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,1000000,70,False,2.6,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,5100000,240,False,12.5,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,5500000,250,False,15.6,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,5200000,240,False,12.5,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,6100000,280,False,16.5,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,5100000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,5600000,240,False,19.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,5200000,240,False,19.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,5600000,270,False,12.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,20000000,1100,False,35.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,6000000,290,False,18.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,6200000,290,False,11.5,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,6000000,290,False,18.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,7100000,250,False,14.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,7300000,250,False,14.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,6900000,240,False,11.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,25000000,1200,False,50.0,True,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,3800000,160,False,9.5,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,5500000,270,False,11.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,2800000,185,False,9.5,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,4000000,195,False,10.0,False,-1.0,False,-1.0,False,2015,3,14.0,True,False,False,False,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,3300000,160,False,9.5,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,9700000,460,False,18.0,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,11000000,920,False,36.0,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,True,False,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,6800000,450,False,-1.0,False,-1.0,False,-1.0,False,2015,3,4.0,True,False,False,False,3,True
Residential Land(Land Only),Shimane Prefecture,Unnan City,4900000,280,False,17.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
