Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Mie Prefecture,"Odai Town,Taki County",5000000,420,False,17.0,False,145.0,False,1996.0,False,2019,3,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Odai Town,Taki County",4600000,310,False,17.5,False,130.0,False,1996.0,False,2018,2,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Odai Town,Taki County",13000000,350,False,20.0,False,150.0,False,1997.0,False,2019,2,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Odai Town,Taki County",4700000,350,False,20.0,False,105.0,False,1997.0,False,2018,4,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Odai Town,Taki County",5600000,350,False,20.8,False,185.0,False,1996.0,False,2017,4,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Odai Town,Taki County",2400000,330,False,20.0,False,210.0,False,1979.0,False,2015,4,11.0,True,False,False,False,2,True
Residential Land(Land and Building),Mie Prefecture,"Odai Town,Taki County",9000000,460,False,19.7,False,130.0,False,1985.0,False,2015,2,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Odai Town,Taki County",9600000,460,False,20.0,False,115.0,False,2003.0,False,2015,1,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Odai Town,Taki County",3400000,460,False,19.0,False,115.0,False,2003.0,False,2014,4,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Odai Town,Taki County",14000000,1200,False,30.0,False,95.0,False,2005.0,False,2016,2,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Odai Town,Taki County",750000,210,False,3.0,False,60.0,False,1968.0,False,2015,1,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Odai Town,Taki County",300000,570,False,26.5,False,120.0,False,1976.0,False,2014,3,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Odai Town,Taki County",4000000,250,False,18.5,False,115.0,False,1971.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Odai Town,Taki County",3000000,270,False,15.0,False,95.0,False,1990.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Tamaki Town,Watarai County",16000000,210,False,10.0,False,120.0,False,2006.0,False,2018,4,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Tamaki Town,Watarai County",9500000,180,False,12.1,False,90.0,False,1996.0,False,2014,3,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Tamaki Town,Watarai County",5500000,175,False,11.5,False,75.0,False,1996.0,False,2018,3,29.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Tamaki Town,Watarai County",15000000,180,False,11.4,False,100.0,False,2011.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Tamaki Town,Watarai County",11000000,330,False,18.8,False,150.0,False,1988.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Tamaki Town,Watarai County",4000000,340,False,19.0,False,70.0,False,1969.0,False,2014,3,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Tamaki Town,Watarai County",2500000,165,False,11.8,False,95.0,False,1981.0,False,2015,3,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Tamaki Town,Watarai County",14000000,400,False,19.0,False,130.0,False,1994.0,False,2018,4,28.0,True,False,False,False,2,True
Residential Land(Land and Building),Mie Prefecture,"Tamaki Town,Watarai County",32000000,250,False,17.0,False,135.0,False,2018.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Tamaki Town,Watarai County",75000000,1300,False,50.0,True,750.0,False,1997.0,False,2014,2,29.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Tamaki Town,Watarai County",13000000,380,False,15.0,False,120.0,False,1992.0,False,2017,3,2.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Tamaki Town,Watarai County",9600000,175,False,13.1,False,100.0,False,1993.0,False,2017,2,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Tamaki Town,Watarai County",18000000,200,False,14.9,False,70.0,False,2013.0,False,2017,1,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Tamaki Town,Watarai County",21000000,1500,False,20.4,False,610.0,False,1979.0,False,2016,4,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Tamaki Town,Watarai County",4800000,175,False,8.2,False,55.0,False,1980.0,False,2015,1,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Tamaki Town,Watarai County",7000000,480,False,12.0,False,240.0,False,1945.0,True,2016,3,5.0,True,False,False,False,2,True
Residential Land(Land and Building),Mie Prefecture,"Tamaki Town,Watarai County",7000000,200,False,13.5,False,100.0,False,1982.0,False,2018,4,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Tamaki Town,Watarai County",29000000,210,False,16.9,False,110.0,False,2019.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Tamaki Town,Watarai County",20000000,200,False,15.0,False,110.0,False,2012.0,False,2016,1,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Tamaki Town,Watarai County",7200000,530,False,14.0,False,130.0,False,2001.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Tamaki Town,Watarai County",8000000,180,False,11.5,False,105.0,False,1998.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Tamaki Town,Watarai County",44000000,260,False,17.3,False,135.0,False,2019.0,False,2019,1,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Tamaki Town,Watarai County",13000000,180,False,15.0,False,180.0,False,1992.0,False,2018,2,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Watarai Town,Watarai County",5000000,145,False,10.5,False,95.0,False,1994.0,False,2017,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Watarai Town,Watarai County",10000000,300,False,21.7,False,95.0,False,1995.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Watarai Town,Watarai County",4400000,1200,False,30.0,False,125.0,False,2013.0,False,2017,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Watarai Town,Watarai County",9200000,330,False,7.8,False,120.0,False,2001.0,False,2017,1,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Watarai Town,Watarai County",8100000,470,False,7.8,False,70.0,False,2007.0,False,2017,1,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Watarai Town,Watarai County",15000000,230,False,7.3,False,55.0,False,2016.0,False,2016,2,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Watarai Town,Watarai County",2800000,210,False,15.0,False,85.0,False,1989.0,False,2015,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Watarai Town,Watarai County",11000000,240,False,15.0,False,120.0,False,2001.0,False,2015,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Watarai Town,Watarai County",14000000,210,False,16.7,False,90.0,False,2003.0,False,2014,4,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Taiki Town,Watarai County",1500000,340,False,17.0,False,75.0,False,1950.0,False,2016,2,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Taiki Town,Watarai County",3000000,310,False,27.0,False,85.0,False,1997.0,False,2016,2,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Taiki Town,Watarai County",790000,260,False,13.8,False,150.0,False,1995.0,False,2017,2,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Taiki Town,Watarai County",5500000,580,False,13.0,False,80.0,False,1988.0,False,2017,2,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Taiki Town,Watarai County",14000000,350,False,15.0,False,130.0,False,2008.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Taiki Town,Watarai County",3000000,390,False,18.0,False,140.0,False,1945.0,True,2019,2,6.0,True,False,False,False,2,True
Residential Land(Land and Building),Mie Prefecture,"Taiki Town,Watarai County",400000,520,False,17.6,False,150.0,False,1968.0,False,2018,3,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Taiki Town,Watarai County",8100000,350,False,14.0,False,140.0,False,2000.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Taiki Town,Watarai County",17000000,460,False,25.0,False,115.0,False,2008.0,False,2017,1,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Taiki Town,Watarai County",8800000,460,False,23.0,False,115.0,False,2008.0,False,2016,4,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Taiki Town,Watarai County",1600000,480,False,15.6,False,95.0,False,1975.0,False,2014,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Taiki Town,Watarai County",1500000,165,False,11.0,False,90.0,False,1971.0,False,2016,4,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Minamiise Town,Watarai County",4000000,420,False,18.0,False,430.0,False,1977.0,False,2016,1,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Minamiise Town,Watarai County",540000,65,False,7.5,False,100.0,False,1981.0,False,2014,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Minamiise Town,Watarai County",1200000,140,False,10.5,False,130.0,False,1992.0,False,2017,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Minamiise Town,Watarai County",14000000,310,False,13.0,False,170.0,False,1997.0,False,2016,4,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Minamiise Town,Watarai County",7000000,390,False,21.0,False,260.0,False,1997.0,False,2018,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Minamiise Town,Watarai County",1000000,190,False,12.0,False,150.0,False,1965.0,False,2019,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Minamiise Town,Watarai County",1000000,95,False,2.3,False,90.0,False,1986.0,False,2018,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Minamiise Town,Watarai County",4500000,1500,False,50.0,True,80.0,False,1957.0,False,2014,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Minamiise Town,Watarai County",3900000,175,False,9.0,False,40.0,False,2001.0,False,2017,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Minamiise Town,Watarai County",16000000,560,False,20.0,False,240.0,False,1992.0,False,2016,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Minamiise Town,Watarai County",9800000,1500,False,13.0,False,230.0,False,1995.0,False,2016,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Minamiise Town,Watarai County",1200000,510,False,18.0,False,100.0,False,1973.0,False,2017,4,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Minamiise Town,Watarai County",1300000,185,False,8.0,False,45.0,False,1971.0,False,2017,1,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Minamiise Town,Watarai County",1000000,390,False,15.0,False,85.0,False,1971.0,False,2015,4,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Minamiise Town,Watarai County",2200000,400,False,24.8,False,160.0,False,1990.0,False,2014,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kihoku Town,Kitamuro County",300000,300,False,13.8,False,110.0,False,1972.0,False,2018,4,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kihoku Town,Kitamuro County",6900000,250,False,9.0,False,125.0,False,1987.0,False,2018,3,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kihoku Town,Kitamuro County",3000000,185,False,10.2,False,135.0,False,1996.0,False,2017,3,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kihoku Town,Kitamuro County",10000000,150,False,15.0,False,220.0,False,1995.0,False,2016,4,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kihoku Town,Kitamuro County",2000000,180,False,7.3,False,75.0,False,1998.0,False,2016,4,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kihoku Town,Kitamuro County",2300000,100,False,10.0,False,135.0,False,1978.0,False,2016,1,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kihoku Town,Kitamuro County",5000000,130,False,8.0,False,85.0,False,1982.0,False,2015,4,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kihoku Town,Kitamuro County",2000000,155,False,6.0,False,105.0,False,1972.0,False,2015,2,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kihoku Town,Kitamuro County",5800000,195,False,12.0,False,110.0,False,1958.0,False,2014,4,1.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kihoku Town,Kitamuro County",3000000,110,False,10.0,False,120.0,False,1980.0,False,2018,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kihoku Town,Kitamuro County",250000,160,False,13.0,False,135.0,False,1972.0,False,2017,2,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kihoku Town,Kitamuro County",2000000,145,False,6.0,False,130.0,False,1991.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kihoku Town,Kitamuro County",300000,75,False,7.0,False,90.0,False,1970.0,False,2016,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kihoku Town,Kitamuro County",7500000,230,False,15.5,False,135.0,False,1997.0,False,2016,3,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kihoku Town,Kitamuro County",8000000,185,False,9.8,False,210.0,False,1987.0,False,2019,1,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kihoku Town,Kitamuro County",14000000,350,False,13.0,False,80.0,False,2010.0,False,2019,1,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kihoku Town,Kitamuro County",1000000,95,False,7.5,False,55.0,False,1960.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kihoku Town,Kitamuro County",1500000,220,False,20.0,False,100.0,False,1976.0,False,2019,3,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kihoku Town,Kitamuro County",2000000,140,False,7.5,False,85.0,False,1969.0,False,2017,3,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Mie Prefecture,"Kihoku Town,Kitamuro County",3000000,800,False,15.0,False,830.0,False,1972.0,False,2017,2,23.0,False,False,False,True,2,True
