Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",7000000,570,False,-1.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",7300000,240,False,16.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",8300000,280,False,17.5,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",7200000,570,False,-1.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",8500000,200,False,12.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",8900000,360,False,18.5,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",9800000,400,False,-1.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",8300000,280,False,17.0,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",8300000,570,False,-1.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",8500000,200,False,12.5,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",7700000,220,False,15.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",9100000,350,False,18.5,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",7300000,200,False,15.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",8800000,250,False,15.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",27000000,780,False,13.0,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",15000000,330,False,12.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",1100000,230,False,14.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Ozu Town,Kikuchi County",5600000,210,False,11.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",10000000,210,False,14.9,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",9900000,220,False,23.2,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",12000000,210,False,14.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",7000000,240,False,-1.0,False,-1.0,False,-1.0,False,2014,1,23.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",5000000,200,False,16.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",7000000,210,False,10.0,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",12000000,165,False,13.0,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",3900000,490,False,20.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",15000000,200,False,13.1,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",19000000,790,False,-1.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",15000000,200,False,13.1,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",13000000,200,False,18.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,True,False,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",62000000,2000,True,29.5,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",13000000,200,False,13.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",8700000,220,False,8.0,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",4100000,2000,True,21.0,False,-1.0,False,-1.0,False,2014,1,14.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",11000000,190,False,12.0,False,-1.0,False,-1.0,False,2017,2,22.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",10000000,190,False,12.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",9800000,220,False,14.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",19000000,260,False,14.0,False,-1.0,False,-1.0,False,2019,3,12.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",11000000,240,False,2.0,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",5700000,105,False,11.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",24000000,570,False,33.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",100000000,2000,True,20.0,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",75000000,1700,False,-1.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",13000000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",1800000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",15000000,220,False,14.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",7400000,340,False,5.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",12000000,600,False,9.0,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",17000000,670,False,20.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",36000000,910,False,-1.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",13000000,990,False,18.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",18000000,270,False,12.0,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",11000000,440,False,12.5,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",14000000,210,False,13.0,False,-1.0,False,-1.0,False,2015,2,2.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",13000000,185,False,12.0,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",18000000,330,False,11.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",14000000,220,False,14.0,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",14000000,175,False,11.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",31000000,390,False,20.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",51000000,1200,False,-1.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",310000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",10000000,210,False,18.5,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",11000000,200,False,14.6,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",11000000,200,False,13.6,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",11000000,210,False,7.0,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",30000000,540,False,-1.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",12000000,220,False,13.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",51000000,1100,False,28.0,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",8300000,190,False,12.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",47000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",8400000,185,False,12.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",49000000,1000,False,37.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",8500000,210,False,12.4,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",16000000,370,False,21.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",6600000,210,False,-1.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",6800000,210,False,14.0,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",6500000,200,False,15.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",7700000,210,False,15.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",4800000,260,False,-1.0,False,-1.0,False,-1.0,False,2019,3,5.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",13000000,220,False,-1.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",11000000,200,False,12.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",12000000,230,False,-1.0,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",9600000,220,False,-1.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",8800000,200,False,12.5,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",9500000,300,False,15.6,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",11000000,210,False,14.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",12000000,260,False,-1.0,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",11000000,220,False,-1.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",10000000,210,False,10.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",8600000,210,False,14.6,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",20000000,830,False,35.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",3700000,95,False,7.0,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",6000000,330,False,14.0,False,-1.0,False,-1.0,False,2018,1,1.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",7300000,220,False,14.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",11000000,200,False,16.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",11000000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",10000000,260,False,17.9,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",11000000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",11000000,200,False,16.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",12000000,240,False,-1.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",7900000,230,False,12.5,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",10000000,250,False,7.5,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",10000000,220,False,8.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",3000000,690,False,22.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",13000000,420,False,14.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",9300000,250,False,12.8,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",12000000,260,False,12.0,False,-1.0,False,-1.0,False,2017,1,17.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",8500000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",7700000,220,False,11.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",6600000,145,False,14.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",7000000,200,False,16.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",80000000,2000,True,50.0,True,-1.0,False,-1.0,False,2015,2,11.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",47000000,1100,False,29.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",17000000,550,False,23.0,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",2800000,90,False,3.5,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,True,2,True
Residential Land(Land Only),Kumamoto Prefecture,"Kikuyo Town,Kikuchi County",6900000,240,False,-1.0,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,True,2,True
