Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",14000000,140,False,12.5,False,105.0,False,2014.0,False,2014,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",23000000,350,False,4.0,False,110.0,False,2019.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",23000000,240,False,15.0,False,105.0,False,2019.0,False,2019,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",140000000,630,False,25.0,False,630.0,False,2000.0,False,2016,4,45.0,True,False,False,False,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",28000000,220,False,11.0,False,105.0,False,2019.0,False,2019,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",18000000,260,False,13.0,False,105.0,False,2018.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",29000000,200,False,9.0,False,125.0,False,2018.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",25000000,230,False,14.0,False,120.0,False,2018.0,False,2018,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",31000000,200,False,17.0,False,125.0,False,2018.0,False,2017,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",6000000,550,False,15.0,False,175.0,False,1973.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",8000000,115,False,9.0,False,100.0,False,2001.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",20000000,310,False,11.5,False,280.0,False,1992.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",16000000,270,False,22.0,False,160.0,False,1989.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",15000000,220,False,15.0,False,145.0,False,1981.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",42000000,420,False,18.0,False,490.0,False,1986.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",30000000,175,False,8.6,False,115.0,False,2015.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",18000000,210,False,11.5,False,120.0,False,2003.0,False,2016,4,45.0,True,False,False,False,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",22000000,350,False,16.0,False,195.0,False,1988.0,False,2014,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",50000000,195,False,10.0,False,145.0,False,2017.0,False,2017,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",37000000,185,False,8.0,False,80.0,False,2017.0,False,2017,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",45000000,185,False,8.0,False,115.0,False,2016.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",22000000,180,False,8.5,False,110.0,False,2016.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",22000000,180,False,8.5,False,115.0,False,2016.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",63000000,370,False,18.5,False,155.0,False,2016.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",33000000,165,False,11.0,False,105.0,False,2016.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",38000000,175,False,19.0,False,115.0,False,2016.0,False,2016,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",39000000,180,False,18.0,False,115.0,False,2016.0,False,2016,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",43000000,185,False,8.0,False,110.0,False,2016.0,False,2016,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",35000000,180,False,8.0,False,95.0,False,2016.0,False,2015,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",43000000,200,False,17.0,False,105.0,False,2016.0,False,2015,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",25000000,230,False,11.0,False,130.0,False,2016.0,False,2016,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",18000000,165,False,10.0,False,100.0,False,2016.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",18000000,220,False,4.5,False,105.0,False,2016.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",19000000,180,False,6.7,False,105.0,False,2016.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",18000000,175,False,11.0,False,105.0,False,2016.0,False,2016,4,75.0,True,False,False,False,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",24000000,210,False,9.5,False,130.0,False,2014.0,False,2014,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",24000000,210,False,10.0,False,125.0,False,2014.0,False,2014,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kitagata Town,Motosu County",24000000,200,False,9.4,False,130.0,False,2014.0,False,2014,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Sakahogi Town,Kamo County",6700000,690,False,32.0,False,155.0,False,2001.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Sakahogi Town,Kamo County",26000000,250,False,13.6,False,130.0,False,2017.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Sakahogi Town,Kamo County",1500000,135,False,8.6,False,80.0,False,1986.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Sakahogi Town,Kamo County",3200000,200,False,10.0,False,105.0,False,1984.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Sakahogi Town,Kamo County",3000000,230,False,15.0,False,85.0,False,1984.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Sakahogi Town,Kamo County",3000000,230,False,12.2,False,110.0,False,1985.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Sakahogi Town,Kamo County",11000000,230,False,14.8,False,100.0,False,1986.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Sakahogi Town,Kamo County",6000000,230,False,15.0,False,100.0,False,1986.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Sakahogi Town,Kamo County",10000000,220,False,18.0,False,95.0,False,1986.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Sakahogi Town,Kamo County",28000000,230,False,18.0,False,130.0,False,2019.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Sakahogi Town,Kamo County",22000000,200,False,14.9,False,120.0,False,2014.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Sakahogi Town,Kamo County",65000000,1100,False,40.0,False,790.0,False,1998.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Sakahogi Town,Kamo County",8000000,270,False,12.0,False,140.0,False,1996.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Sakahogi Town,Kamo County",24000000,210,False,17.0,False,120.0,False,2014.0,False,2014,4,29.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Sakahogi Town,Kamo County",17000000,200,False,10.0,False,100.0,False,2017.0,False,2017,1,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Sakahogi Town,Kamo County",4900000,290,False,32.0,False,145.0,False,1962.0,False,2016,3,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Sakahogi Town,Kamo County",18000000,500,False,20.0,False,120.0,False,2000.0,False,2016,1,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Sakahogi Town,Kamo County",26000000,520,False,15.5,False,145.0,False,2008.0,False,2015,3,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Tomika Town,Kamo County",600000,250,False,26.0,False,100.0,False,1974.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Tomika Town,Kamo County",22000000,680,False,14.0,False,340.0,False,1993.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Tomika Town,Kamo County",16000000,810,False,32.0,False,220.0,False,1982.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Tomika Town,Kamo County",6800000,230,False,12.5,False,100.0,False,1977.0,False,2018,1,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Tomika Town,Kamo County",37000000,220,False,20.5,False,115.0,False,2018.0,False,2017,3,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Tomika Town,Kamo County",3700000,200,False,9.5,False,105.0,False,1982.0,False,2015,4,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Tomika Town,Kamo County",40000000,260,False,10.5,False,120.0,False,2019.0,False,2019,2,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Tomika Town,Kamo County",21000000,360,False,24.0,False,110.0,False,2009.0,False,2017,3,3.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Tomika Town,Kamo County",7000000,220,False,14.4,False,125.0,False,1988.0,False,2016,4,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Tomika Town,Kamo County",6600000,330,False,14.7,False,135.0,False,1993.0,False,2016,1,26.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Tomika Town,Kamo County",24000000,195,False,9.5,False,110.0,False,2015.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Tomika Town,Kamo County",600000,250,False,11.0,False,110.0,False,1974.0,False,2014,3,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Tomika Town,Kamo County",18000000,240,False,14.5,False,290.0,False,2002.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kawabe Town,Kamo County",12000000,350,False,16.5,False,155.0,False,1990.0,False,2018,4,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kawabe Town,Kamo County",25000000,260,False,13.5,False,130.0,False,2018.0,False,2018,4,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kawabe Town,Kamo County",9000000,190,False,10.5,False,120.0,False,1977.0,False,2016,2,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kawabe Town,Kamo County",16000000,230,False,15.0,False,105.0,False,2013.0,False,2018,4,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kawabe Town,Kamo County",4500000,270,False,15.3,False,120.0,False,1983.0,False,2015,2,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kawabe Town,Kamo County",9400000,780,False,30.5,False,165.0,False,1991.0,False,2015,2,21.0,True,False,False,False,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kawabe Town,Kamo County",2000000,230,False,11.0,False,80.0,False,1988.0,False,2018,4,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kawabe Town,Kamo County",16000000,330,False,12.1,False,105.0,False,2018.0,False,2019,1,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kawabe Town,Kamo County",15000000,175,False,16.9,False,105.0,False,2018.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kawabe Town,Kamo County",13000000,330,False,15.0,False,300.0,False,2003.0,False,2017,4,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kawabe Town,Kamo County",7800000,210,False,14.5,False,105.0,False,2010.0,False,2016,4,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kawabe Town,Kamo County",15000000,200,False,12.0,False,105.0,False,2009.0,False,2016,2,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kawabe Town,Kamo County",22000000,200,False,13.0,False,120.0,False,2016.0,False,2016,2,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kawabe Town,Kamo County",10000000,200,False,12.0,False,105.0,False,2009.0,False,2015,4,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kawabe Town,Kamo County",49000000,1100,False,36.0,False,490.0,False,2005.0,False,2019,2,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kawabe Town,Kamo County",23000000,190,False,12.5,False,125.0,False,2017.0,False,2018,1,1.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kawabe Town,Kamo County",23000000,195,False,20.0,False,125.0,False,2017.0,False,2017,2,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kawabe Town,Kamo County",4300000,140,False,8.0,False,180.0,False,1972.0,False,2014,2,1.0,True,False,False,False,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kawabe Town,Kamo County",8100000,740,False,24.0,False,150.0,False,1991.0,False,2018,4,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kawabe Town,Kamo County",6500000,330,False,19.6,False,95.0,False,1978.0,False,2017,2,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kawabe Town,Kamo County",11000000,440,False,20.5,False,135.0,False,1999.0,False,2015,1,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kawabe Town,Kamo County",7000000,300,False,4.7,False,120.0,False,2003.0,False,2016,1,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Kawabe Town,Kamo County",11000000,600,False,21.5,False,140.0,False,1989.0,False,2019,2,26.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Hichiso Town,Kamo County",3000000,520,False,16.0,False,200.0,False,1992.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Hichiso Town,Kamo County",1700000,230,False,33.0,False,170.0,False,1974.0,False,2016,4,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Hichiso Town,Kamo County",500000,430,False,18.0,False,80.0,False,1974.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gifu Prefecture,"Hichiso Town,Kamo County",5000000,460,False,17.0,False,120.0,False,1995.0,False,2015,1,45.0,False,False,False,True,2,True
