Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Residential Area,MunicipalityCategory,Region_Chubu,Region_Potential Residential Area
Residential Land(Land Only),Fukui Prefecture,Sakai City,5400000,165,False,10.5,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6300000,180,False,10.6,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,15000000,540,False,31.7,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7000000,260,False,15.9,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8200000,270,False,16.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7500000,210,False,17.6,False,-1.0,False,-1.0,False,2016,3,3.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7400000,200,False,13.6,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7500000,240,False,14.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6000000,350,False,17.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9000000,300,False,18.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4100000,280,False,18.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7000000,200,False,19.8,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8500000,260,False,10.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9100000,380,False,-1.0,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7000000,200,False,10.5,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6700000,185,False,10.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5400000,195,False,11.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7300000,270,False,6.3,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,20000000,740,False,19.8,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3800000,165,False,11.1,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2900000,200,False,9.8,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4800000,210,False,10.7,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7500000,490,False,17.9,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,11000000,270,False,14.6,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7200000,195,False,12.2,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9700000,230,False,19.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8200000,190,False,13.7,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7500000,195,False,12.2,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8200000,600,False,18.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7000000,240,False,9.1,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7200000,185,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6400000,250,False,9.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5200000,260,False,11.3,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4000000,230,False,8.6,False,-1.0,False,-1.0,False,2017,1,45.0,True,False,False,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8300000,250,False,13.8,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6200000,250,False,13.8,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9600000,260,False,15.6,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4500000,155,False,13.8,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4400000,165,False,9.2,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,860000,70,False,2.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6000000,230,False,13.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2400000,300,False,4.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8000000,270,False,14.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6000000,210,False,15.2,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6600000,230,False,13.6,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5400000,200,False,11.7,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6800000,165,False,10.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,13000000,500,False,16.2,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7800000,210,False,16.9,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8000000,200,False,13.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7000000,200,False,12.3,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8100000,220,False,11.2,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,1000000,115,False,9.3,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5600000,185,False,8.5,False,-1.0,False,-1.0,False,2018,3,45.0,True,False,False,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8800000,230,False,11.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7600000,230,False,10.0,False,-1.0,False,-1.0,False,2019,2,27.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6600000,200,False,14.9,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6900000,200,False,10.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8200000,220,False,9.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,10000000,430,False,17.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9100000,230,False,8.7,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6300000,210,False,11.7,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,14000000,420,False,20.1,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7800000,220,False,12.8,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6200000,220,False,9.3,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4500000,185,False,11.4,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9000000,330,False,21.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6200000,175,False,14.5,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4000000,340,False,11.0,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6400000,240,False,10.9,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3400000,280,False,12.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6000000,260,False,18.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9000000,340,False,15.9,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6500000,240,False,13.8,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2500000,200,False,13.1,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2200000,200,False,16.3,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4200000,290,False,20.3,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6800000,590,False,24.5,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3400000,220,False,12.5,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3300000,220,False,12.1,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3500000,260,False,11.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5500000,340,False,17.0,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3000000,290,False,14.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,3500000,440,False,13.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4400000,250,False,13.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4000000,230,False,12.0,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4800000,200,False,10.2,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4700000,195,False,10.4,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2000000,165,False,10.1,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7500000,200,False,11.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8600000,330,False,15.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5000000,230,False,15.5,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6800000,260,False,17.5,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,6300000,370,False,21.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,9000000,330,False,15.6,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2300000,220,False,10.0,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4600000,200,False,12.4,False,-1.0,False,-1.0,False,2015,4,22.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,4400000,185,False,13.0,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8500000,500,False,29.5,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7000000,185,False,12.8,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,5000000,195,False,13.1,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,7300000,270,False,18.0,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,8000000,330,False,-1.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,2300000,170,False,5.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sakai City,1500000,115,False,6.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,"Eiheiji Town,Yoshida County",1300000,210,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,2,True,False
Residential Land(Land Only),Fukui Prefecture,"Eiheiji Town,Yoshida County",2300000,200,False,10.2,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,2,True,False
Residential Land(Land Only),Fukui Prefecture,"Eiheiji Town,Yoshida County",6100000,250,False,12.2,False,-1.0,False,-1.0,False,2019,3,5.0,False,False,True,2,True,False
Residential Land(Land Only),Fukui Prefecture,"Eiheiji Town,Yoshida County",11000000,350,False,11.0,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,True,2,True,False
Residential Land(Land Only),Fukui Prefecture,"Eiheiji Town,Yoshida County",5600000,240,False,13.5,False,-1.0,False,-1.0,False,2017,4,1.0,False,False,True,2,True,False
Residential Land(Land Only),Fukui Prefecture,"Eiheiji Town,Yoshida County",5400000,230,False,13.8,False,-1.0,False,-1.0,False,2017,4,2.0,False,False,True,2,True,False
Residential Land(Land Only),Fukui Prefecture,"Eiheiji Town,Yoshida County",11000000,330,False,18.0,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,True,2,True,False
Residential Land(Land Only),Fukui Prefecture,"Eiheiji Town,Yoshida County",11000000,290,False,10.5,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,True,2,True,False
Residential Land(Land Only),Fukui Prefecture,"Eiheiji Town,Yoshida County",8800000,200,False,10.5,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,True,2,True,False
Residential Land(Land Only),Fukui Prefecture,"Eiheiji Town,Yoshida County",7000000,195,False,10.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,True,2,True,False
Residential Land(Land Only),Fukui Prefecture,"Eiheiji Town,Yoshida County",12000000,280,False,14.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,True,2,True,False
Residential Land(Land Only),Fukui Prefecture,"Eiheiji Town,Yoshida County",7800000,185,False,9.2,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,True,2,True,False
Residential Land(Land Only),Fukui Prefecture,"Eiheiji Town,Yoshida County",8100000,200,False,10.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,True,2,True,False
Residential Land(Land Only),Fukui Prefecture,"Eiheiji Town,Yoshida County",10000000,230,False,10.5,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,True,2,True,False
