Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4600000,220,False,14.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,1400000,120,False,5.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,450000,530,False,-1.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,1500000,440,False,18.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4000000,280,False,17.0,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,2600000,350,False,19.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3500000,210,False,6.0,False,-1.0,False,-1.0,False,2019,3,45.0,True,False,False,False,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4000000,390,False,20.0,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4000000,260,False,7.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,550000,220,False,7.5,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,1200000,570,False,27.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,2300000,260,False,20.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,8000000,380,False,25.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3900000,180,False,12.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3700000,230,False,16.5,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4900000,280,False,14.5,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,700000,210,False,12.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4000000,240,False,18.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,8300000,500,False,21.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,6400000,310,False,15.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4400000,280,False,19.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3500000,165,False,13.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,1000000,115,False,10.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3800000,330,False,10.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4800000,400,False,19.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,2400000,510,False,-1.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,4700000,280,False,13.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3200000,195,False,12.5,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,5000000,360,False,20.5,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,2700000,180,False,10.0,False,-1.0,False,-1.0,False,2014,2,17.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Mutsu City,3200000,195,False,13.0,False,-1.0,False,-1.0,False,2014,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,640000,210,False,16.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,1900000,410,False,16.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,2200000,610,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,4200000,230,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,900000,260,False,13.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,5000000,340,False,25.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,5300000,750,False,29.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,4000000,350,False,19.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,5000000,340,False,20.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,3100000,630,False,13.5,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,6500000,330,False,22.0,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,4500000,260,False,18.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,2200000,175,False,13.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,4700000,510,False,11.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,6100000,290,False,17.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,3000000,420,False,25.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,1100000,75,False,11.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,1900000,250,False,12.5,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,2700000,220,False,15.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,2800000,210,False,11.0,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,2700000,230,False,11.5,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,27000000,1100,False,19.0,False,-1.0,False,-1.0,False,2014,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,1200000,310,False,17.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,3000000,420,False,15.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,200000,70,False,6.0,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,1300000,280,False,6.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,150000,120,False,-1.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,1400000,1100,False,36.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,1800000,590,False,-1.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Tsugaru City,4500000,1500,False,45.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,3000000,990,False,20.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,True,False,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,4100000,240,False,13.5,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,5600000,610,False,14.5,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,1200000,440,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,4000000,400,False,15.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,100000,155,False,10.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,1200000,270,False,2.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,1800000,400,False,25.5,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,5000000,330,False,11.5,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,5700000,210,False,12.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,5000000,550,False,17.2,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,6000000,450,False,17.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,4300000,220,False,11.5,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,4600000,230,False,12.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,4600000,220,False,12.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,10000000,510,False,27.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,8000000,450,False,24.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,5500000,230,False,18.5,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,4400000,210,False,17.0,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,19000000,1700,False,6.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,2500000,270,False,12.0,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,4300000,380,False,12.5,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,5500000,230,False,13.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,12000000,540,False,22.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,11000000,480,False,25.0,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,4400000,200,False,12.0,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,1500000,410,False,15.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,3000000,200,False,11.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,1800000,200,False,8.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,5000000,400,False,14.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,1000000,460,False,15.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,6400000,250,False,21.7,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,10000000,350,False,18.5,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,5000000,220,False,13.5,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,6000000,680,False,25.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,5000000,1200,False,20.0,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,3000000,200,False,10.5,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,1500000,145,False,13.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,4800000,220,False,13.5,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,5000000,490,False,24.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,4600000,210,False,13.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,5400000,250,False,12.5,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,5000000,210,False,12.5,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,4400000,210,False,12.2,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,5000000,220,False,14.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,7300000,330,False,15.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,5600000,270,False,13.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,7600000,370,False,16.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,1500000,150,False,25.0,False,-1.0,False,-1.0,False,2017,4,22.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,2100000,270,False,20.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,4000000,220,False,13.5,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,3900000,440,False,15.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,5800000,390,False,12.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,3000000,340,False,16.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,2600000,165,False,12.5,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hirakawa City,960000,70,False,4.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
