Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,240,False,16.5,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,180,False,2.0,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,145,False,11.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,200,False,13.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,310,False,-1.0,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,185,False,-1.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,250,False,-1.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,320,False,-1.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,150,False,11.8,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,4500000,115,False,6.5,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,190,False,8.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,210,False,14.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,180,False,13.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,17000000,230,False,9.5,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,165,False,9.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,165,False,16.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,10000000,125,False,7.5,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,240,False,-1.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,150,False,11.5,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,10000000,165,False,13.5,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,165,False,10.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,10000000,190,False,-1.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,230,False,9.4,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,320,False,6.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,200,False,18.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,23000000,330,False,14.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,200,False,18.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,380,False,-1.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,4500000,105,False,9.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,6400000,105,False,9.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,19000000,730,False,33.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,270,False,10.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,200,False,12.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,10000000,160,False,11.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,300,False,17.6,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,380,False,9.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,20000000,340,False,12.0,False,-1.0,False,-1.0,False,2014,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,7500000,155,False,10.0,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,230,False,9.5,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,17000000,175,False,9.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,175,False,8.5,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,155,False,13.0,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,155,False,11.5,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,150,False,12.5,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,18000000,165,False,12.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,21000000,400,False,16.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,27000000,450,False,30.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,195,False,10.2,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,145,False,8.0,False,-1.0,False,-1.0,False,2017,2,8.0,True,False,False,False,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,150,False,9.5,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,24000000,300,False,15.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,155,False,12.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,270,False,15.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,145,False,13.7,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,42000000,470,False,17.5,False,-1.0,False,-1.0,False,2015,1,13.0,True,False,False,False,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,17000000,185,False,13.5,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,25000000,190,False,16.5,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,26000000,220,False,14.5,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,150,False,9.5,False,-1.0,False,-1.0,False,2014,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,23000000,360,False,18.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,5000000,165,False,15.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,2700000,90,False,7.5,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9000000,185,False,8.9,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,7500000,140,False,5.5,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,4300000,80,False,10.1,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,2800000,80,False,6.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,165,False,18.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,42000000,970,False,18.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,True,False,False,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,26000000,720,False,33.4,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,1100000,55,False,18.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,7400000,150,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,175,False,18.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,15000000,240,False,10.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,4000000,115,False,17.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,4100000,85,False,3.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,10000000,380,False,15.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,8000000,200,False,9.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,19000000,310,False,14.1,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9700000,230,False,17.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9500000,200,False,11.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,200,False,12.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9000000,175,False,13.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,8700000,230,False,9.7,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,200,False,17.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9900000,350,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,8000000,230,False,12.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,9300000,210,False,11.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,18000000,360,False,12.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,170,False,8.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,350,False,17.6,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,18000000,210,False,10.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,18000000,240,False,15.5,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,185,False,10.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,240,False,12.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,6100000,200,False,11.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,340,False,22.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,310,False,9.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,300,False,4.0,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,6500000,190,False,17.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,230,False,13.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,170,False,12.4,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,165,False,12.5,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,170,False,12.5,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,16000000,200,False,18.0,False,-1.0,False,-1.0,False,2014,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,180000000,2000,True,11.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,27000000,330,False,17.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,8900000,210,False,14.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,210,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,12000000,210,False,14.7,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,14000000,240,False,16.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,11000000,210,False,8.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,220,False,14.2,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,10000000,190,False,14.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,5500000,120,False,10.0,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Fujieda City,13000000,190,False,10.0,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,3,True
