Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Gunma Prefecture,"Chiyoda Town,Oura County",5300000,360,False,20.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Chiyoda Town,Oura County",5700000,270,False,9.5,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Chiyoda Town,Oura County",6500000,280,False,13.5,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Chiyoda Town,Oura County",6400000,270,False,14.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Chiyoda Town,Oura County",7800000,220,False,16.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Chiyoda Town,Oura County",4900000,240,False,14.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Chiyoda Town,Oura County",6700000,270,False,17.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Chiyoda Town,Oura County",8400000,240,False,17.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Chiyoda Town,Oura County",3300000,290,False,24.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Chiyoda Town,Oura County",5300000,960,False,35.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Chiyoda Town,Oura County",4600000,260,False,18.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Chiyoda Town,Oura County",300000,220,False,-1.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Chiyoda Town,Oura County",5800000,390,False,12.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Chiyoda Town,Oura County",8000000,330,False,13.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",7900000,210,False,10.2,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",29000000,830,False,20.5,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",9400000,270,False,14.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",41000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",15000000,330,False,16.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",45000000,1600,False,50.0,True,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",7000000,280,False,15.0,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",12000000,530,False,26.3,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",9500000,350,False,15.0,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",8400000,230,False,17.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",29000000,1100,False,28.0,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",5500000,210,False,20.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",13000000,610,False,29.0,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",7000000,300,False,16.5,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",11000000,550,False,25.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",4000000,170,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",5500000,420,False,23.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",2000000,195,False,9.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",12000000,460,False,16.5,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",25000000,2000,True,30.5,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",11000000,270,False,15.5,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",9600000,280,False,21.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",7100000,210,False,12.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",6800000,230,False,11.0,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",1800000,140,False,10.8,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",3500000,145,False,13.5,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",4500000,250,False,19.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",7300000,250,False,18.5,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",7900000,210,False,14.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",8900000,230,False,15.0,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",190000000,2000,True,39.5,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",170000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",6500000,210,False,15.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",9400000,370,False,18.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",9000000,360,False,4.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",8600000,380,False,20.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",2000000,145,False,8.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",7000000,460,False,30.0,False,-1.0,False,-1.0,False,2015,4,29.0,True,False,False,False,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",8500000,330,False,25.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",5000000,330,False,25.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",9500000,460,False,23.5,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",3300000,170,False,9.5,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",9500000,320,False,17.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",6200000,230,False,14.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",9000000,330,False,19.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",5000000,300,False,15.5,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",5600000,170,False,9.5,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",7000000,200,False,10.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",3600000,135,False,7.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",5800000,300,False,18.0,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",8700000,240,False,9.5,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",6100000,180,False,16.5,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",45000000,1400,False,37.0,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",4000000,170,False,12.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",4700000,170,False,12.0,False,-1.0,False,-1.0,False,2017,2,8.0,True,False,False,False,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",14000000,470,False,23.0,False,-1.0,False,-1.0,False,2017,1,2.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",7200000,280,False,12.5,False,-1.0,False,-1.0,False,2016,4,8.0,True,False,False,False,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",2500000,115,False,7.5,False,-1.0,False,-1.0,False,2016,4,2.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",32000000,1100,False,11.5,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",14000000,710,False,29.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",15000000,560,False,17.0,False,-1.0,False,-1.0,False,2014,2,4.0,True,False,False,False,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",6500000,200,False,12.5,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",9100000,330,False,14.5,False,-1.0,False,-1.0,False,2014,3,3.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",4500000,280,False,11.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",9000000,440,False,19.3,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",7500000,250,False,15.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",12000000,450,False,25.0,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",4800000,140,False,7.2,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",7800000,280,False,12.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",3600000,200,False,17.0,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",8000000,250,False,13.0,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",7000000,270,False,8.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",7000000,360,False,5.5,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",7000000,260,False,6.0,False,-1.0,False,-1.0,False,2014,1,27.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",17000000,800,False,42.5,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",8000000,220,False,11.5,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",12000000,220,False,15.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",26000000,1100,False,39.0,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",7500000,500,False,17.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",17000000,1100,False,39.0,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",6500000,210,False,12.5,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",6000000,260,False,16.0,False,-1.0,False,-1.0,False,2015,1,27.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",8200000,230,False,12.0,False,-1.0,False,-1.0,False,2014,4,27.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",8100000,260,False,12.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",11000000,790,False,40.0,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",3000000,200,False,-1.0,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",7800000,380,False,27.0,False,-1.0,False,-1.0,False,2016,4,22.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",6500000,220,False,12.0,False,-1.0,False,-1.0,False,2016,2,22.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",10000000,820,False,40.0,False,-1.0,False,-1.0,False,2016,1,27.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oizumi Town,Oura County",6300000,180,False,11.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oura Town,Oura County",68000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oura Town,Oura County",3000000,270,False,18.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oura Town,Oura County",3000000,500,False,17.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oura Town,Oura County",7200000,250,False,16.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oura Town,Oura County",5000000,420,False,13.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gunma Prefecture,"Oura Town,Oura County",6200000,270,False,22.5,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,2,True
