Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Kanagawa Prefecture,Zama City,110000000,780,False,14.8,False,-1.0,False,-1.0,False,2017,2,9.0,True,False,False,False,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,20000000,120,False,10.5,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,12000000,105,False,9.2,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,20000000,120,False,10.5,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,19000000,115,False,11.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,15000000,115,False,3.5,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,18000000,120,False,10.9,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,32000000,180,False,10.3,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,18000000,120,False,10.2,False,-1.0,False,-1.0,False,2016,2,17.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,16000000,140,False,-1.0,False,-1.0,False,-1.0,False,2016,2,17.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,26000000,230,False,13.5,False,-1.0,False,-1.0,False,2016,1,2.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,20000000,130,False,7.7,False,-1.0,False,-1.0,False,2016,1,17.0,True,False,False,False,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,25000000,125,False,9.3,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,18000000,110,False,9.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,26000000,175,False,11.3,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,26000000,150,False,9.7,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,23000000,140,False,12.4,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,24000000,170,False,10.7,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,27000000,135,False,18.6,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,17000000,105,False,12.6,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,11000000,100,False,10.2,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,23000000,145,False,-1.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,16000000,170,False,11.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,20000000,105,False,9.7,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,18000000,100,False,11.0,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,20000000,140,False,-1.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,18000000,105,False,3.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,22000000,135,False,9.0,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,18000000,230,False,-1.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,19000000,100,False,8.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,19000000,125,False,9.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,18000000,115,False,11.5,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,10000000,120,False,-1.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,8000000,125,False,10.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,8000000,130,False,9.6,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,21000000,125,False,7.2,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,22000000,135,False,7.5,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,17000000,115,False,10.4,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,12000000,175,False,14.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,52000000,420,False,12.5,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,13000000,130,False,12.5,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,12000000,400,False,19.6,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,9500000,100,False,11.4,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,90000000,750,False,23.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,14000000,100,False,10.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,11000000,110,False,8.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,5000000,75,False,11.0,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,8000000,100,False,8.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,14000000,175,False,10.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,18000000,100,False,-1.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,14000000,85,False,8.4,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,8500000,75,False,5.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,11000000,75,False,8.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,18000000,100,False,8.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,19000000,100,False,9.0,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,16000000,100,False,12.0,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,19000000,100,False,10.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,20000000,110,False,10.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,17000000,100,False,10.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,21000000,105,False,11.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,12000000,80,False,7.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,21000000,110,False,9.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,18000000,100,False,9.5,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,24000000,195,False,17.9,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,12000000,85,False,6.0,False,-1.0,False,-1.0,False,2014,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,23000000,105,False,8.3,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,160000000,370,False,15.2,False,-1.0,False,-1.0,False,2018,4,3.0,True,False,False,False,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,24000000,100,False,6.2,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,27000000,105,False,-1.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,10000000,95,False,9.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,21000000,85,False,9.8,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,31000000,105,False,4.5,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,52000000,230,False,4.5,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,29000000,140,False,11.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,31000000,290,False,-1.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,42000000,200,False,12.5,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,18000000,95,False,6.7,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,18000000,105,False,9.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,60000000,540,False,12.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,28000000,140,False,18.7,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,24000000,160,False,12.8,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,25000000,110,False,8.5,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,23000000,110,False,9.2,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,37000000,260,False,20.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,19000000,155,False,-1.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,26000000,145,False,-1.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,97000000,460,False,16.0,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,8200000,45,False,5.8,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,70000000,460,False,15.7,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,14000000,95,False,7.2,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,24000000,120,False,9.8,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,18000000,100,False,8.7,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,41000000,390,False,3.5,False,-1.0,False,-1.0,False,2015,1,7.0,True,False,False,False,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,40000000,250,False,11.3,False,-1.0,False,-1.0,False,2015,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,19000000,110,False,8.5,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,17000000,270,False,-1.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,67000000,500,False,20.9,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,14000000,115,False,-1.0,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,18000000,320,False,20.7,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,29000000,260,False,16.6,False,-1.0,False,-1.0,False,2016,3,17.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,16000000,105,False,10.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,12000000,100,False,7.2,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,15000000,105,False,4.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,12000000,115,False,11.6,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,16000000,310,False,15.0,False,-1.0,False,-1.0,False,2014,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,17000000,110,False,10.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,15000000,140,False,5.5,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,14000000,130,False,8.8,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,12000000,125,False,8.8,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,17000000,115,False,11.1,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,19000000,70,False,9.5,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,15000000,110,False,10.6,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,13000000,185,False,13.5,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,58000000,610,False,24.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,16000000,100,False,6.5,False,-1.0,False,-1.0,False,2015,2,22.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,37000000,180,False,10.0,False,-1.0,False,-1.0,False,2016,2,17.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,8000000,110,False,7.8,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,23000000,125,False,10.0,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,23000000,115,False,7.9,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kanagawa Prefecture,Zama City,21000000,115,False,8.9,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
