Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,330000000,370,False,13.0,False,1900.0,False,2012.0,False,2018,3,23.0,True,False,False,False,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,30000000,155,False,12.5,False,890.0,False,1996.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,10000000,105,False,15.5,False,95.0,False,2018.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,13000000,200,False,14.6,False,160.0,False,1975.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,6500000,100,False,7.5,False,90.0,False,1985.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,26000000,155,False,10.0,False,100.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,26000000,145,False,9.8,False,95.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,6000000,60,False,8.2,False,55.0,False,1982.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,45000000,660,False,23.4,False,500.0,False,1983.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,45000000,840,False,22.5,False,780.0,False,2003.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,29000000,145,False,10.2,False,100.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,23000000,120,False,11.2,False,100.0,False,2015.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,36000000,195,False,13.0,False,560.0,False,1970.0,False,2018,2,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,6800000,55,False,10.0,False,60.0,False,1983.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,22000000,530,False,22.0,False,310.0,False,1980.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,26000000,130,False,8.0,False,85.0,False,2019.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,24000000,125,False,12.5,False,90.0,False,2017.0,False,2018,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,23000000,135,False,4.0,False,100.0,False,2018.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,6000000,145,False,7.5,False,100.0,False,1977.0,False,2017,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,5800000,145,False,7.5,False,100.0,False,1977.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,32000000,160,False,11.0,False,110.0,False,2016.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,30000000,155,False,11.0,False,115.0,False,2016.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,58000000,720,False,25.0,False,380.0,False,2001.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,27000000,125,False,8.6,False,100.0,False,2014.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,14000000,110,False,9.0,False,80.0,False,1980.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,6500000,90,False,9.0,False,75.0,False,1979.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,240000000,1700,False,17.0,False,710.0,False,2015.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,12000000,250,False,18.0,False,80.0,False,1970.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,10000000,140,False,10.0,False,60.0,False,1967.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,88000000,660,False,20.0,False,530.0,False,1998.0,False,2016,3,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,16000000,100,False,8.0,False,70.0,False,1977.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,8000000,135,False,11.0,False,120.0,False,1989.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,41000000,1200,False,30.0,False,740.0,False,1972.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,15000000,390,False,22.0,False,45.0,False,1967.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,30000000,360,False,11.0,False,220.0,False,1989.0,False,2014,2,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,16000000,185,False,2.5,False,95.0,False,2013.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,8500000,330,False,18.5,False,150.0,False,1979.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,5300000,65,False,8.3,False,90.0,False,1976.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,31000000,145,False,10.5,False,110.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,5000000,100,False,9.4,False,50.0,False,1977.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,30000000,610,False,21.0,False,620.0,False,1994.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,23000000,120,False,6.5,False,100.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,23000000,115,False,10.0,False,85.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,10000000,125,False,5.0,False,80.0,False,1995.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,21000000,220,False,14.0,False,125.0,False,1995.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,26000000,610,False,18.0,False,135.0,False,2003.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,25000000,460,False,13.5,False,130.0,False,2003.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,12000000,270,False,16.5,False,165.0,False,1970.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,13000000,105,False,12.0,False,85.0,False,1989.0,False,2019,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,33000000,135,False,9.0,False,100.0,False,2019.0,False,2019,2,4.0,False,True,False,False,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,85000000,560,False,19.0,False,480.0,False,2000.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,5800000,75,False,10.5,False,80.0,False,1981.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,6000000,95,False,9.0,False,85.0,False,1983.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,23000000,300,False,21.0,False,220.0,False,1995.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,3000000,90,False,12.0,False,75.0,False,1969.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,9500000,200,False,11.0,False,135.0,False,1990.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,7100000,195,False,16.0,False,125.0,False,1980.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,19000000,290,False,5.0,False,165.0,False,1997.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,42000000,175,False,8.8,False,110.0,False,2017.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,1100000,310,False,15.0,False,90.0,False,1996.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,48000000,760,False,30.5,False,480.0,False,1996.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,28000000,150,False,12.0,False,95.0,False,2015.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,26000000,130,False,8.5,False,100.0,False,2015.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,180000000,590,False,37.8,False,290.0,False,2016.0,False,2016,1,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,12000000,270,False,18.5,False,290.0,False,1984.0,False,2016,1,1.0,True,False,False,False,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,15000000,230,False,11.7,False,90.0,False,1989.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,37000000,330,False,11.8,False,330.0,False,1991.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,52000000,660,False,14.0,False,280.0,False,2000.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,32000000,140,False,10.0,False,110.0,False,2014.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,25000000,400,False,16.0,False,170.0,False,1968.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,32000000,230,False,10.0,False,110.0,False,2015.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,24000000,125,False,12.5,False,100.0,False,2015.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,22000000,120,False,9.8,False,90.0,False,2015.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,16000000,150,False,24.6,False,100.0,False,1991.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,65000000,970,False,35.5,False,330.0,False,1993.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,25000000,140,False,10.4,False,95.0,False,2015.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,9500000,150,False,24.6,False,100.0,False,1990.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,22000000,260,False,11.0,False,200.0,False,1999.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,29000000,135,False,7.0,False,95.0,False,2019.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,25000000,135,False,6.9,False,90.0,False,2018.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,5000000,210,False,13.5,False,115.0,False,1969.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,35000000,175,False,8.7,False,100.0,False,2018.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,34000000,155,False,7.5,False,230.0,False,1991.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,3800000,90,False,9.0,False,90.0,False,1977.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,34000000,220,False,14.0,False,130.0,False,2008.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,18000000,220,False,15.0,False,160.0,False,1989.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,16000000,115,False,9.0,False,90.0,False,1999.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,34000000,160,False,17.6,False,110.0,False,2016.0,False,2016,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,6000000,145,False,8.0,False,145.0,False,1989.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,35000000,170,False,12.2,False,115.0,False,2013.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,12000000,165,False,10.0,False,145.0,False,1993.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,18000000,165,False,10.0,False,145.0,False,1993.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,24000000,180,False,11.5,False,130.0,False,2009.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,31000000,170,False,12.8,False,105.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,14000000,230,False,14.5,False,120.0,False,1992.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,12000000,240,False,16.5,False,60.0,False,1972.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,22000000,180,False,11.0,False,115.0,False,2007.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Hiroshima Prefecture,Fukuyama City,5900000,200,False,4.5,False,95.0,False,1976.0,False,2017,1,29.0,False,False,False,True,3,True
