Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land and Building),Kochi Prefecture,"Toyo Town,Aki County",900000,115,False,7.8,False,55.0,False,1957.0,False,2016,4,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Toyo Town,Aki County",100000,185,False,10.0,False,35.0,False,2003.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Toyo Town,Aki County",3300000,420,False,20.0,False,140.0,False,1979.0,False,2017,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Nahari Town,Aki County",2600000,160,False,22.0,False,130.0,False,1996.0,False,2015,4,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Nahari Town,Aki County",9900000,940,False,32.0,False,240.0,False,1970.0,False,2014,4,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Kitagawa Village,Aki County",1500000,120,False,8.0,False,65.0,False,2014.0,False,2015,2,75.0,False,False,False,True,1,True
Residential Land(Land and Building),Kochi Prefecture,"Kitagawa Village,Aki County",1300000,90,False,6.5,False,65.0,False,1982.0,False,2014,4,45.0,False,False,False,True,1,True
Residential Land(Land and Building),Kochi Prefecture,"Kitagawa Village,Aki County",1400000,110,False,8.2,False,65.0,False,1982.0,False,2014,2,75.0,False,False,False,True,1,True
Residential Land(Land and Building),Kochi Prefecture,"Kitagawa Village,Aki County",5600000,350,False,8.0,False,115.0,False,1979.0,False,2017,3,45.0,False,False,False,True,1,True
Residential Land(Land and Building),Kochi Prefecture,"Kitagawa Village,Aki County",3500000,350,False,15.1,False,200.0,False,1949.0,False,2016,3,45.0,False,False,False,True,1,True
Residential Land(Land and Building),Kochi Prefecture,"Geisei Village,Aki County",19000000,260,False,23.1,False,115.0,False,2011.0,False,2018,3,25.0,False,False,False,True,1,True
Residential Land(Land and Building),Kochi Prefecture,"Geisei Village,Aki County",7500000,640,False,19.0,False,105.0,False,1972.0,False,2016,1,28.0,False,False,False,True,1,True
Residential Land(Land and Building),Kochi Prefecture,"Geisei Village,Aki County",9500000,720,False,19.0,False,145.0,False,1990.0,False,2014,3,25.0,False,False,False,True,1,True
Residential Land(Land and Building),Kochi Prefecture,"Geisei Village,Aki County",5100000,200,False,11.0,False,95.0,False,1998.0,False,2014,3,17.0,False,False,False,True,1,True
Residential Land(Land and Building),Kochi Prefecture,"Motoyama Town,Nagaoka County",2300000,110,False,12.0,False,105.0,False,1981.0,False,2019,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Otoyo Town,Nagaoka County",6000000,170,False,14.0,False,70.0,False,1982.0,False,2017,4,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Otoyo Town,Nagaoka County",2800000,145,False,15.0,False,95.0,False,1982.0,False,2015,2,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Tosa Town,Tosa County",1500000,60,False,4.5,False,50.0,False,1985.0,False,2018,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Tosa Town,Tosa County",12000000,135,False,9.3,False,120.0,False,2007.0,False,2014,4,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Tosa Town,Tosa County",2000000,190,False,14.0,False,45.0,False,1968.0,False,2014,4,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Tosa Town,Tosa County",8000000,280,False,13.6,False,195.0,False,1967.0,False,2014,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",10000000,230,False,12.7,False,90.0,False,1975.0,False,2019,2,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",4200000,200,False,10.9,False,100.0,False,1971.0,False,2019,1,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",24000000,165,False,9.0,False,95.0,False,2019.0,False,2018,4,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",21000000,310,False,24.9,False,110.0,False,1996.0,False,2018,1,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",11000000,165,False,18.0,False,95.0,False,1973.0,False,2018,1,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",13000000,100,False,5.5,False,75.0,False,1974.0,False,2016,1,2.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",11000000,100,False,6.0,False,65.0,False,1976.0,False,2016,1,2.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",6200000,165,False,10.0,False,55.0,False,1978.0,False,2015,4,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",8800000,105,False,9.0,False,95.0,False,1990.0,False,2015,4,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",19000000,220,False,7.5,False,115.0,False,1975.0,False,2015,3,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",17000000,320,False,20.0,False,105.0,False,1993.0,False,2015,1,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",7800000,85,False,8.8,False,75.0,False,1980.0,False,2014,4,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",13000000,420,False,21.0,False,125.0,False,2000.0,False,2018,4,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",28000000,240,False,4.0,False,90.0,False,2019.0,False,2018,4,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",5100000,330,False,15.0,False,190.0,False,1997.0,False,2015,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",7400000,420,False,39.0,False,135.0,False,2000.0,False,2015,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",1500000,350,False,26.0,False,120.0,False,1945.0,True,2018,4,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",3000000,110,False,16.6,False,75.0,False,1978.0,False,2018,3,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",13000000,290,False,11.0,False,130.0,False,1967.0,False,2015,4,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",17000000,150,False,10.0,False,95.0,False,1992.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",20000000,210,False,14.1,False,120.0,False,1990.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",23000000,200,False,13.4,False,125.0,False,1995.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",14000000,175,False,11.8,False,100.0,False,1991.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",17000000,210,False,14.3,False,135.0,False,1992.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",15000000,180,False,14.0,False,125.0,False,1992.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",14000000,175,False,13.0,False,90.0,False,1990.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",25000000,210,False,16.0,False,145.0,False,1994.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",16000000,180,False,14.0,False,130.0,False,1991.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",21000000,165,False,13.5,False,115.0,False,1996.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",23000000,210,False,16.3,False,130.0,False,1993.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",20000000,175,False,15.0,False,135.0,False,1991.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",16000000,175,False,11.8,False,115.0,False,1989.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",1300000,480,False,18.0,False,240.0,False,1987.0,False,2017,1,45.0,True,False,False,False,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",15000000,330,False,12.0,False,195.0,False,1945.0,True,2014,2,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",16000000,140,False,7.3,False,110.0,False,1987.0,False,2017,3,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",8000000,160,False,8.0,False,160.0,False,1969.0,False,2017,1,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",2800000,140,False,14.0,False,150.0,False,1971.0,False,2016,4,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",28000000,125,False,10.8,False,105.0,False,2015.0,False,2015,2,3.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ino Town,Agawa County",12000000,200,False,11.0,False,105.0,False,1971.0,False,2015,1,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Niyodogawa Town,Agawa County",3000000,100,False,6.0,False,90.0,False,1997.0,False,2015,1,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Niyodogawa Town,Agawa County",2200000,130,False,10.0,False,100.0,False,1976.0,False,2015,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Niyodogawa Town,Agawa County",500000,165,False,19.5,False,110.0,False,1976.0,False,2018,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Nakatosa Town,Takaoka County",6000000,230,False,14.5,False,90.0,False,1996.0,False,2015,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Nakatosa Town,Takaoka County",6500000,290,False,16.5,False,165.0,False,1985.0,False,2014,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Nakatosa Town,Takaoka County",3500000,220,False,11.0,False,145.0,False,1976.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town,Takaoka County",2300000,150,False,15.0,False,115.0,False,2017.0,False,2019,3,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town,Takaoka County",2400000,130,False,8.5,False,65.0,False,1967.0,False,2019,1,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town,Takaoka County",17000000,330,False,26.0,False,125.0,False,2001.0,False,2018,4,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town,Takaoka County",5000000,85,False,17.0,False,230.0,False,1980.0,False,2018,4,13.0,True,False,False,False,2,True
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town,Takaoka County",43000000,260,False,15.0,False,155.0,False,2018.0,False,2018,1,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town,Takaoka County",7500000,320,False,13.0,False,95.0,False,1982.0,False,2017,4,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town,Takaoka County",32000000,340,False,15.0,False,145.0,False,2010.0,False,2017,3,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town,Takaoka County",28000000,220,False,10.0,False,120.0,False,2016.0,False,2016,4,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town,Takaoka County",11000000,330,False,16.0,False,180.0,False,1982.0,False,2015,4,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town,Takaoka County",11000000,165,False,27.0,False,165.0,False,1995.0,False,2018,4,13.0,True,False,False,False,2,True
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town,Takaoka County",16000000,310,False,25.0,False,130.0,False,1998.0,False,2017,1,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town,Takaoka County",7900000,960,False,50.0,True,400.0,False,1998.0,False,2016,4,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town,Takaoka County",11000000,310,False,13.0,False,90.0,False,1960.0,False,2015,4,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town,Takaoka County",3000000,130,False,11.0,False,50.0,False,1992.0,False,2014,4,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town,Takaoka County",6500000,165,False,14.8,False,70.0,False,1979.0,False,2014,3,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town,Takaoka County",4000000,970,False,26.5,False,90.0,False,1973.0,False,2014,4,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town,Takaoka County",4000000,135,False,8.0,False,90.0,False,1991.0,False,2018,2,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town,Takaoka County",6800000,530,False,38.0,False,200.0,False,1971.0,False,2018,1,45.0,True,False,False,False,2,True
Residential Land(Land and Building),Kochi Prefecture,"Sakawa Town,Takaoka County",12000000,145,False,20.5,False,145.0,False,1990.0,False,2016,1,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ochi Town,Takaoka County",26000000,200,False,14.0,False,125.0,False,2019.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ochi Town,Takaoka County",9000000,380,False,16.9,False,115.0,False,1996.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ochi Town,Takaoka County",5000000,210,False,16.4,False,55.0,False,1961.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ochi Town,Takaoka County",3600000,165,False,14.0,False,220.0,False,1990.0,False,2015,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Ochi Town,Takaoka County",3000000,280,False,33.0,False,95.0,False,1977.0,False,2015,4,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Kochi Prefecture,"Hidaka Village,Takaoka County",2500000,360,False,30.0,False,120.0,False,1993.0,False,2014,2,20.0,False,False,False,True,1,True
