Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,17000000,350,False,14.0,False,125.0,False,1994.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,8800000,190,False,10.0,False,110.0,False,1990.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,1300000,570,False,32.0,False,175.0,False,1997.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,16000000,140,False,13.5,False,80.0,False,2018.0,False,2018,2,75.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,20000000,220,False,20.0,False,100.0,False,2018.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,37000000,270,False,5.0,False,115.0,False,2018.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fuefuki City,6300000,240,False,15.8,False,90.0,False,1991.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,1500000,380,False,23.0,False,105.0,False,1975.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,1000000,420,False,32.0,False,65.0,False,1973.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,7000000,200,False,12.5,False,155.0,False,1995.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,32000000,470,False,21.0,False,690.0,False,1988.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,29000000,195,False,8.0,False,110.0,False,2019.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,37000000,150,False,8.0,False,85.0,False,2018.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,21000000,195,False,25.0,False,145.0,False,2004.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,29000000,170,False,10.5,False,95.0,False,2018.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,25000000,170,False,11.0,False,95.0,False,2018.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,20000000,520,False,16.5,False,320.0,False,1994.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,35000000,170,False,2.5,False,100.0,False,2017.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,33000000,150,False,7.0,False,80.0,False,2017.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,10000000,135,False,12.0,False,135.0,False,2002.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,30000000,220,False,11.0,False,100.0,False,2015.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,3000000,190,False,12.0,False,85.0,False,1995.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,2000000,460,False,22.0,False,115.0,False,1981.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,30000000,250,False,12.0,False,140.0,False,2008.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,17000000,190,False,11.5,False,120.0,False,1998.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,21000000,220,False,16.0,False,140.0,False,2000.0,False,2019,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,20000000,195,False,12.0,False,115.0,False,1994.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,14000000,220,False,13.0,False,145.0,False,1992.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,13000000,200,False,15.0,False,140.0,False,1991.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,9500000,200,False,16.0,False,125.0,False,1993.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,35000000,310,False,13.0,False,130.0,False,2008.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,27000000,230,False,12.5,False,130.0,False,2011.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,17000000,210,False,13.0,False,130.0,False,1993.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,15000000,230,False,15.0,False,155.0,False,1993.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,16000000,220,False,14.0,False,135.0,False,1996.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,13000000,210,False,15.0,False,145.0,False,1991.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,12000000,185,False,12.0,False,125.0,False,1992.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,16000000,220,False,17.0,False,130.0,False,1996.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,25000000,220,False,16.0,False,165.0,False,2000.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,7000000,220,False,18.0,False,150.0,False,1992.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,13000000,180,False,10.0,False,110.0,False,1993.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,41000000,220,False,14.0,False,130.0,False,2012.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,22000000,220,False,16.0,False,165.0,False,1997.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,39000000,240,False,10.0,False,130.0,False,2012.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,29000000,260,False,14.0,False,100.0,False,2012.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,25000000,420,False,15.0,False,155.0,False,1996.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,4500000,155,False,12.0,False,75.0,False,1984.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,7300000,130,False,10.5,False,95.0,False,1989.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,7100000,155,False,15.0,False,70.0,False,1980.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Uenohara City,4600000,155,False,15.0,False,70.0,False,1980.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,9400000,650,False,25.5,False,165.0,False,1970.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,9000000,380,False,20.0,False,210.0,False,1996.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,19000000,1700,False,44.0,False,220.0,False,1978.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,100000,190,False,6.0,False,60.0,False,1987.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,8500000,180,False,15.0,False,105.0,False,2001.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,29000000,910,False,25.0,False,280.0,False,1997.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,7000000,380,False,28.0,False,105.0,False,1993.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,9400000,460,False,16.5,False,75.0,False,1955.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,3600000,470,False,6.0,False,300.0,False,1990.0,False,2018,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,5900000,300,False,12.5,False,80.0,False,1963.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,16000000,670,False,23.0,False,260.0,False,1972.0,False,2017,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,9000000,95,False,4.0,False,85.0,False,2004.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,3200000,105,False,7.5,False,130.0,False,1996.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,4000000,95,False,4.0,False,85.0,False,2004.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,39000000,300,False,18.0,False,125.0,False,2016.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,31000000,760,False,12.0,False,620.0,False,1991.0,False,2014,2,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,4800000,360,False,16.5,False,115.0,False,1973.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,30000000,290,False,9.0,False,90.0,False,2018.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,30000000,310,False,15.0,False,95.0,False,2019.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,26000000,250,False,14.5,False,100.0,False,2017.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,5000000,260,False,15.0,False,135.0,False,1997.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,17000000,1000,False,22.0,False,100.0,False,1998.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,20000000,2000,True,50.0,True,70.0,False,1987.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,14000000,1000,False,22.0,False,100.0,False,1998.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,19000000,740,False,25.0,False,240.0,False,1973.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,3000000,300,False,11.0,False,145.0,False,1982.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,6000000,230,False,15.0,False,140.0,False,1975.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,7800000,430,False,21.0,False,180.0,False,1984.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,3800000,125,False,16.0,False,50.0,False,1999.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,2000000,740,False,29.0,False,70.0,False,1969.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,13000000,500,False,27.0,False,155.0,False,1999.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,14000000,460,False,4.0,False,160.0,False,1996.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,6400000,770,False,33.0,False,110.0,False,1981.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,11000000,520,False,23.0,False,160.0,False,1988.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,20000000,320,False,15.0,False,140.0,False,1999.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,3300000,150,False,11.0,False,85.0,False,1977.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,5800000,150,False,21.0,False,80.0,False,1957.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,7000000,280,False,14.5,False,100.0,False,1989.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,23000000,290,False,12.0,False,130.0,False,2003.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,3500000,185,False,13.0,False,90.0,False,1990.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,8000000,490,False,50.0,True,120.0,False,1985.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,20000000,450,False,36.0,False,100.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,15000000,400,False,28.0,False,240.0,False,1984.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,14000000,790,False,28.0,False,175.0,False,1997.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,11000000,240,False,13.0,False,120.0,False,1999.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,16000000,260,False,17.0,False,135.0,False,1998.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Koshu City,6600000,230,False,14.5,False,115.0,False,1997.0,False,2018,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Chuo City,8500000,660,False,23.0,False,100.0,False,1968.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Chuo City,6600000,210,False,12.5,False,110.0,False,1991.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Chuo City,10000000,220,False,16.0,False,135.0,False,1990.0,False,2018,4,45.0,False,False,False,True,3,True
