Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Tochigi Prefecture,Sakura City,1900000,730,False,17.5,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,10000000,250,False,-1.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,11000000,250,False,12.0,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,9500000,290,False,21.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,8700000,720,False,45.0,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,5000000,390,False,20.0,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,8000000,770,False,45.0,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,5500000,430,False,23.5,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,10000000,700,False,26.0,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,4200000,400,False,17.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,7400000,430,False,19.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,10000000,760,False,24.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,5900000,430,False,19.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,6800000,400,False,23.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,8200000,410,False,20.0,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,7300000,440,False,19.5,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,7900000,800,False,39.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,5500000,970,False,31.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,8600000,420,False,17.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,7900000,710,False,31.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,6600000,440,False,14.5,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,7400000,710,False,28.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,5700000,330,False,14.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,7300000,400,False,16.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,16000000,1000,False,50.0,True,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,7400000,940,False,32.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,3000000,210,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,8900000,210,False,11.5,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,10000000,220,False,11.4,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,14000000,340,False,17.5,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,12000000,280,False,-1.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,11000000,290,False,17.5,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,11000000,270,False,-1.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,9800000,230,False,13.7,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,8000000,380,False,29.0,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,6500000,300,False,7.0,False,-1.0,False,-1.0,False,2016,3,20.0,True,False,False,False,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,5800000,230,False,4.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,9600000,460,False,10.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,3000000,680,False,25.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,4600000,700,False,28.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,15000000,1400,False,46.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,9500000,1200,False,20.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,9000000,300,False,32.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Sakura City,1000000,270,False,19.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasukarasuyama City,12000000,590,False,15.6,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasukarasuyama City,3000000,145,False,13.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasukarasuyama City,3000000,330,False,16.5,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasukarasuyama City,3800000,420,False,18.5,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasukarasuyama City,610000,130,False,19.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasukarasuyama City,4000000,610,False,22.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasukarasuyama City,18000000,1300,False,30.5,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasukarasuyama City,3700000,410,False,16.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasukarasuyama City,6000000,800,False,36.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Nasukarasuyama City,4200000,280,False,13.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,18000000,280,False,22.5,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,13000000,210,False,10.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,9000000,290,False,12.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,11000000,230,False,15.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,9600000,175,False,12.6,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,7300000,320,False,12.5,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,24000000,790,False,20.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,3400000,220,False,15.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,12000000,460,False,24.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,14000000,210,False,10.5,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,5700000,310,False,31.0,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,6400000,230,False,25.0,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,8600000,195,False,10.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,8800000,175,False,12.6,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,22000000,320,False,15.5,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,19000000,250,False,-1.0,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,14000000,260,False,11.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,14000000,165,False,12.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,21000000,370,False,16.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,16000000,260,False,11.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,18000000,250,False,11.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,14000000,185,False,10.8,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,11000000,310,False,12.0,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,21000000,440,False,14.0,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,11000000,135,False,10.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,14000000,260,False,17.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,14000000,250,False,15.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,5700000,250,False,14.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,13000000,260,False,17.5,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,11000000,240,False,12.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,12000000,220,False,15.5,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,8100000,270,False,15.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,18000000,810,False,-1.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,11000000,340,False,16.0,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,12000000,1000,False,-1.0,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,18000000,590,False,22.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,11000000,260,False,14.3,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,100000,95,False,2.2,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,11000000,260,False,14.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,27000000,610,False,17.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,12000000,720,False,30.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,27000000,195,False,10.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,24000000,195,False,18.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,40000000,330,False,18.5,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,7800000,195,False,8.0,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,16000000,260,False,10.2,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,16000000,270,False,14.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,16000000,270,False,13.5,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,12000000,270,False,-1.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,13000000,250,False,15.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,7800000,170,False,13.5,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,13000000,230,False,18.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,11000000,200,False,11.3,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,11000000,165,False,11.5,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,21000000,320,False,16.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,8000000,195,False,12.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,23000000,520,False,22.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,13000000,200,False,10.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,13000000,185,False,10.0,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,14000000,250,False,15.0,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Shimotsuke City,49000000,950,False,35.0,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,3,True
