Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,13000000,165,False,11.6,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,170,False,12.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,145,False,14.5,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,8000000,165,False,11.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,135,False,12.2,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,17000000,165,False,14.9,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,14000000,145,False,14.3,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,4000000,110,False,22.8,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,11000000,290,False,16.0,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,150,False,10.6,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,15000000,150,False,7.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,145,False,13.8,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Kakogawa City,16000000,130,False,7.8,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,12000000,280,False,11.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,10000000,190,False,16.5,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,12000000,220,False,9.5,False,-1.0,False,-1.0,False,2014,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,9300000,165,False,14.8,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,10000000,155,False,17.1,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,11000000,165,False,7.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,23000000,350,False,20.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,21000000,370,False,22.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,14000000,180,False,9.1,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,16000000,210,False,10.0,False,-1.0,False,-1.0,False,2014,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,10000000,150,False,9.3,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,11000000,250,False,10.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,6000000,220,False,17.5,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,6200000,230,False,7.9,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,9500000,175,False,10.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,6100000,200,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,9400000,160,False,14.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,8500000,220,False,10.8,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,19000000,300,False,15.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,10000000,250,False,12.5,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,13000000,190,False,8.2,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,11000000,195,False,9.5,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,11000000,190,False,8.7,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,12000000,190,False,8.5,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,13000000,190,False,18.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,10000000,270,False,16.4,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,14000000,165,False,9.2,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,11000000,170,False,14.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,13000000,190,False,15.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,11000000,180,False,14.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,10000000,260,False,19.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,30000000,390,False,18.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,21000000,230,False,13.5,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,33000000,490,False,25.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,13000000,165,False,9.3,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,16000000,260,False,15.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,7000000,120,False,7.8,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,12000000,200,False,12.7,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,19000000,320,False,9.0,False,-1.0,False,-1.0,False,2014,4,11.0,True,False,False,False,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,8200000,95,False,6.5,False,-1.0,False,-1.0,False,2014,3,3.0,True,False,False,False,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,28000000,310,False,15.0,False,-1.0,False,-1.0,False,2015,3,11.0,True,False,False,False,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,13000000,280,False,15.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,13000000,230,False,12.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,30000000,910,False,-1.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,48000000,1100,False,26.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,13000000,170,False,11.7,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,13000000,180,False,10.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,11000000,260,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,11000000,250,False,12.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,11000000,175,False,5.9,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,13000000,300,False,4.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,4100000,65,False,2.8,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,8500000,135,False,6.2,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,11000000,160,False,13.3,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,3000000,155,False,11.5,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,11000000,230,False,9.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,13000000,220,False,9.6,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,8700000,150,False,10.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,10000000,240,False,13.1,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,9800000,240,False,11.3,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,9500000,120,False,11.5,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,9300000,135,False,12.9,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,16000000,270,False,17.3,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,10000000,270,False,11.5,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,7200000,200,False,9.0,False,-1.0,False,-1.0,False,2019,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,13000000,640,False,31.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,11000000,170,False,12.4,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,11000000,270,False,4.5,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,12000000,180,False,13.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,8000000,145,False,9.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,9800000,270,False,12.3,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,13000000,240,False,16.2,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,3700000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,8800000,240,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,12000000,270,False,12.6,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,12000000,270,False,12.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,12000000,210,False,20.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,8500000,140,False,9.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,8100000,140,False,11.2,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,6000000,200,False,12.0,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,2600000,125,False,8.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,7800000,260,False,10.5,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,14000000,260,False,10.7,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,12000000,210,False,10.7,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,12000000,165,False,7.2,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,18000000,280,False,20.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,12000000,230,False,4.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,9800000,160,False,10.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Ako City,15000000,200,False,10.5,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Nishiwaki City,1800000,165,False,9.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Nishiwaki City,11000000,260,False,13.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Nishiwaki City,5000000,230,False,15.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Nishiwaki City,2800000,240,False,10.0,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Nishiwaki City,6500000,300,False,15.0,False,-1.0,False,-1.0,False,2018,2,1.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Nishiwaki City,780000,155,False,13.0,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Nishiwaki City,7000000,420,False,20.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Nishiwaki City,8900000,370,False,6.2,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Nishiwaki City,7900000,280,False,-1.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Nishiwaki City,9500000,200,False,12.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Nishiwaki City,16000000,570,False,-1.0,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Nishiwaki City,5700000,510,False,24.5,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Nishiwaki City,4000000,830,False,28.5,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Nishiwaki City,7000000,320,False,15.8,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Nishiwaki City,2000000,740,False,17.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Nishiwaki City,3000000,330,False,15.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Nishiwaki City,5700000,610,False,25.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Nishiwaki City,5600000,190,False,14.8,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Nishiwaki City,6900000,185,False,-1.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Nishiwaki City,4200000,350,False,17.8,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Nishiwaki City,3000000,155,False,14.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Nishiwaki City,8700000,300,False,13.6,False,-1.0,False,-1.0,False,2015,2,19.0,True,False,False,False,3,True
Residential Land(Land Only),Hyogo Prefecture,Nishiwaki City,9800000,210,False,12.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
