Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,24000000,370,False,12.0,False,85.0,False,2016.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,2000000,135,False,8.0,False,80.0,False,1979.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,30000000,1400,False,37.0,False,350.0,False,1976.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,740000,350,False,10.0,False,125.0,False,1965.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,6800000,190,False,13.5,False,110.0,False,1982.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,4800000,170,False,12.0,False,55.0,False,1983.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,2000000,1100,False,29.0,False,130.0,False,1991.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,14000000,260,False,16.0,False,180.0,False,1974.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,15000000,450,False,16.0,False,160.0,False,1984.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,2300000,250,False,16.0,False,115.0,False,1979.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,4100000,460,False,18.0,False,85.0,False,1971.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,4000000,330,False,13.0,False,100.0,False,1972.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,28000000,230,False,17.5,False,115.0,False,2013.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,9800000,270,False,27.0,False,90.0,False,1978.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,2200000,300,False,22.0,False,60.0,False,1953.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,6000000,250,False,12.0,False,120.0,False,1996.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,4000000,240,False,16.0,False,110.0,False,1977.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,13000000,360,False,17.0,False,115.0,False,1992.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,9900000,300,False,11.5,False,70.0,False,2005.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,17000000,260,False,19.0,False,120.0,False,1999.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,20000000,300,False,14.0,False,110.0,False,1980.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,7300000,200,False,14.0,False,115.0,False,1996.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,24000000,240,False,9.5,False,105.0,False,2017.0,False,2018,4,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,11000000,280,False,17.0,False,185.0,False,1983.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,6600000,270,False,16.0,False,120.0,False,1980.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,30000000,250,False,13.0,False,125.0,False,2016.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,15000000,300,False,9.0,False,105.0,False,1987.0,False,2014,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,23000000,260,False,19.0,False,130.0,False,2011.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,3000000,410,False,18.0,False,120.0,False,1970.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,7300000,440,False,16.0,False,165.0,False,1977.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,35000000,240,False,12.5,False,125.0,False,2018.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,15000000,220,False,16.0,False,95.0,False,1994.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,13000000,195,False,12.0,False,115.0,False,2002.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,16000000,220,False,18.0,False,105.0,False,2000.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,10000000,270,False,30.0,False,100.0,False,1965.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,1000000,190,False,14.0,False,65.0,False,1981.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,4000000,155,False,12.0,False,105.0,False,1980.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,21000000,175,False,13.0,False,110.0,False,2017.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,12000000,780,False,45.0,False,75.0,False,1968.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,16000000,260,False,14.0,False,80.0,False,1984.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,12000000,185,False,11.0,False,105.0,False,1996.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,6000000,195,False,15.0,False,95.0,False,1986.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,9800000,430,False,11.5,False,260.0,False,1992.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,12000000,200,False,12.0,False,95.0,False,1978.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,23000000,220,False,18.0,False,110.0,False,2019.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,9000000,790,False,23.0,False,155.0,False,1986.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,14000000,220,False,14.0,False,95.0,False,2005.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,21000000,240,False,5.0,False,100.0,False,2016.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,17000000,360,False,14.5,False,250.0,False,1987.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,1500000,85,False,6.0,False,125.0,False,1983.0,False,2019,3,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,18000000,220,False,4.0,False,95.0,False,2019.0,False,2019,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,1500000,750,False,23.0,False,65.0,False,1965.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,41000000,210,False,10.0,False,130.0,False,2017.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,13000000,350,False,23.0,False,100.0,False,1991.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,17000000,230,False,15.0,False,160.0,False,1991.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,22000000,210,False,14.5,False,140.0,False,1994.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,600000000,2000,True,50.0,True,1200.0,False,1992.0,False,2017,4,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,17000000,150,False,11.0,False,95.0,False,1995.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,8700000,320,False,17.0,False,155.0,False,1990.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,11000000,400,False,23.0,False,120.0,False,2011.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,16000000,700,False,33.0,False,155.0,False,1994.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,12000000,210,False,13.0,False,135.0,False,1999.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,37000000,270,False,13.5,False,115.0,False,2018.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,24000000,220,False,12.0,False,105.0,False,2016.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,13000000,290,False,17.5,False,75.0,False,1976.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,38000000,260,False,17.5,False,105.0,False,2019.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,20000000,400,False,23.5,False,230.0,False,1991.0,False,2016,2,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,8500000,410,False,16.5,False,140.0,False,1967.0,False,2018,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,12000000,290,False,12.0,False,220.0,False,1986.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,5400000,380,False,19.5,False,160.0,False,1978.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,4400000,290,False,15.0,False,55.0,False,1975.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,40000000,250,False,15.5,False,105.0,False,2018.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,41000000,250,False,11.5,False,115.0,False,2018.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,13000000,185,False,13.5,False,100.0,False,1990.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,4000000,180,False,13.0,False,95.0,False,1991.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,16000000,195,False,11.0,False,125.0,False,1992.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,12000000,210,False,12.0,False,100.0,False,1987.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,17000000,150,False,7.0,False,100.0,False,2016.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,18000000,160,False,7.0,False,100.0,False,2016.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,8300000,175,False,13.0,False,105.0,False,1986.0,False,2017,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,7000000,320,False,14.5,False,130.0,False,1979.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,5400000,300,False,14.0,False,85.0,False,1954.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,30000000,260,False,17.0,False,590.0,False,1994.0,False,2016,4,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,43000000,190,False,16.0,False,125.0,False,2017.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,27000000,210,False,12.0,False,100.0,False,2015.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,39000000,220,False,13.0,False,115.0,False,2014.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,12000000,185,False,12.0,False,80.0,False,1986.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,30000000,250,False,17.0,False,115.0,False,2016.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,34000000,250,False,16.5,False,145.0,False,2016.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,5600000,165,False,11.0,False,90.0,False,1990.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,29000000,250,False,16.0,False,110.0,False,2016.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,33000000,210,False,16.0,False,85.0,False,2016.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,29000000,200,False,11.0,False,110.0,False,2014.0,False,2014,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,13000000,340,False,15.0,False,140.0,False,1993.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,15000000,270,False,15.0,False,100.0,False,1979.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,San-yoonoda City,12000000,600,False,12.5,False,140.0,False,1969.0,False,2017,1,19.0,False,False,False,True,3,True
