Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Nagasaki Prefecture,Saikai City,800000,280,False,20.0,False,120.0,False,1977.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,15000000,300,False,7.6,False,110.0,False,2009.0,False,2019,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,22000000,170,False,13.0,False,100.0,False,2018.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,23000000,160,False,10.5,False,160.0,False,2017.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,22000000,140,False,10.1,False,110.0,False,2017.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,10000000,120,False,12.0,False,95.0,False,2005.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,22000000,150,False,6.8,False,145.0,False,2017.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,21000000,145,False,14.5,False,100.0,False,2017.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,17000000,460,False,21.3,False,175.0,False,2004.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,20000000,140,False,13.0,False,95.0,False,2016.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,20000000,145,False,11.0,False,95.0,False,2016.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,21000000,155,False,12.5,False,100.0,False,2016.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,19000000,115,False,9.5,False,85.0,False,2016.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,4200000,230,False,19.5,False,145.0,False,1965.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,1000000,360,False,25.0,False,120.0,False,1977.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,6500000,540,False,26.8,False,120.0,False,1977.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,6000000,280,False,12.0,False,65.0,False,1999.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,4800000,270,False,16.5,False,95.0,False,1967.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,4500000,900,False,36.5,False,250.0,False,1951.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,23000000,420,False,14.0,False,190.0,False,1990.0,False,2015,3,120.0,True,False,False,False,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,12000000,430,False,22.0,False,160.0,False,2004.0,False,2019,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,14000000,280,False,19.0,False,210.0,False,2004.0,False,2019,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,10000000,890,False,25.5,False,120.0,False,1972.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,4000000,310,False,14.0,False,130.0,False,1968.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,7100000,320,False,14.5,False,230.0,False,1990.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,12000000,200,False,18.0,False,170.0,False,1997.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,6000000,135,False,12.0,False,110.0,False,1978.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,5500000,240,False,13.5,False,110.0,False,1974.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,1200000,130,False,10.0,False,120.0,False,1996.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,6300000,310,False,28.0,False,70.0,False,1995.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,2500000,740,False,29.0,False,135.0,False,1997.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,10000000,430,False,20.0,False,310.0,False,1999.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,2700000,290,False,21.0,False,95.0,False,1989.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,8800000,165,False,13.0,False,70.0,False,1997.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,3500000,165,False,13.0,False,70.0,False,1997.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,5000000,430,False,15.0,False,150.0,False,1994.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,7600000,410,False,17.0,False,160.0,False,2004.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Unzen City,8000000,410,False,17.5,False,240.0,False,2000.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,1700000,170,False,14.0,False,180.0,False,1966.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,13000000,240,False,12.0,False,185.0,False,2005.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,3000000,210,False,14.0,False,100.0,False,1982.0,False,2017,1,120.0,True,False,False,False,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,5600000,650,False,20.5,False,160.0,False,1979.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,2500000,240,False,11.0,False,90.0,False,1973.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,500000,125,False,8.5,False,115.0,False,1971.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,1600000,670,False,20.0,False,115.0,False,1993.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,10000000,580,False,22.0,False,200.0,False,1972.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,10000000,480,False,25.0,False,100.0,False,1954.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,14000000,125,False,9.0,False,125.0,False,1997.0,False,2016,1,120.0,True,False,False,False,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,5300000,450,False,9.0,False,140.0,False,1955.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,14000000,330,False,13.5,False,210.0,False,2001.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,2900000,340,False,13.0,False,135.0,False,1993.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,7800000,450,False,18.5,False,105.0,False,1995.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,2100000,380,False,19.0,False,155.0,False,1988.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,11000000,990,False,41.0,False,210.0,False,1996.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,12000000,970,False,27.0,False,210.0,False,2009.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Minamishimabara City,20000,240,False,12.0,False,125.0,False,1945.0,True,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",7500000,300,False,15.5,False,110.0,False,1978.0,False,2018,2,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",17000000,300,False,15.0,False,170.0,False,1978.0,False,2017,4,29.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",20000000,310,False,15.5,False,85.0,False,1977.0,False,2017,3,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",18000000,280,False,14.0,False,90.0,False,1977.0,False,2017,3,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",17000000,230,False,11.5,False,95.0,False,1975.0,False,2016,3,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",30000000,320,False,19.0,False,135.0,False,1977.0,False,2016,3,24.0,True,False,False,False,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",30000000,105,False,7.0,False,85.0,False,2016.0,False,2016,3,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",5200000,170,False,12.0,False,125.0,False,1996.0,False,2016,2,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",14000000,150,False,2.0,False,85.0,False,1996.0,False,2016,2,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",28000000,460,False,22.5,False,290.0,False,1978.0,False,2016,2,29.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",18000000,540,False,33.0,False,360.0,False,1962.0,False,2015,3,26.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",28000000,125,False,8.5,False,75.0,False,2003.0,False,2015,3,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",17000000,115,False,12.0,False,120.0,False,1983.0,False,2015,2,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",12000000,190,False,10.5,False,145.0,False,1978.0,False,2015,1,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",8000000,65,False,5.5,False,180.0,False,1979.0,False,2015,1,8.0,True,False,False,False,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",22000000,125,False,9.0,False,230.0,False,1993.0,False,2014,2,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",18000000,175,False,8.0,False,65.0,False,2005.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",10000000,140,False,11.0,False,125.0,False,1998.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",9000000,290,False,26.0,False,95.0,False,1976.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",24000000,190,False,10.5,False,90.0,False,2007.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",89000000,860,False,23.0,False,1500.0,False,1985.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",22000000,360,False,22.0,False,200.0,False,2001.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",2000000,150,False,16.0,False,60.0,False,1984.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",8600000,135,False,8.0,False,90.0,False,1989.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",18000000,165,False,13.0,False,115.0,False,1997.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",20000000,260,False,13.0,False,140.0,False,1978.0,False,2014,3,29.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",13000000,230,False,13.0,False,55.0,False,1989.0,False,2018,3,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",19000000,195,False,14.5,False,80.0,False,1990.0,False,2017,3,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",16000000,195,False,14.5,False,80.0,False,1990.0,False,2017,2,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",17000000,180,False,11.0,False,105.0,False,1989.0,False,2016,2,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",19000000,175,False,13.0,False,105.0,False,1991.0,False,2015,4,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",17000000,195,False,12.0,False,115.0,False,1989.0,False,2014,4,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",26000000,290,False,19.0,False,100.0,False,2015.0,False,2015,3,29.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",12000000,190,False,11.5,False,100.0,False,1988.0,False,2014,4,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Nagasaki Prefecture,"Nagayo Town,Nishisonogi County",15000000,210,False,14.0,False,105.0,False,1974.0,False,2019,1,11.0,False,False,False,True,2,True
