Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",6000000,290,False,13.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",5600000,240,False,14.0,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",6600000,320,False,14.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",7400000,310,False,12.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",1400000,180,False,9.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",4700000,200,False,12.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",6600000,290,False,14.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",7900000,350,False,15.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",6700000,290,False,14.5,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",6300000,270,False,15.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",6000000,260,False,14.5,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",2000000,430,False,12.5,False,-1.0,False,-1.0,False,2017,4,2.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",6200000,260,False,15.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",9500000,510,False,26.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",6600000,280,False,17.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",11000000,820,False,-1.0,False,-1.0,False,-1.0,False,2017,2,2.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",4900000,210,False,13.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",7100000,380,False,-1.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",6200000,280,False,-1.0,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",6300000,260,False,17.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",6300000,270,False,15.0,False,-1.0,False,-1.0,False,2015,3,17.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",6900000,310,False,13.5,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",6600000,290,False,14.5,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",500000,70,False,-1.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",3700000,530,False,12.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",5000000,1100,False,38.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",4100000,300,False,9.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",5400000,190,False,12.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",6400000,220,False,14.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",6400000,220,False,16.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",6000000,210,False,19.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",5700000,210,False,13.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",6400000,240,False,16.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",13000000,500,False,22.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",7800000,270,False,17.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",16000000,550,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",7800000,270,False,17.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",5500000,190,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",6300000,240,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",6100000,220,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",7400000,280,False,15.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",2300000,100,False,9.0,False,-1.0,False,-1.0,False,2019,1,3.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",8100000,580,False,-1.0,False,-1.0,False,-1.0,False,2018,3,2.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",6600000,270,False,19.0,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",5300000,290,False,15.0,False,-1.0,False,-1.0,False,2015,4,3.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",4300000,290,False,19.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",8800000,570,False,-1.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",35000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",3300000,240,False,14.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",3800000,260,False,16.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",1200000,90,False,6.5,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",2000000,145,False,7.5,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",1100000,175,False,13.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Kotoura Town,Tohaku County",2500000,165,False,11.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Hokuei Town,Tohaku County",6100000,340,False,12.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Hokuei Town,Tohaku County",1000000,310,False,15.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Hokuei Town,Tohaku County",2200000,135,False,9.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Hokuei Town,Tohaku County",2900000,270,False,12.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Hokuei Town,Tohaku County",3800000,195,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Hokuei Town,Tohaku County",5800000,230,False,10.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Hokuei Town,Tohaku County",3000000,165,False,9.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Hokuei Town,Tohaku County",4000000,210,False,11.5,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Hokuei Town,Tohaku County",8100000,420,False,23.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Hokuei Town,Tohaku County",300000,185,False,11.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Hokuei Town,Tohaku County",3500000,210,False,21.0,False,-1.0,False,-1.0,False,2016,2,27.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Hokuei Town,Tohaku County",6000000,480,False,14.0,False,-1.0,False,-1.0,False,2016,2,27.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Hokuei Town,Tohaku County",5500000,420,False,23.0,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Hokuei Town,Tohaku County",4300000,310,False,15.5,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Hokuei Town,Tohaku County",3500000,300,False,20.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Hokuei Town,Tohaku County",3500000,300,False,12.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Hokuei Town,Tohaku County",1900000,690,False,12.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Hokuei Town,Tohaku County",5100000,840,False,-1.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Hokuei Town,Tohaku County",4200000,210,False,15.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Hokuei Town,Tohaku County",5000000,250,False,11.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Hokuei Town,Tohaku County",10000000,690,False,11.5,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Hokuei Town,Tohaku County",3000000,290,False,15.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Hiezu Village,Saihaku County",7500000,195,False,11.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,1,True
Residential Land(Land Only),Tottori Prefecture,"Hiezu Village,Saihaku County",6800000,180,False,14.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,1,True
Residential Land(Land Only),Tottori Prefecture,"Hiezu Village,Saihaku County",10000000,270,False,16.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,1,True
Residential Land(Land Only),Tottori Prefecture,"Hiezu Village,Saihaku County",8500000,200,False,10.5,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,1,True
Residential Land(Land Only),Tottori Prefecture,"Hiezu Village,Saihaku County",9300000,210,False,13.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,1,True
Residential Land(Land Only),Tottori Prefecture,"Hiezu Village,Saihaku County",8900000,220,False,14.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,1,True
Residential Land(Land Only),Tottori Prefecture,"Hiezu Village,Saihaku County",7700000,200,False,15.5,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,1,True
Residential Land(Land Only),Tottori Prefecture,"Hiezu Village,Saihaku County",13000000,370,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,1,True
Residential Land(Land Only),Tottori Prefecture,"Hiezu Village,Saihaku County",5600000,195,False,10.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,1,True
Residential Land(Land Only),Tottori Prefecture,"Hiezu Village,Saihaku County",7700000,195,False,12.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,1,True
Residential Land(Land Only),Tottori Prefecture,"Hiezu Village,Saihaku County",7900000,220,False,12.5,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,1,True
Residential Land(Land Only),Tottori Prefecture,"Daisen Town,Saihaku County",6400000,460,False,19.2,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Daisen Town,Saihaku County",5100000,360,False,20.0,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Daisen Town,Saihaku County",5000000,360,False,19.5,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Daisen Town,Saihaku County",5100000,350,False,18.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Daisen Town,Saihaku County",5100000,360,False,20.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Daisen Town,Saihaku County",5000000,360,False,20.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Daisen Town,Saihaku County",5900000,350,False,16.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Daisen Town,Saihaku County",2000000,500,False,20.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,True,False,2,True
Residential Land(Land Only),Tottori Prefecture,"Daisen Town,Saihaku County",800000,80,False,12.0,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Daisen Town,Saihaku County",880000,135,False,13.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Daisen Town,Saihaku County",5700000,230,False,12.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Daisen Town,Saihaku County",7700000,350,False,20.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Daisen Town,Saihaku County",6500000,290,False,14.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Daisen Town,Saihaku County",4800000,210,False,12.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Daisen Town,Saihaku County",5700000,240,False,19.5,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Daisen Town,Saihaku County",6200000,270,False,12.0,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Daisen Town,Saihaku County",6000000,230,False,19.5,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Daisen Town,Saihaku County",5300000,210,False,13.3,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Tottori Prefecture,"Daisen Town,Saihaku County",6300000,250,False,25.0,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,2,True
