Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",8200000,330,False,20.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",8600000,330,False,18.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",6500000,330,False,16.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",8000000,330,False,13.6,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",9000000,330,False,17.3,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",8400000,330,False,15.7,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",7100000,330,False,17.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",5100000,380,False,16.7,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",7500000,640,False,15.7,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",7200000,360,False,18.1,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",5800000,320,False,12.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",8200000,380,False,17.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",8500000,340,False,17.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",7200000,320,False,17.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",5800000,320,False,13.7,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",17000000,660,False,42.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",7600000,340,False,15.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",8300000,380,False,15.4,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",6700000,330,False,18.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",8900000,340,False,18.4,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",18000000,870,False,37.7,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",8500000,340,False,18.4,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",8700000,440,False,23.2,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",3500000,330,False,18.1,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tako Town,Katori County",3200000,1200,False,44.8,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tonosho Town,Katori County",6300000,750,False,23.8,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tonosho Town,Katori County",4800000,400,False,12.8,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tonosho Town,Katori County",2400000,360,False,33.5,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tonosho Town,Katori County",1700000,140,False,6.3,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tonosho Town,Katori County",8000000,480,False,18.2,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tonosho Town,Katori County",3000000,300,False,-1.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tonosho Town,Katori County",11000000,1100,False,27.8,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Tonosho Town,Katori County",3600000,470,False,14.6,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Kujukuri Town,Sanbu County",4000000,410,False,19.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Kujukuri Town,Sanbu County",6600000,310,False,12.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Kujukuri Town,Sanbu County",1500000,500,False,20.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Kujukuri Town,Sanbu County",2200000,540,False,26.0,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Kujukuri Town,Sanbu County",3600000,500,False,13.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Kujukuri Town,Sanbu County",1200000,120,False,9.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Kujukuri Town,Sanbu County",1300000,210,False,13.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Kujukuri Town,Sanbu County",1500000,200,False,25.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Kujukuri Town,Sanbu County",300000,135,False,10.5,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Kujukuri Town,Sanbu County",16000,105,False,10.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Kujukuri Town,Sanbu County",300000,105,False,9.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Kujukuri Town,Sanbu County",2000000,135,False,13.8,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Kujukuri Town,Sanbu County",1200000,310,False,22.0,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Kujukuri Town,Sanbu County",2200000,140,False,13.9,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shibayama Town,Sanbu County",3200000,230,False,15.4,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shibayama Town,Sanbu County",12000000,710,False,11.8,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shibayama Town,Sanbu County",2500000,320,False,14.7,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shibayama Town,Sanbu County",500000,120,False,9.6,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shibayama Town,Sanbu County",2500000,390,False,14.4,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shibayama Town,Sanbu County",2700000,230,False,12.0,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shibayama Town,Sanbu County",2600000,270,False,13.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shibayama Town,Sanbu County",4200000,300,False,16.3,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shibayama Town,Sanbu County",2700000,270,False,17.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shibayama Town,Sanbu County",3600000,330,False,12.3,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Shibayama Town,Sanbu County",2500000,300,False,11.4,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",1600000,155,False,9.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",140000,75,False,2.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",380000,140,False,8.3,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",3400000,580,False,19.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",2800000,270,False,13.3,False,-1.0,False,-1.0,False,2019,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",2000000,135,False,15.5,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",3100000,230,False,14.2,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",3600000,200,False,13.5,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",4700000,280,False,17.3,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",1000000,440,False,20.9,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",1300000,170,False,12.0,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",11000000,2000,True,36.0,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",100000,160,False,10.7,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",6000000,370,False,18.2,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",1600000,155,False,9.7,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",4000000,780,False,21.5,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",4000000,210,False,15.2,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",1800000,880,False,36.8,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,False,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",5800000,220,False,12.4,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",3000000,190,False,13.1,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",4700000,240,False,11.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",1700000,110,False,9.1,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",5700000,340,False,13.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",6200000,680,False,8.6,False,-1.0,False,-1.0,False,2017,1,5.0,True,False,False,False,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",1500000,175,False,10.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",8000000,1300,False,29.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",5500000,280,False,5.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",4000000,330,False,13.4,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",1800000,150,False,-1.0,False,-1.0,False,-1.0,False,2014,2,2.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Yokoshibahikari Town,Sanbu County",7700000,330,False,15.1,False,-1.0,False,-1.0,False,2014,2,2.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Ichinomiya Town,Chosei County",8500000,480,False,15.4,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Ichinomiya Town,Chosei County",13000000,270,False,10.9,False,-1.0,False,-1.0,False,2019,1,1.0,True,False,False,False,2,True
Residential Land(Land Only),Chiba Prefecture,"Ichinomiya Town,Chosei County",4200000,340,False,20.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Ichinomiya Town,Chosei County",4500000,330,False,24.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Ichinomiya Town,Chosei County",6300000,330,False,11.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Ichinomiya Town,Chosei County",550000,125,False,6.8,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Ichinomiya Town,Chosei County",7000000,570,False,21.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Ichinomiya Town,Chosei County",4400000,185,False,11.4,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Ichinomiya Town,Chosei County",1800000,250,False,6.4,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Ichinomiya Town,Chosei County",13000000,550,False,18.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Ichinomiya Town,Chosei County",5800000,400,False,26.4,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Ichinomiya Town,Chosei County",7400000,250,False,15.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Ichinomiya Town,Chosei County",8300000,470,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Ichinomiya Town,Chosei County",8000000,330,False,11.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Ichinomiya Town,Chosei County",3300000,170,False,15.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Ichinomiya Town,Chosei County",22000000,1200,False,-1.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Chiba Prefecture,"Ichinomiya Town,Chosei County",19000000,610,False,16.9,False,-1.0,False,-1.0,False,2019,3,29.0,False,False,False,True,2,True
