Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",34000000,210,False,15.5,False,120.0,False,2017.0,False,2018,1,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",30000000,210,False,16.0,False,105.0,False,2017.0,False,2017,4,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",30000000,210,False,16.0,False,105.0,False,2017.0,False,2017,4,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",35000000,220,False,9.9,False,120.0,False,2017.0,False,2017,3,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",33000000,240,False,17.3,False,115.0,False,2017.0,False,2017,2,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",24000000,230,False,16.0,False,115.0,False,2010.0,False,2017,2,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",24000000,200,False,14.2,False,110.0,False,2010.0,False,2017,1,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",33000000,195,False,13.5,False,115.0,False,2016.0,False,2016,4,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",36000000,220,False,18.0,False,120.0,False,2016.0,False,2016,4,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",33000000,195,False,14.1,False,110.0,False,2016.0,False,2016,4,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",34000000,210,False,14.8,False,115.0,False,2016.0,False,2016,4,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",32000000,230,False,16.0,False,120.0,False,2016.0,False,2016,3,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",32000000,200,False,16.1,False,110.0,False,2016.0,False,2016,3,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",40000000,290,False,11.4,False,170.0,False,1999.0,False,2016,3,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",33000000,210,False,16.6,False,115.0,False,2015.0,False,2016,1,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",32000000,210,False,15.8,False,115.0,False,2015.0,False,2016,1,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",32000000,210,False,16.4,False,115.0,False,2015.0,False,2015,4,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",24000000,200,False,14.0,False,110.0,False,2012.0,False,2015,4,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",34000000,220,False,13.1,False,125.0,False,2015.0,False,2015,4,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",34000000,200,False,9.9,False,105.0,False,2015.0,False,2015,2,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",33000000,200,False,11.5,False,105.0,False,2015.0,False,2015,1,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",22000000,190,False,13.0,False,105.0,False,2007.0,False,2014,4,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",33000000,210,False,12.0,False,110.0,False,2013.0,False,2014,3,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",29000000,210,False,14.6,False,105.0,False,2012.0,False,2014,3,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",30000000,200,False,13.0,False,110.0,False,2012.0,False,2014,3,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",30000000,200,False,13.8,False,110.0,False,2012.0,False,2014,3,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",30000000,200,False,13.8,False,115.0,False,2013.0,False,2014,2,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",5800000,260,False,16.0,False,105.0,False,1972.0,False,2015,4,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",22000000,165,False,9.7,False,100.0,False,2018.0,False,2019,3,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",17000000,190,False,15.0,False,105.0,False,2018.0,False,2019,2,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",17000000,185,False,13.0,False,105.0,False,2018.0,False,2019,2,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",22000000,185,False,14.0,False,105.0,False,2018.0,False,2019,1,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",17000000,190,False,17.0,False,105.0,False,2018.0,False,2019,1,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",16000000,165,False,10.0,False,100.0,False,2018.0,False,2019,1,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",26000000,230,False,20.0,False,105.0,False,2018.0,False,2018,3,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",8800000,165,False,5.9,False,90.0,False,1979.0,False,2018,4,3.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",24000000,130,False,10.0,False,100.0,False,2017.0,False,2018,1,3.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",28000000,135,False,10.0,False,105.0,False,2018.0,False,2018,1,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",23000000,130,False,13.0,False,100.0,False,2017.0,False,2017,4,3.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",28000000,135,False,9.6,False,105.0,False,2018.0,False,2017,3,3.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",600000,90,False,9.0,False,75.0,False,1978.0,False,2016,4,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",6600000,200,False,13.0,False,145.0,False,1975.0,False,2016,1,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",9800000,240,False,13.2,False,120.0,False,1979.0,False,2015,4,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",15000000,190,False,12.2,False,140.0,False,1996.0,False,2015,3,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",4000000,380,False,21.0,False,120.0,False,1972.0,False,2015,1,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",6000000,165,False,9.4,False,95.0,False,1976.0,False,2015,1,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",7900000,220,False,14.0,False,110.0,False,1975.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",5500000,270,False,15.0,False,140.0,False,1982.0,False,2018,4,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",2500000,165,False,11.0,False,80.0,False,1973.0,False,2017,3,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",6300000,220,False,14.0,False,135.0,False,1972.0,False,2017,2,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",16000000,220,False,15.0,False,100.0,False,2003.0,False,2017,2,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",9000000,260,False,18.0,False,135.0,False,1972.0,False,2017,2,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",3500000,230,False,15.0,False,105.0,False,1973.0,False,2016,4,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",3800000,185,False,12.0,False,100.0,False,1973.0,False,2016,2,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",7000000,320,False,20.0,False,160.0,False,1975.0,False,2016,2,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",7500000,210,False,11.9,False,100.0,False,1978.0,False,2015,4,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",17000000,400,False,21.0,False,190.0,False,1965.0,False,2014,4,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",7800000,190,False,11.7,False,120.0,False,1977.0,False,2018,3,3.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",4500000,210,False,11.0,False,115.0,False,1977.0,False,2016,3,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",4000000,165,False,11.0,False,95.0,False,1982.0,False,2015,1,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",24000000,130,False,11.0,False,115.0,False,2005.0,False,2014,4,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",19000000,170,False,10.0,False,95.0,False,2019.0,False,2019,3,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",2000000,270,False,15.1,False,115.0,False,1973.0,False,2018,2,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",8800000,165,False,10.8,False,110.0,False,1988.0,False,2016,1,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",8000000,190,False,20.0,False,110.0,False,1983.0,False,2014,2,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",4000000,165,False,9.5,False,95.0,False,1985.0,False,2019,2,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",9300000,180,False,12.0,False,125.0,False,1998.0,False,2018,3,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",3200000,75,False,8.0,False,85.0,False,1975.0,False,2018,2,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",1000000,75,False,8.0,False,85.0,False,1975.0,False,2017,4,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",3300000,185,False,9.8,False,95.0,False,1976.0,False,2018,1,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",3000000,230,False,11.7,False,105.0,False,1972.0,False,2017,3,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",10000000,350,False,15.0,False,120.0,False,2009.0,False,2015,2,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",4700000,130,False,8.0,False,100.0,False,1972.0,False,2019,3,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",4000000,290,False,12.7,False,105.0,False,1970.0,False,2019,1,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",8700000,170,False,13.0,False,110.0,False,1987.0,False,2019,1,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",11000000,200,False,12.0,False,110.0,False,1989.0,False,2019,1,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",8200000,175,False,17.4,False,115.0,False,1988.0,False,2018,2,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",4000000,90,False,3.6,False,80.0,False,1977.0,False,2018,2,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",11000000,170,False,14.0,False,135.0,False,1988.0,False,2015,2,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",8000000,190,False,3.0,False,100.0,False,1993.0,False,2014,4,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",13000000,260,False,10.9,False,120.0,False,1983.0,False,2017,1,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",21000000,195,False,9.5,False,100.0,False,2014.0,False,2015,1,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",23000000,180,False,16.0,False,100.0,False,2014.0,False,2015,1,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",16000000,290,False,17.0,False,155.0,False,1995.0,False,2019,3,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",9000000,230,False,12.0,False,140.0,False,1979.0,False,2019,2,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",9000000,270,False,12.0,False,130.0,False,1989.0,False,2018,3,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",3500000,240,False,10.9,False,100.0,False,1975.0,False,2018,3,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",20000000,240,False,10.7,False,105.0,False,2017.0,False,2017,3,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",14000000,310,False,18.6,False,165.0,False,1984.0,False,2017,2,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",23000000,185,False,10.4,False,100.0,False,2015.0,False,2015,2,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",8200000,220,False,10.1,False,115.0,False,1982.0,False,2014,3,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Nara Prefecture,"Heguri Town,Ikoma County",4500000,165,False,6.0,False,110.0,False,1993.0,False,2019,2,5.0,False,False,False,True,2,True
