Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,3400000,260,False,24.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,1100000,220,False,6.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,16000000,610,False,30.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,23000000,400,False,-1.0,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,10000000,400,False,20.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6500000,430,False,21.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,9400000,260,False,12.0,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,8000000,220,False,-1.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,8900000,260,False,12.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,7500000,210,False,11.5,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,4500000,155,False,-1.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,5200000,250,False,12.0,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,53000000,1600,False,-1.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,11000000,340,False,16.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,10000000,290,False,18.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,3700000,150,False,-1.0,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6500000,280,False,18.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,3500000,150,False,-1.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6300000,280,False,15.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6900000,310,False,14.5,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6900000,320,False,14.5,False,-1.0,False,-1.0,False,2018,1,8.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,8600000,280,False,-1.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,5400000,240,False,11.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,2000000,190,False,15.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6000000,270,False,15.0,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,9800000,260,False,-1.0,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,11000000,330,False,-1.0,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,4700000,160,False,11.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,25000000,1500,False,41.0,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,5500000,170,False,12.0,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,7900000,230,False,15.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,5500000,380,False,13.0,False,-1.0,False,-1.0,False,2019,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,8800000,390,False,-1.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,15000000,630,False,41.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,14000000,1100,False,14.0,False,-1.0,False,-1.0,False,2016,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,8000000,300,False,14.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,8000000,310,False,14.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,400000,135,False,16.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,9800000,240,False,-1.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,5300000,230,False,12.5,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,4000000,200,False,11.0,False,-1.0,False,-1.0,False,2016,1,1.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,8500000,210,False,16.5,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,7500000,250,False,17.0,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,7500000,310,False,-1.0,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,5000000,165,False,10.0,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,7600000,250,False,17.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6800000,210,False,12.5,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,7200000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,7500000,250,False,17.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,7100000,250,False,17.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6700000,270,False,-1.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,5200000,210,False,17.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,7000000,280,False,24.5,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,5500000,260,False,15.0,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,5800000,280,False,20.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6000000,250,False,-1.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,5000000,300,False,21.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,7000000,260,False,17.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,7600000,220,False,16.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,7400000,180,False,10.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,7800000,220,False,16.0,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,7600000,220,False,16.0,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,7300000,270,False,12.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,7500000,220,False,15.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6400000,210,False,14.0,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6500000,180,False,10.5,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,7300000,260,False,-1.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,3500000,260,False,13.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,9900000,550,False,31.5,False,-1.0,False,-1.0,False,2014,2,8.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6000000,360,False,26.0,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,5500000,230,False,11.0,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,8200000,300,False,15.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,550000,210,False,13.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,8500000,300,False,15.0,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6300000,160,False,12.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,8100000,220,False,16.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6500000,350,False,-1.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,3700000,1200,False,-1.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,3800000,240,False,11.5,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,6400000,250,False,14.5,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,5200000,270,False,16.0,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,3800000,200,False,-1.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,5300000,260,False,16.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,1900000,210,False,4.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,San-yoonoda City,5200000,260,False,16.0,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,"Suooshima Town,Oshima County",1000000,350,False,18.0,False,-1.0,False,-1.0,False,2019,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Yamaguchi Prefecture,"Suooshima Town,Oshima County",2000000,175,False,13.0,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Yamaguchi Prefecture,"Suooshima Town,Oshima County",1800000,140,False,7.0,False,-1.0,False,-1.0,False,2018,1,120.0,True,False,False,False,2,True
Residential Land(Land Only),Yamaguchi Prefecture,"Suooshima Town,Oshima County",5000000,260,False,15.0,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Yamaguchi Prefecture,"Suooshima Town,Oshima County",1200000,80,False,12.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Yamaguchi Prefecture,"Suooshima Town,Oshima County",11000000,1200,False,40.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Yamaguchi Prefecture,"Suooshima Town,Oshima County",3900000,260,False,19.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Yamaguchi Prefecture,"Suooshima Town,Oshima County",5000000,230,False,11.0,False,-1.0,False,-1.0,False,2014,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Yamaguchi Prefecture,"Suooshima Town,Oshima County",2300000,270,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Yamaguchi Prefecture,"Suooshima Town,Oshima County",4800000,250,False,16.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Yamaguchi Prefecture,"Suooshima Town,Oshima County",7200000,570,False,12.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Yamaguchi Prefecture,"Suooshima Town,Oshima County",3500000,200,False,14.5,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Yamaguchi Prefecture,"Suooshima Town,Oshima County",4000000,400,False,20.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Yamaguchi Prefecture,"Suooshima Town,Oshima County",1700000,180,False,11.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Yamaguchi Prefecture,"Suooshima Town,Oshima County",1000000,530,False,16.5,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Yamaguchi Prefecture,"Suooshima Town,Oshima County",2000000,410,False,22.0,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Yamaguchi Prefecture,"Suooshima Town,Oshima County",2200000,300,False,18.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Yamaguchi Prefecture,"Waki Town,Kuga County",5000000,170,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Yamaguchi Prefecture,"Waki Town,Kuga County",6400000,175,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Yamaguchi Prefecture,"Waki Town,Kuga County",2000000,220,False,18.0,False,-1.0,False,-1.0,False,2019,3,5.0,False,False,False,True,2,True
Residential Land(Land Only),Yamaguchi Prefecture,"Waki Town,Kuga County",16000000,320,False,-1.0,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Yamaguchi Prefecture,"Waki Town,Kuga County",16000000,220,False,3.5,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,2,True
Residential Land(Land Only),Yamaguchi Prefecture,"Waki Town,Kuga County",12000000,165,False,8.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Yamaguchi Prefecture,"Waki Town,Kuga County",12000000,125,False,10.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,2,True
Residential Land(Land Only),Yamaguchi Prefecture,"Waki Town,Kuga County",4300000,75,False,5.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Yamaguchi Prefecture,"Waki Town,Kuga County",8800000,155,False,10.0,False,-1.0,False,-1.0,False,2017,1,3.0,False,False,False,True,2,True
Residential Land(Land Only),Yamaguchi Prefecture,"Waki Town,Kuga County",15000000,160,False,12.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Yamaguchi Prefecture,"Waki Town,Kuga County",12000000,190,False,11.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,2,True
Residential Land(Land Only),Yamaguchi Prefecture,"Waki Town,Kuga County",11000000,400,False,26.0,False,-1.0,False,-1.0,False,2016,3,6.0,True,False,False,False,2,True
