Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,14000000,740,False,27.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9200000,240,False,23.0,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,1300000,115,False,-1.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,21000000,1800,False,23.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,18000000,630,False,21.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,11000000,230,False,15.0,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,7000000,200,False,19.0,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,11000000,230,False,17.5,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,16000000,500,False,-1.0,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,27000000,360,False,14.5,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,5000000,430,False,13.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,14000000,240,False,15.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9600000,250,False,12.0,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,17000000,350,False,16.0,False,-1.0,False,-1.0,False,2014,3,25.0,True,False,False,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9200000,290,False,6.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,8800000,210,False,14.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,5800000,400,False,28.5,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,9400000,195,False,12.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,3000000,460,False,26.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,14000000,610,False,12.5,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,8300000,320,False,19.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,6700000,200,False,15.8,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,7100000,200,False,13.5,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,41000000,1300,False,14.5,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,7800000,220,False,13.0,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,6800000,210,False,12.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,5700000,210,False,11.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,8900000,220,False,12.5,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,8500000,210,False,16.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,10000000,250,False,10.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,6500000,200,False,12.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,30000000,990,False,34.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,5000000,230,False,11.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,30000000,1900,False,30.5,False,-1.0,False,-1.0,False,2016,2,2.0,True,False,False,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,7300000,210,False,19.5,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,10000000,1100,False,8.5,False,-1.0,False,-1.0,False,2014,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,6800000,270,False,5.0,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,1600000,340,False,-1.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,16000000,410,False,25.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,8200000,360,False,6.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,14000000,310,False,14.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,4500000,145,False,14.5,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,47000000,1900,False,39.5,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,True,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,18000000,200,False,16.0,False,-1.0,False,-1.0,False,2018,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,12000000,680,False,-1.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,8500000,200,False,13.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,11000000,470,False,11.0,False,-1.0,False,-1.0,False,2014,4,1.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,21000000,720,False,35.0,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,8000000,230,False,15.0,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,10000000,300,False,17.0,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,5500000,180,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,7000000,175,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,6400000,185,False,13.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,7200000,210,False,16.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,6500000,290,False,17.5,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,11000000,320,False,13.5,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,6500000,195,False,14.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,8200000,210,False,14.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,4800000,180,False,12.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,8000000,290,False,-1.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,14000000,320,False,30.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Chuo City,16000000,250,False,13.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town,Nishiyatsushiro County",5900000,240,False,19.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town,Nishiyatsushiro County",8000000,320,False,-1.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town,Nishiyatsushiro County",6500000,430,False,18.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town,Nishiyatsushiro County",6900000,430,False,17.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town,Nishiyatsushiro County",8000000,390,False,18.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town,Nishiyatsushiro County",5800000,200,False,12.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town,Nishiyatsushiro County",6600000,310,False,15.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town,Nishiyatsushiro County",6500000,210,False,-1.0,False,-1.0,False,-1.0,False,2014,3,3.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town,Nishiyatsushiro County",6300000,200,False,14.0,False,-1.0,False,-1.0,False,2014,2,3.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town,Nishiyatsushiro County",9600000,230,False,10.0,False,-1.0,False,-1.0,False,2014,2,2.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town,Nishiyatsushiro County",2000000,370,False,-1.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town,Nishiyatsushiro County",4500000,250,False,6.0,False,-1.0,False,-1.0,False,2016,4,1.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town,Nishiyatsushiro County",7600000,270,False,12.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town,Nishiyatsushiro County",5700000,380,False,25.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town,Nishiyatsushiro County",6000000,340,False,20.0,False,-1.0,False,-1.0,False,2016,1,22.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town,Nishiyatsushiro County",5600000,230,False,14.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town,Nishiyatsushiro County",5900000,240,False,14.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town,Nishiyatsushiro County",21000000,960,False,29.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town,Nishiyatsushiro County",12000000,690,False,31.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town,Nishiyatsushiro County",30000000,1100,False,50.0,True,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Ichikawamisato Town,Nishiyatsushiro County",2400000,300,False,26.0,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Hayakawa Town,Minamikoma County",3100000,330,False,16.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Minobu Town,Minamikoma County",5000000,500,False,15.5,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Minobu Town,Minamikoma County",800000,150,False,10.0,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Minobu Town,Minamikoma County",1500000,470,False,19.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Minobu Town,Minamikoma County",2800000,250,False,18.0,False,-1.0,False,-1.0,False,2016,3,1.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Minobu Town,Minamikoma County",5100000,330,False,19.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Nanbu Town,Minamikoma County",19000000,840,False,46.0,False,-1.0,False,-1.0,False,2016,4,10.0,True,False,False,False,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Nanbu Town,Minamikoma County",3500000,240,False,15.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Fujikawa Town,Minamikoma County",1600000,70,False,16.2,False,-1.0,False,-1.0,False,2018,1,45.0,True,False,False,False,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Fujikawa Town,Minamikoma County",1300000,90,False,6.8,False,-1.0,False,-1.0,False,2018,1,45.0,True,False,False,False,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Fujikawa Town,Minamikoma County",4500000,350,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Fujikawa Town,Minamikoma County",11000000,380,False,14.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Fujikawa Town,Minamikoma County",3100000,150,False,8.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Fujikawa Town,Minamikoma County",13000000,470,False,28.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Fujikawa Town,Minamikoma County",50000,120,False,20.0,False,-1.0,False,-1.0,False,2014,4,45.0,True,False,False,False,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Fujikawa Town,Minamikoma County",8000000,470,False,27.5,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Fujikawa Town,Minamikoma County",10000000,720,False,41.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Fujikawa Town,Minamikoma County",5500000,240,False,17.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Fujikawa Town,Minamikoma County",5800000,240,False,18.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Fujikawa Town,Minamikoma County",11000000,480,False,33.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Fujikawa Town,Minamikoma County",5300000,220,False,16.5,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Fujikawa Town,Minamikoma County",8600000,350,False,18.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Fujikawa Town,Minamikoma County",10000000,430,False,17.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Fujikawa Town,Minamikoma County",9000000,350,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Fujikawa Town,Minamikoma County",6700000,200,False,11.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Fujikawa Town,Minamikoma County",6600000,260,False,10.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Fujikawa Town,Minamikoma County",600000,90,False,11.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Yamanashi Prefecture,"Fujikawa Town,Minamikoma County",6000000,270,False,23.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
