Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,18000000,400,False,17.0,False,160.0,False,2006.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,10000000,250,False,13.0,False,95.0,False,1991.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,3000000,1600,False,50.0,True,125.0,False,1980.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,20000000,340,False,18.0,False,125.0,False,2016.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,23000000,230,False,7.5,False,95.0,False,2015.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,6000000,300,False,13.0,False,95.0,False,1987.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,4500000,490,False,17.0,False,105.0,False,1989.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,11000000,250,False,17.0,False,95.0,False,1988.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,2800000,210,False,11.5,False,60.0,False,1972.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,20000000,210,False,11.0,False,110.0,False,2018.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,3500000,200,False,9.5,False,65.0,False,1973.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,2500000,240,False,17.0,False,60.0,False,1975.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,24000000,240,False,10.0,False,115.0,False,2018.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,4200000,280,False,19.0,False,75.0,False,1987.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,2800000,260,False,17.2,False,90.0,False,1980.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,26000000,780,False,50.0,True,270.0,False,1996.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,4800000,250,False,17.0,False,115.0,False,1979.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,11000000,210,False,7.0,False,75.0,False,1988.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,7000000,230,False,6.0,False,120.0,False,1987.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,24000000,350,False,27.0,False,115.0,False,2015.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,5500000,230,False,15.0,False,75.0,False,1983.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,5800000,220,False,14.0,False,75.0,False,1979.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,15000000,280,False,16.0,False,105.0,False,2017.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,15000000,280,False,16.0,False,105.0,False,2007.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,20000000,330,False,19.0,False,200.0,False,2006.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,23000000,220,False,12.5,False,120.0,False,2017.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,6800000,240,False,16.5,False,130.0,False,1995.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,6000000,530,False,23.0,False,95.0,False,1988.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,19000000,260,False,18.0,False,110.0,False,2016.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,27000000,250,False,15.0,False,115.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,28000000,300,False,21.0,False,140.0,False,2018.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,25000000,280,False,10.0,False,115.0,False,2017.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,9800000,230,False,15.0,False,140.0,False,1999.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,26000000,250,False,11.0,False,115.0,False,2017.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,27000000,250,False,16.6,False,115.0,False,2017.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,6900000,200,False,9.5,False,105.0,False,1976.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,24000000,250,False,13.0,False,115.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,35000000,480,False,16.0,False,115.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,48000000,500,False,11.0,False,210.0,False,2017.0,False,2016,4,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,22000000,260,False,17.0,False,115.0,False,2014.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,29000000,220,False,14.5,False,130.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,14000000,230,False,14.0,False,130.0,False,2006.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,16000000,200,False,12.0,False,105.0,False,2015.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,19000000,210,False,9.1,False,105.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,3000000,210,False,14.0,False,85.0,False,1998.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,12000000,220,False,14.0,False,95.0,False,1990.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,7500000,510,False,19.0,False,100.0,False,1995.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,1900000,410,False,5.0,False,115.0,False,1988.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,5000000,650,False,20.5,False,155.0,False,1985.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,16000000,540,False,30.0,False,170.0,False,1998.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,5000000,230,False,18.0,False,60.0,False,2000.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,10000000,175,False,8.0,False,100.0,False,1996.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,1500000,180,False,10.0,False,95.0,False,1992.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,6000000,500,False,13.0,False,170.0,False,1990.0,False,2017,1,120.0,True,False,False,False,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,23000000,260,False,23.2,False,125.0,False,2019.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,16000000,270,False,18.0,False,100.0,False,2018.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,16000000,270,False,17.7,False,110.0,False,2017.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,5000000,190,False,3.5,False,90.0,False,1991.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,14000000,200,False,13.5,False,115.0,False,1989.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,27000000,290,False,15.5,False,120.0,False,2017.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,74000000,920,False,8.0,False,570.0,False,2000.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,24000000,200,False,12.0,False,115.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,30000000,250,False,12.0,False,120.0,False,2015.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,19000000,230,False,7.0,False,105.0,False,2018.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,14000000,970,False,20.0,False,240.0,False,1990.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,22000000,240,False,13.0,False,115.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,27000000,270,False,22.0,False,115.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,25000000,230,False,15.5,False,115.0,False,2017.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,39000000,610,False,39.0,False,300.0,False,1996.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,7300000,200,False,15.5,False,85.0,False,1979.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,19000000,260,False,19.0,False,105.0,False,2014.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,13000000,220,False,20.5,False,85.0,False,1985.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,20000000,290,False,19.0,False,105.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,9500000,195,False,9.0,False,100.0,False,1986.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,25000000,240,False,11.5,False,115.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,28000000,260,False,11.5,False,115.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,20000000,190,False,20.0,False,110.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,4800000,400,False,14.0,False,145.0,False,1974.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,3800000,160,False,8.5,False,100.0,False,1967.0,False,2018,1,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,28000000,200,False,14.0,False,115.0,False,2014.0,False,2013,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,3000000,260,False,15.0,False,130.0,False,1996.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,16000000,200,False,10.0,False,105.0,False,2019.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,24000000,260,False,17.0,False,110.0,False,2019.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,16000000,240,False,13.5,False,100.0,False,2018.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,9300000,720,False,17.0,False,240.0,False,1993.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,36000000,240,False,12.0,False,120.0,False,2018.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,31000000,250,False,10.0,False,110.0,False,2017.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,25000000,240,False,11.0,False,230.0,False,2016.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,8800000,370,False,14.0,False,115.0,False,1966.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,14000000,340,False,17.0,False,155.0,False,1996.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,24000000,270,False,11.5,False,115.0,False,2019.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,17000000,200,False,11.0,False,100.0,False,2014.0,False,2018,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,13000000,125,False,8.6,False,105.0,False,2014.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,15000000,155,False,8.7,False,100.0,False,2014.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,11000000,610,False,19.0,False,150.0,False,1988.0,False,2014,4,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,16000000,260,False,6.0,False,90.0,False,2014.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Otawara City,14000000,210,False,15.0,False,95.0,False,2014.0,False,2014,2,7.0,False,False,False,True,3,True
