Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,16000000,720,False,16.0,False,230.0,False,1996.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,20000000,370,False,16.0,False,115.0,False,2019.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,22000000,460,False,17.0,False,70.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,2000000,175,False,11.5,False,60.0,False,1982.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,7300000,270,False,13.5,False,105.0,False,1990.0,False,2019,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,18000000,290,False,20.5,False,100.0,False,2014.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,5200000,450,False,19.5,False,100.0,False,1993.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,1500000,1300,False,27.4,False,140.0,False,1979.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,2500000,370,False,14.9,False,90.0,False,2000.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,1000000,490,False,13.0,False,90.0,False,1979.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,8400000,640,False,29.0,False,85.0,False,1996.0,False,2016,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,5500000,480,False,19.0,False,95.0,False,1992.0,False,2014,4,120.0,True,False,False,False,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,1200000,1300,False,37.0,False,120.0,False,1974.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,3400000,940,False,23.0,False,175.0,False,1966.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,4000000,970,False,22.0,False,115.0,False,1992.0,False,2016,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,11000000,470,False,13.0,False,125.0,False,1996.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,3000000,2000,True,40.0,False,165.0,False,1985.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,1000000,270,False,18.0,False,80.0,False,1978.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,8100000,230,False,17.0,False,95.0,False,1999.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,7500000,790,False,15.0,False,180.0,False,1982.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,22000000,330,False,20.0,False,115.0,False,2018.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,2200000,210,False,27.0,False,115.0,False,1951.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,7300000,340,False,27.0,False,120.0,False,1976.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,1500000,760,False,20.0,False,75.0,False,1987.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,12000000,330,False,17.5,False,110.0,False,2002.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,7000000,330,False,17.0,False,100.0,False,1992.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,4500000,185,False,11.0,False,85.0,False,1972.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,4500000,135,False,10.0,False,150.0,False,1988.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,3400000,420,False,13.0,False,90.0,False,1981.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,2000000,210,False,27.0,False,125.0,False,1951.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,1600000,240,False,15.0,False,115.0,False,1975.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,4900000,700,False,19.0,False,55.0,False,1996.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,15000000,290,False,17.3,False,85.0,False,2016.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,15000000,360,False,15.2,False,85.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,6000000,190,False,11.7,False,125.0,False,1985.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,3600000,260,False,18.0,False,75.0,False,1984.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,3000000,220,False,15.0,False,75.0,False,1986.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,5500000,1000,False,15.0,False,120.0,False,1976.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,1500000,290,False,17.0,False,70.0,False,1988.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,13000000,320,False,15.0,False,155.0,False,1978.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,19000000,360,False,5.0,False,105.0,False,2017.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,4200000,200,False,13.0,False,80.0,False,1977.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,20000000,310,False,18.0,False,95.0,False,2017.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,20000000,310,False,14.0,False,95.0,False,2016.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,4000000,270,False,23.0,False,85.0,False,1981.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,5500000,270,False,16.5,False,75.0,False,1989.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,800000,160,False,6.0,False,65.0,False,1977.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,1000000,165,False,10.8,False,50.0,False,1976.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,6300000,710,False,11.7,False,105.0,False,2000.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,9300000,560,False,18.0,False,165.0,False,1987.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,17000000,250,False,13.5,False,90.0,False,2017.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Kobayashi City,14000000,630,False,20.0,False,120.0,False,2008.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,15000000,240,False,6.0,False,100.0,False,1992.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,18000000,300,False,20.5,False,140.0,False,1977.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,6800000,200,False,10.8,False,150.0,False,1992.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,6600000,185,False,10.0,False,85.0,False,1981.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,4500000,150,False,19.0,False,65.0,False,1978.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,35000000,320,False,9.5,False,110.0,False,2014.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,11000000,380,False,17.5,False,125.0,False,1991.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,10000000,350,False,14.0,False,85.0,False,1993.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,17000000,165,False,11.0,False,90.0,False,2016.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,17000000,165,False,15.0,False,90.0,False,2015.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,16000000,165,False,9.0,False,90.0,False,2014.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,17000000,165,False,14.7,False,75.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,18000000,165,False,8.5,False,85.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,19000000,170,False,13.0,False,120.0,False,2016.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,26000000,270,False,12.5,False,120.0,False,2005.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,37000000,280,False,19.0,False,140.0,False,2015.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,21000000,180,False,9.5,False,120.0,False,2014.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,36000000,780,False,31.0,False,155.0,False,1993.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,18000000,140,False,5.0,False,90.0,False,2017.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,18000000,130,False,11.3,False,85.0,False,2017.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,7500000,180,False,10.5,False,115.0,False,1990.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,15000000,360,False,17.5,False,140.0,False,1986.0,False,2017,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,12000000,270,False,13.0,False,105.0,False,1982.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,21000000,280,False,15.0,False,145.0,False,2002.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,8000000,200,False,13.0,False,95.0,False,1987.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,6000000,220,False,15.0,False,55.0,False,1964.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,18000000,890,False,43.5,False,510.0,False,1982.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,19000000,390,False,12.0,False,165.0,False,1996.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,22000000,270,False,16.5,False,110.0,False,2019.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,17000000,230,False,20.0,False,120.0,False,2005.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,12000000,530,False,18.5,False,165.0,False,1978.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,67000000,990,False,16.0,False,440.0,False,1995.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,17000000,135,False,11.2,False,90.0,False,2018.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,18000000,180,False,15.0,False,90.0,False,2017.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,15000000,510,False,5.1,False,195.0,False,1999.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,7000000,170,False,7.0,False,45.0,False,1985.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,18000000,150,False,10.6,False,90.0,False,2016.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,16000000,450,False,21.0,False,340.0,False,1978.0,False,2016,4,12.0,False,True,False,False,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,16000000,165,False,11.0,False,115.0,False,1996.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,18000000,160,False,10.5,False,90.0,False,2014.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,26000000,240,False,15.0,False,110.0,False,2015.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,26000000,280,False,5.0,False,105.0,False,2015.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,24000000,460,False,21.0,False,120.0,False,1987.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,17000000,145,False,11.0,False,90.0,False,2014.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,30000000,230,False,16.0,False,130.0,False,2017.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Hyuga City,17000000,200,False,14.5,False,165.0,False,1992.0,False,2016,2,8.0,False,False,False,True,3,True
