Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,27000000,230,False,15.0,False,120.0,False,2016.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,3200000,220,False,12.0,False,110.0,False,1974.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,33000000,290,False,13.0,False,140.0,False,2017.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,29000000,500,False,8.5,False,115.0,False,2016.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,5000000,490,False,15.0,False,165.0,False,1987.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,27000000,280,False,16.5,False,125.0,False,2017.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,1500000,230,False,17.0,False,95.0,False,1969.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,5700000,220,False,11.0,False,160.0,False,1998.0,False,2016,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,4000000,210,False,15.0,False,150.0,False,1967.0,False,2016,3,1.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,21000000,620,False,21.5,False,200.0,False,1990.0,False,2016,2,11.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,5500000,320,False,20.0,False,105.0,False,1990.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,14000000,230,False,14.5,False,220.0,False,1987.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,4500000,310,False,13.0,False,105.0,False,1967.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,4300000,350,False,14.0,False,155.0,False,1971.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,4500000,185,False,14.0,False,165.0,False,1983.0,False,2014,4,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,6000000,310,False,11.0,False,280.0,False,1975.0,False,2014,3,1.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,14000000,710,False,20.0,False,230.0,False,1983.0,False,2014,3,4.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,13000000,220,False,11.0,False,90.0,False,2004.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,14000000,170,False,10.0,False,75.0,False,2006.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,8000000,200,False,12.0,False,80.0,False,1988.0,False,2017,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Nan-yo City,26000000,290,False,17.0,False,95.0,False,2015.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",7200000,260,False,14.0,False,135.0,False,1987.0,False,2017,4,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",18000000,270,False,13.0,False,115.0,False,2004.0,False,2017,2,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",5500000,240,False,14.5,False,125.0,False,1990.0,False,2017,1,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",2200000,250,False,14.5,False,90.0,False,1994.0,False,2015,4,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",11000000,240,False,14.0,False,100.0,False,1988.0,False,2014,2,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",15000000,240,False,15.0,False,110.0,False,2003.0,False,2014,2,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",25000000,300,False,12.0,False,100.0,False,2015.0,False,2018,3,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",31000000,230,False,13.5,False,125.0,False,2005.0,False,2015,3,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",39000000,300,False,3.0,False,140.0,False,2011.0,False,2015,3,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",3000000,200,False,11.2,False,120.0,False,1992.0,False,2019,3,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",3000000,175,False,14.0,False,80.0,False,1974.0,False,2019,3,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",23000000,200,False,12.0,False,100.0,False,2018.0,False,2018,3,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",16000000,250,False,10.0,False,95.0,False,1994.0,False,2018,1,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",24000000,540,False,16.0,False,185.0,False,1997.0,False,2017,4,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",23000000,200,False,16.0,False,115.0,False,2018.0,False,2017,4,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",4500000,180,False,13.0,False,80.0,False,1975.0,False,2017,3,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",31000000,210,False,9.5,False,105.0,False,2017.0,False,2017,3,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",31000000,210,False,11.0,False,115.0,False,2017.0,False,2017,2,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",21000000,920,False,47.0,False,75.0,False,2002.0,False,2016,3,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",18000000,200,False,10.5,False,100.0,False,2015.0,False,2016,1,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",22000000,200,False,11.8,False,100.0,False,2015.0,False,2016,1,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",20000000,200,False,10.5,False,110.0,False,2015.0,False,2016,1,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",16000000,400,False,18.5,False,80.0,False,1994.0,False,2015,4,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",5500000,290,False,11.5,False,120.0,False,1978.0,False,2015,3,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",11000000,360,False,18.0,False,100.0,False,1977.0,False,2015,3,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",32000000,210,False,19.0,False,150.0,False,2015.0,False,2015,2,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",5500000,340,False,20.0,False,210.0,False,1953.0,False,2014,3,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",1000000,250,False,15.0,False,105.0,False,1970.0,False,2014,2,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Yamanobe Town,Higashimurayama County",500000,230,False,12.0,False,115.0,False,1977.0,False,2014,2,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",33000000,230,False,14.0,False,110.0,False,2015.0,False,2015,1,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",20000000,330,False,16.0,False,170.0,False,2002.0,False,2014,3,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",12000000,230,False,15.4,False,120.0,False,1994.0,False,2019,2,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",18000000,230,False,15.4,False,150.0,False,1993.0,False,2018,1,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",10000000,220,False,14.6,False,80.0,False,1993.0,False,2017,3,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",9000000,210,False,16.5,False,80.0,False,1993.0,False,2017,2,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",14000000,230,False,15.2,False,125.0,False,1994.0,False,2017,1,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",1300000,170,False,9.0,False,110.0,False,1978.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",13000000,500,False,21.8,False,145.0,False,1978.0,False,2017,4,22.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",10000000,500,False,14.0,False,290.0,False,1990.0,False,2019,2,12.0,False,True,False,False,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",15000000,500,False,14.0,False,290.0,False,1993.0,False,2019,2,13.0,False,True,False,False,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",2300000,200,False,20.4,False,90.0,False,1964.0,False,2018,4,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",15000000,190,False,9.5,False,95.0,False,1997.0,False,2018,3,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",1800000,145,False,9.3,False,80.0,False,1977.0,False,2018,1,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",6000000,790,False,32.0,False,170.0,False,1996.0,False,2017,3,27.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",29000000,590,False,14.4,False,380.0,False,1998.0,False,2017,3,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",11000000,115,False,9.8,False,80.0,False,1982.0,False,2016,3,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",4700000,250,False,8.0,False,65.0,False,1996.0,False,2016,2,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",23000000,1100,False,20.6,False,160.0,False,1989.0,False,2016,2,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",16000000,195,False,10.7,False,110.0,False,2002.0,False,2015,3,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",23000000,185,False,18.0,False,95.0,False,2015.0,False,2015,2,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",7200000,350,False,15.0,False,160.0,False,1994.0,False,2015,1,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",13000000,440,False,18.5,False,220.0,False,1973.0,False,2014,3,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",2100000,70,False,8.5,False,75.0,False,1997.0,False,2014,2,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",4800000,370,False,20.4,False,180.0,False,1976.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",2100000,240,False,12.6,False,165.0,False,1973.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",490000,240,False,12.6,False,165.0,False,1973.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",500000,610,False,22.0,False,280.0,False,1963.0,False,2016,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",10000000,200,False,13.3,False,100.0,False,1998.0,False,2019,3,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",8500000,240,False,11.8,False,125.0,False,1980.0,False,2019,2,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",18000000,270,False,11.5,False,105.0,False,2017.0,False,2017,4,75.0,True,False,False,False,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",8500000,590,False,14.0,False,220.0,False,1975.0,False,2016,3,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",3000000,300,False,15.0,False,125.0,False,1972.0,False,2016,2,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",9500000,185,False,32.5,False,85.0,False,1978.0,False,2015,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",20000000,300,False,16.0,False,135.0,False,2005.0,False,2014,4,105.0,False,False,False,True,2,True
