Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,420000,210,False,19.0,False,130.0,False,1994.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,16000000,480,False,30.0,False,260.0,False,1970.0,False,2019,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,5600000,670,False,10.5,False,95.0,False,1971.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,12000000,200,False,12.0,False,75.0,False,1993.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,17000000,330,False,16.0,False,85.0,False,1988.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,6800000,200,False,16.5,False,75.0,False,1993.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,29000000,290,False,14.0,False,140.0,False,2017.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,6700000,200,False,12.0,False,75.0,False,1993.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,19000000,180,False,13.0,False,145.0,False,2004.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,9700000,340,False,18.0,False,150.0,False,1981.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4000000,280,False,38.0,False,175.0,False,1979.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3300000,140,False,21.5,False,110.0,False,1982.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,23000000,1800,False,50.0,True,600.0,False,1993.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,5000000,210,False,10.0,False,125.0,False,1969.0,False,2015,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,17000000,165,False,14.0,False,115.0,False,2011.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,6800000,310,False,15.0,False,130.0,False,1995.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,1500000,230,False,18.5,False,130.0,False,1982.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,12000000,730,False,34.0,False,130.0,False,1980.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4000000,85,False,4.0,False,90.0,False,1983.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3600000,105,False,7.0,False,55.0,False,1990.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,6000000,330,False,16.0,False,140.0,False,1979.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,6000000,165,False,14.0,False,105.0,False,1986.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,14000000,510,False,26.0,False,145.0,False,1975.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,8500000,240,False,12.0,False,75.0,False,1995.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,17000000,430,False,26.0,False,125.0,False,1975.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,6600000,370,False,15.0,False,100.0,False,1979.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,26000000,1400,False,37.0,False,450.0,False,1995.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,11000000,660,False,26.0,False,125.0,False,1975.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,26000000,230,False,13.0,False,120.0,False,2017.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,22000000,240,False,28.0,False,170.0,False,1987.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,21000000,175,False,13.0,False,100.0,False,2015.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,23000000,220,False,10.0,False,115.0,False,2013.0,False,2014,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3000000,200,False,11.5,False,70.0,False,1979.0,False,2017,4,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,12000000,210,False,13.0,False,110.0,False,1986.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4500000,210,False,10.0,False,145.0,False,1978.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,8000000,330,False,14.0,False,155.0,False,1986.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,21000000,430,False,15.0,False,145.0,False,1993.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,32000000,2000,True,50.0,True,490.0,False,1971.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,10000000,440,False,15.0,False,145.0,False,1993.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3600000,240,False,13.0,False,95.0,False,1991.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,10000000,330,False,11.0,False,135.0,False,1989.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,3200000,195,False,10.0,False,80.0,False,1990.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4000000,210,False,12.0,False,90.0,False,1971.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,4200000,370,False,22.0,False,100.0,False,1960.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Gotsu City,6500000,430,False,35.0,False,280.0,False,1967.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,12000000,500,False,37.0,False,150.0,False,1985.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,4500000,290,False,16.0,False,95.0,False,1957.0,False,2019,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,27000000,260,False,13.0,False,120.0,False,2015.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,20000000,600,False,20.0,False,390.0,False,1996.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,3500000,230,False,14.5,False,155.0,False,1992.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,13000000,240,False,17.0,False,160.0,False,1972.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,9500000,270,False,10.0,False,100.0,False,1988.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,23000000,820,False,33.0,False,610.0,False,1987.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,1000000,630,False,22.0,False,195.0,False,1987.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,4900000,1300,False,50.0,True,240.0,False,1945.0,True,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,8000000,320,False,13.0,False,180.0,False,1976.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,13000000,320,False,16.5,False,110.0,False,1993.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,10000000,210,False,12.0,False,210.0,False,1973.0,False,2017,1,4.0,True,False,False,False,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,28000000,290,False,16.0,False,145.0,False,2014.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,2500000,350,False,24.0,False,145.0,False,1978.0,False,2018,3,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,2600000,420,False,4.0,False,65.0,False,1975.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,1500000,240,False,11.5,False,140.0,False,1968.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,2000000,190,False,13.0,False,55.0,False,1976.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,2000000,250,False,13.5,False,70.0,False,1977.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,2000000,100,False,11.0,False,90.0,False,1955.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,5000000,250,False,13.0,False,150.0,False,1980.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,1300000,85,False,10.0,False,90.0,False,1961.0,False,2015,2,20.0,True,False,False,False,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,2500000,210,False,16.0,False,170.0,False,1956.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,22000000,340,False,16.3,False,200.0,False,2005.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,4600000,350,False,22.0,False,70.0,False,1984.0,False,2016,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,2000000,620,False,24.0,False,290.0,False,1950.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,1600000,510,False,30.0,False,300.0,False,1945.0,True,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,100000,750,False,40.0,False,135.0,False,1978.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,7000000,540,False,19.4,False,270.0,False,1974.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,10000000,290,False,9.0,False,90.0,False,1974.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,14000000,660,False,15.0,False,280.0,False,1966.0,False,2018,4,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,3600000,230,False,10.5,False,130.0,False,1989.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,6400000,260,False,12.5,False,145.0,False,1999.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Unnan City,2000000,120,False,5.5,False,125.0,False,1979.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,"Okuizumo Town,Nita County",1500000,250,False,15.0,False,65.0,False,1968.0,False,2014,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Shimane Prefecture,"Okuizumo Town,Nita County",5000000,440,False,38.0,False,190.0,False,1945.0,True,2014,3,1.0,False,False,False,True,2,True
Residential Land(Land and Building),Shimane Prefecture,"Okuizumo Town,Nita County",4000000,670,False,9.0,False,150.0,False,2000.0,False,2015,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Shimane Prefecture,"Okuizumo Town,Nita County",2000000,95,False,11.0,False,130.0,False,1984.0,False,2018,1,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Shimane Prefecture,"Tsuwano Town,Kanoashi County",7000000,310,False,15.0,False,85.0,False,2002.0,False,2015,3,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Shimane Prefecture,"Tsuwano Town,Kanoashi County",5700000,110,False,8.0,False,120.0,False,1988.0,False,2019,3,6.0,True,False,False,False,2,True
Residential Land(Land and Building),Shimane Prefecture,"Tsuwano Town,Kanoashi County",3100000,140,False,13.0,False,95.0,False,1970.0,False,2014,4,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Shimane Prefecture,"Tsuwano Town,Kanoashi County",960000,660,False,33.0,False,140.0,False,1958.0,False,2016,4,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Shimane Prefecture,"Tsuwano Town,Kanoashi County",4500000,200,False,15.0,False,230.0,False,1964.0,False,2017,2,20.0,True,False,False,False,2,True
Residential Land(Land and Building),Shimane Prefecture,"Tsuwano Town,Kanoashi County",14000000,360,False,11.5,False,135.0,False,1991.0,False,2016,2,20.0,True,False,False,False,2,True
Residential Land(Land and Building),Shimane Prefecture,"Tsuwano Town,Kanoashi County",3000000,390,False,15.0,False,75.0,False,1945.0,True,2015,1,29.0,False,False,False,True,2,True
Residential Land(Land and Building),Shimane Prefecture,"Tsuwano Town,Kanoashi County",3500000,330,False,15.0,False,145.0,False,1965.0,False,2014,4,21.0,False,False,False,True,2,True
Residential Land(Land and Building),Shimane Prefecture,"Tsuwano Town,Kanoashi County",1000000,310,False,19.0,False,90.0,False,1955.0,False,2016,4,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Shimane Prefecture,"Tsuwano Town,Kanoashi County",4500000,195,False,18.0,False,135.0,False,1987.0,False,2019,1,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Shimane Prefecture,"Tsuwano Town,Kanoashi County",6500000,175,False,13.0,False,140.0,False,1960.0,False,2016,1,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Shimane Prefecture,"Tsuwano Town,Kanoashi County",27000000,300,False,21.0,False,175.0,False,2004.0,False,2015,3,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Shimane Prefecture,"Yoshika Town,Kanoashi County",3000000,560,False,45.0,False,80.0,False,1997.0,False,2019,2,120.0,False,False,False,True,2,True
