Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Niigata Prefecture,Murakami City,4900000,270,False,13.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,3300000,155,False,16.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,4400000,290,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,830000,85,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,True,False,False,False,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,2200000,220,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,True,False,False,False,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,2300000,240,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,3000000,185,False,-1.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,5800000,240,False,-1.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,3000000,210,False,11.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,2100000,140,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,1500000,125,False,3.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,4600000,155,False,13.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,5000000,165,False,15.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,1700000,185,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,4800000,320,False,21.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,58000,90,False,-1.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,1700000,310,False,15.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,3000000,270,False,13.0,False,-1.0,False,-1.0,False,2014,4,2.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,3500000,220,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,6500000,330,False,17.5,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,6000000,120,False,9.2,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,2800000,190,False,10.5,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,3500000,210,False,16.5,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,4500000,260,False,16.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,3800000,220,False,10.5,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,5400000,200,False,10.5,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,430000,65,False,3.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,2700000,175,False,14.0,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,15000000,1100,False,50.0,True,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,5100000,180,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,5100000,180,False,10.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,5200000,195,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,5000000,180,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,9000000,360,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,5900000,230,False,22.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,5400000,195,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,4600000,180,False,9.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,5000000,200,False,10.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,5900000,200,False,10.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,5000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,7600000,270,False,-1.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,10000000,520,False,18.5,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,2300000,195,False,9.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,1700000,370,False,30.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,550000,65,False,-1.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,3000000,350,False,-1.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,14000000,530,False,29.5,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,7000000,185,False,12.5,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,8400000,220,False,11.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,6500000,185,False,12.5,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,8200000,210,False,14.5,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,2300000,140,False,4.5,False,-1.0,False,-1.0,False,2014,3,26.0,True,False,False,False,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,5000000,210,False,12.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,4800000,195,False,10.8,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,4000000,130,False,11.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,4800000,190,False,10.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,5000000,410,False,25.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,3300000,130,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,5200000,180,False,14.3,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,4900000,185,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,8800000,330,False,12.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,3900000,160,False,11.0,False,-1.0,False,-1.0,False,2014,3,25.0,True,False,False,False,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,3000000,170,False,-1.0,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,200000,75,False,15.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,11000000,370,False,15.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,7000000,165,False,-1.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,9800000,230,False,19.0,False,-1.0,False,-1.0,False,2016,4,2.0,True,False,False,False,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,8800000,240,False,18.0,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,5400000,185,False,14.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,8200000,240,False,17.0,False,-1.0,False,-1.0,False,2016,2,1.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,5400000,185,False,13.5,False,-1.0,False,-1.0,False,2016,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,2000000,220,False,-1.0,False,-1.0,False,-1.0,False,2017,4,20.0,True,False,False,False,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,16000000,900,False,19.0,False,-1.0,False,-1.0,False,2014,2,20.0,True,False,False,False,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,4900000,180,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,5700000,210,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,3300000,185,False,8.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,4500000,580,False,14.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,4400000,210,False,11.5,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,2300000,155,False,-1.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,1400000,195,False,7.5,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,2500000,300,False,15.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,2700000,1300,False,50.0,True,-1.0,False,-1.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,7500000,270,False,-1.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,5200000,200,False,-1.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,6600000,240,False,-1.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,4000000,180,False,-1.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,7500000,210,False,13.5,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,9400000,250,False,16.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,5000000,200,False,13.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,25000000,830,False,32.0,False,-1.0,False,-1.0,False,2019,1,18.0,True,False,False,False,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,4500000,195,False,16.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,5600000,165,False,-1.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,19000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,6000000,1500,False,15.5,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,13000000,330,False,22.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,6500000,460,False,13.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,4100000,170,False,10.5,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,1000000,170,False,10.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,2500000,160,False,12.0,False,-1.0,False,-1.0,False,2019,3,11.0,True,False,False,False,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,4000000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Murakami City,4000000,360,False,19.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tsubame City,5300000,250,False,12.0,False,-1.0,False,-1.0,False,2014,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tsubame City,7700000,200,False,13.0,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tsubame City,67000000,2000,True,38.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tsubame City,500000,140,False,8.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tsubame City,5600000,150,False,-1.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tsubame City,25000000,1000,False,-1.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tsubame City,6000000,1000,False,-1.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tsubame City,14000000,340,False,-1.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tsubame City,8800000,185,False,15.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tsubame City,16000000,350,False,21.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tsubame City,8900000,200,False,9.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tsubame City,9300000,220,False,14.5,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tsubame City,9000000,200,False,9.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tsubame City,6100000,150,False,11.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tsubame City,9700000,200,False,9.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Tsubame City,20000000,720,False,19.5,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
