Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,5900000,165,False,9.0,False,-1.0,False,-1.0,False,2015,2,11.0,True,False,False,False,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,50000000,1200,False,31.0,False,-1.0,False,-1.0,False,2014,4,3.0,True,False,False,False,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,5600000,135,False,-1.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,12000000,300,False,22.5,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,12000000,370,False,20.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,11000000,470,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,5300000,200,False,-1.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,5400000,330,False,15.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,6300000,200,False,15.0,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,18000000,750,False,14.9,False,-1.0,False,-1.0,False,2017,2,18.0,False,True,False,False,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,13000000,460,False,18.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,5000000,165,False,10.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,7100000,330,False,9.5,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,3500000,160,False,9.0,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,12000000,330,False,16.5,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,2500000,240,False,14.9,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,3000000,220,False,15.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,1700000,210,False,5.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,490000,125,False,2.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,5900000,185,False,-1.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,6700000,185,False,16.0,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,22000000,710,False,-1.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,11000000,270,False,16.5,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,6500000,350,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,5600000,280,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,4000000,190,False,11.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,7500000,130,False,8.5,False,-1.0,False,-1.0,False,2016,4,6.0,True,False,False,False,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,5000000,105,False,9.3,False,-1.0,False,-1.0,False,2016,3,6.0,True,False,False,False,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,6500000,135,False,8.0,False,-1.0,False,-1.0,False,2018,3,10.0,True,False,False,False,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,9800000,270,False,-1.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,5500000,110,False,-1.0,False,-1.0,False,-1.0,False,2017,2,10.0,True,False,False,False,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,4000000,210,False,11.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,18000000,380,False,19.5,False,-1.0,False,-1.0,False,2017,2,5.0,True,False,False,False,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,27000000,880,False,-1.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,7100000,220,False,-1.0,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Hyuga City,18000000,530,False,18.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kushima City,4100000,690,False,21.0,False,-1.0,False,-1.0,False,2019,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kushima City,430000,280,False,28.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kushima City,1600000,140,False,8.8,False,-1.0,False,-1.0,False,2015,4,2.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kushima City,2100000,230,False,13.0,False,-1.0,False,-1.0,False,2014,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kushima City,5300000,440,False,21.0,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kushima City,3000000,420,False,11.7,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kushima City,3700000,470,False,-1.0,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kushima City,2500000,640,False,16.5,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kushima City,3200000,280,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kushima City,5300000,510,False,30.0,False,-1.0,False,-1.0,False,2019,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kushima City,400000,260,False,11.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kushima City,3600000,300,False,15.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kushima City,3100000,350,False,19.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kushima City,3500000,290,False,14.0,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Kushima City,4800000,400,False,21.0,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Saito City,6000000,310,False,16.0,False,-1.0,False,-1.0,False,2018,3,120.0,True,False,False,False,3,True
Residential Land(Land Only),Miyazaki Prefecture,Saito City,500000,850,False,49.5,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Saito City,3800000,270,False,14.6,False,-1.0,False,-1.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Saito City,6000000,290,False,17.4,False,-1.0,False,-1.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Saito City,6500000,400,False,23.4,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Saito City,2000000,155,False,16.5,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Saito City,10000000,650,False,18.0,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Saito City,3500000,160,False,14.9,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Saito City,6700000,340,False,-1.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Saito City,3000000,240,False,19.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Ebino City,1200000,360,False,22.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Ebino City,4900000,810,False,33.0,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Ebino City,1400000,770,False,20.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Ebino City,5600000,730,False,10.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Ebino City,6500000,1000,False,18.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Ebino City,3500000,320,False,11.9,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Ebino City,2000000,690,False,18.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Ebino City,200000,290,False,18.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Ebino City,1300000,240,False,14.0,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Ebino City,5000000,390,False,-1.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Ebino City,4400000,730,False,-1.0,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Ebino City,440000,390,False,16.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Ebino City,2500000,470,False,-1.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Ebino City,630000,470,False,24.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Ebino City,610000,460,False,21.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Ebino City,600000,460,False,24.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Ebino City,3100000,410,False,17.5,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,True,False,3,True
Residential Land(Land Only),Miyazaki Prefecture,Ebino City,5200000,550,False,-1.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Ebino City,3000000,550,False,11.9,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Ebino City,3000000,360,False,15.3,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",8000000,600,False,15.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",210000,165,False,9.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",8300000,390,False,16.5,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",4800000,370,False,13.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",100000,175,False,13.6,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",3600000,270,False,18.5,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",5000000,400,False,16.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",3500000,270,False,11.8,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",4600000,280,False,15.0,False,-1.0,False,-1.0,False,2017,1,3.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",15000000,1000,False,-1.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",2500000,250,False,-1.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",5600000,460,False,-1.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",7500000,920,False,38.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",2000000,220,False,14.0,False,-1.0,False,-1.0,False,2016,2,8.0,True,False,False,False,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",6600000,440,False,-1.0,False,-1.0,False,-1.0,False,2016,2,1.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",6000000,360,False,14.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",6900000,380,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",6000000,490,False,18.0,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",2000000,160,False,11.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",5000000,720,False,-1.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",3400000,400,False,-1.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",5300000,340,False,17.5,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",7000000,380,False,-1.0,False,-1.0,False,-1.0,False,2015,2,1.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",4800000,330,False,-1.0,False,-1.0,False,-1.0,False,2014,3,8.0,True,False,False,False,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",5600000,370,False,20.0,False,-1.0,False,-1.0,False,2014,3,1.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",6500000,330,False,-1.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",5300000,300,False,-1.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",2500000,140,False,10.0,False,-1.0,False,-1.0,False,2014,2,2.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",6400000,400,False,3.5,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",5000000,360,False,-1.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",4900000,460,False,23.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",4900000,260,False,17.0,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",4300000,410,False,18.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",3700000,280,False,12.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Miyazaki Prefecture,"Mimata Town,Kitamorokata County",300000,70,False,3.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
