Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Okayama Prefecture,Soja City,11000000,250,False,15.5,False,80.0,False,1983.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,5000000,195,False,11.5,False,115.0,False,1980.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,6100000,220,False,15.0,False,115.0,False,1980.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,13000000,230,False,15.0,False,120.0,False,1984.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,3500000,230,False,15.0,False,120.0,False,1984.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,21000000,185,False,13.0,False,185.0,False,2003.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,43000000,170,False,14.5,False,125.0,False,2018.0,False,2018,2,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,16000000,320,False,8.0,False,180.0,False,1994.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,28000000,175,False,15.0,False,120.0,False,2016.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,48000000,720,False,15.0,False,400.0,False,1994.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,20000000,155,False,14.0,False,125.0,False,2005.0,False,2014,4,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,9400000,200,False,17.5,False,75.0,False,1964.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,4500000,200,False,16.0,False,65.0,False,1985.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,26000000,155,False,10.5,False,105.0,False,2019.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,31000000,230,False,11.0,False,125.0,False,2016.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,26000000,200,False,10.0,False,105.0,False,2019.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,31000000,195,False,14.0,False,105.0,False,2013.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,34000000,340,False,7.0,False,210.0,False,1996.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,34000000,290,False,12.0,False,125.0,False,2019.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,29000000,1200,False,50.0,True,590.0,False,1975.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,50000000,1300,False,21.0,False,860.0,False,1993.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,24000000,210,False,15.0,False,130.0,False,2018.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,28000000,200,False,18.0,False,110.0,False,2017.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,26000000,190,False,11.0,False,100.0,False,2016.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,20000000,170,False,11.0,False,105.0,False,2017.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,18000000,135,False,7.5,False,95.0,False,2017.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,19000000,175,False,11.0,False,105.0,False,2017.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,21000000,200,False,14.0,False,105.0,False,2017.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,20000000,270,False,14.5,False,105.0,False,2017.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,34000000,170,False,16.0,False,120.0,False,2016.0,False,2016,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,20000000,350,False,12.0,False,155.0,False,2000.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,5000000,150,False,16.0,False,100.0,False,1994.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,5000000,700,False,23.0,False,115.0,False,1983.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,13000000,150,False,12.5,False,95.0,False,1989.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,11000000,370,False,25.0,False,95.0,False,1991.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,6700000,240,False,14.0,False,70.0,False,1990.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,18000000,260,False,15.0,False,140.0,False,1990.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,11000000,260,False,15.0,False,140.0,False,1990.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,5000000,330,False,23.0,False,125.0,False,1970.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,45000000,500,False,19.0,False,140.0,False,2019.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,25000000,200,False,13.0,False,155.0,False,1996.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,9000000,200,False,13.0,False,95.0,False,1971.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,1000000,470,False,15.0,False,120.0,False,1960.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,39000000,175,False,12.0,False,110.0,False,2018.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,20000000,155,False,9.5,False,105.0,False,2017.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,75000000,210,False,13.5,False,160.0,False,2016.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,43000000,190,False,12.0,False,120.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,25000000,165,False,13.0,False,95.0,False,2015.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,29000000,240,False,8.0,False,110.0,False,2016.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,42000000,210,False,14.0,False,110.0,False,2015.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,19000000,720,False,20.0,False,90.0,False,2011.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,13000000,210,False,14.5,False,155.0,False,1996.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,19000000,175,False,19.0,False,125.0,False,1996.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,23000000,105,False,12.0,False,85.0,False,2018.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,25000000,155,False,13.5,False,105.0,False,2019.0,False,2019,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,28000000,145,False,13.0,False,105.0,False,2018.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,15000000,115,False,13.0,False,105.0,False,1992.0,False,2018,2,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,20000000,160,False,10.0,False,70.0,False,2016.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,6900000,140,False,6.0,False,95.0,False,1980.0,False,2017,1,5.0,True,False,False,False,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,7000000,115,False,13.0,False,105.0,False,1992.0,False,2016,4,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,19000000,185,False,10.0,False,115.0,False,2007.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,11000000,210,False,16.0,False,115.0,False,1989.0,False,2014,2,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,17000000,170,False,9.0,False,50.0,False,2011.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,30000000,165,False,8.0,False,100.0,False,2017.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,17000000,350,False,18.0,False,380.0,False,1994.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,17000000,250,False,9.5,False,105.0,False,1975.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,40000000,200,False,4.5,False,110.0,False,2014.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,26000000,175,False,12.0,False,145.0,False,2007.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,34000000,155,False,9.0,False,105.0,False,2019.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,13000000,260,False,7.0,False,210.0,False,1964.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,37000000,690,False,27.0,False,630.0,False,1993.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,20000000,280,False,15.0,False,220.0,False,1991.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,42000000,180,False,12.0,False,110.0,False,2015.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,20000000,200,False,11.0,False,105.0,False,2018.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,22000000,145,False,12.0,False,100.0,False,2017.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,37000000,190,False,17.0,False,110.0,False,2017.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,9500000,340,False,19.0,False,160.0,False,1976.0,False,2016,2,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,4000000,100,False,11.0,False,80.0,False,1989.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,19000000,185,False,14.0,False,105.0,False,2014.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,43000000,185,False,14.5,False,115.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,28000000,160,False,11.0,False,85.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,43000000,185,False,13.0,False,120.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,41000000,185,False,12.0,False,115.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,35000000,185,False,12.5,False,110.0,False,2015.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,12000000,220,False,15.0,False,105.0,False,1990.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,27000000,200,False,11.5,False,110.0,False,2014.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,8500000,820,False,20.0,False,150.0,False,1976.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,2500000,430,False,8.0,False,115.0,False,1975.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,6400000,230,False,15.0,False,105.0,False,1974.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,12000000,380,False,25.0,False,115.0,False,1985.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,29000000,190,False,13.5,False,130.0,False,2011.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,35000000,160,False,11.5,False,110.0,False,2018.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,32000000,160,False,9.5,False,100.0,False,2018.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,7800000,180,False,8.0,False,100.0,False,2017.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,12000000,240,False,11.5,False,135.0,False,2000.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,32000000,200,False,12.0,False,110.0,False,2016.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,10000000,320,False,24.0,False,130.0,False,1978.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Soja City,17000000,220,False,12.0,False,155.0,False,1999.0,False,2015,3,45.0,False,False,False,True,3,True
