Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Wakayama Prefecture,"Hidakagawa Town,Hidaka County",2000000,340,False,12.0,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",7000000,400,False,26.0,False,-1.0,False,-1.0,False,2019,3,23.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",8900000,590,False,-1.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",5000000,330,False,-1.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",110000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",2800000,300,False,-1.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",7500000,200,False,11.4,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",7000000,230,False,10.2,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",8300000,195,False,11.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",7700000,155,False,9.8,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",5900000,180,False,22.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",19000000,590,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",15000000,320,False,21.4,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",9400000,210,False,12.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",8300000,185,False,12.5,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",5000000,185,False,6.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",6300000,410,False,19.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",13000000,390,False,14.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",9100000,300,False,12.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",4900000,220,False,16.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",5800000,220,False,7.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",14000000,280,False,17.5,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",8900000,210,False,11.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",10000000,430,False,25.4,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",9300000,230,False,15.7,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",8800000,230,False,16.2,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",5200000,175,False,12.4,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",5200000,175,False,12.3,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",9400000,240,False,16.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",11000000,250,False,11.6,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",9500000,2000,True,49.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",1200000,240,False,14.8,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",1500000,290,False,30.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",2000000,200,False,7.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",4100000,200,False,13.5,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",10000000,330,False,12.6,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",6000000,140,False,9.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",7500000,170,False,18.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",6100000,160,False,7.2,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",7800000,170,False,13.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",15000000,350,False,20.8,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Shirahama Town,Nishimuro County",5300000,125,False,10.3,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",5700000,145,False,8.0,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",7000000,185,False,12.3,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",9500000,220,False,10.4,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",6200000,155,False,5.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",10000000,230,False,9.9,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",4900000,115,False,9.2,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",9600000,200,False,11.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",6500000,165,False,9.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",2900000,150,False,13.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",7600000,220,False,6.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",7000000,155,False,8.5,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",7100000,180,False,-1.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",8000000,240,False,19.5,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",8000000,340,False,24.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",8500000,210,False,12.4,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",8000000,170,False,10.0,False,-1.0,False,-1.0,False,2014,4,13.0,True,False,False,False,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",8100000,210,False,7.9,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",8900000,250,False,13.8,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",2000000,110,False,12.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",5900000,340,False,25.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",7400000,210,False,12.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",3600000,135,False,12.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",15000000,340,False,20.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",7000000,165,False,10.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",17000000,380,False,20.6,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",4400000,180,False,14.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",7300000,280,False,16.9,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",6000000,460,False,-1.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",10000000,1500,False,-1.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",6000000,165,False,10.7,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",3800000,540,False,17.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",7500000,280,False,10.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",9200000,340,False,7.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",15000000,360,False,32.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",7200000,240,False,14.9,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",7600000,170,False,13.4,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",15000000,370,False,23.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",5800000,210,False,10.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",5000000,90,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",3000000,110,False,8.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",120000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Kamitonda Town,Nishimuro County",10000000,200,False,11.3,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Susami Town,Nishimuro County",3000000,490,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Susami Town,Nishimuro County",4600000,400,False,17.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,True,False,2,True
Residential Land(Land Only),Wakayama Prefecture,"Susami Town,Nishimuro County",17000000,950,False,-1.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Nachikatsuura Town,Higashimuro County",2500000,75,False,7.6,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Nachikatsuura Town,Higashimuro County",1900000,640,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Nachikatsuura Town,Higashimuro County",760000,125,False,7.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Nachikatsuura Town,Higashimuro County",6600000,510,False,15.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Nachikatsuura Town,Higashimuro County",3200000,350,False,21.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Nachikatsuura Town,Higashimuro County",5500000,460,False,17.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Nachikatsuura Town,Higashimuro County",4000000,190,False,12.5,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Nachikatsuura Town,Higashimuro County",1900000,220,False,11.5,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Nachikatsuura Town,Higashimuro County",5600000,210,False,11.5,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Nachikatsuura Town,Higashimuro County",10000000,410,False,28.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Nachikatsuura Town,Higashimuro County",6000000,250,False,15.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Nachikatsuura Town,Higashimuro County",6800000,230,False,16.5,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Nachikatsuura Town,Higashimuro County",1300000,150,False,9.5,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Nachikatsuura Town,Higashimuro County",3500000,165,False,10.0,False,-1.0,False,-1.0,False,2014,1,21.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Nachikatsuura Town,Higashimuro County",4000000,150,False,9.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,2,True
Residential Land(Land Only),Wakayama Prefecture,"Nachikatsuura Town,Higashimuro County",6900000,125,False,7.6,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,2,True
