Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Fukushima Prefecture,Date City,7200000,230,False,-1.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,10000000,1900,False,50.0,True,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,800000,260,False,-1.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,5500000,350,False,14.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,5500000,350,False,13.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Date City,19000000,420,False,11.2,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,800000,1200,False,38.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,3200000,140,False,11.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,8000000,760,False,-1.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,13000000,590,False,28.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,4500000,210,False,13.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,5600000,270,False,15.2,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,3400000,180,False,13.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,3300000,170,False,13.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,3900000,210,False,13.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,6400000,390,False,19.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,3300000,210,False,12.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,5800000,390,False,19.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,6800000,410,False,27.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,2800000,210,False,13.4,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,3500000,210,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,8800000,400,False,19.4,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,3100000,300,False,17.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,1800000,290,False,15.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,4400000,290,False,-1.0,False,-1.0,False,-1.0,False,2014,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,5400000,250,False,12.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,6000000,220,False,13.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,4600000,150,False,16.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,6200000,520,False,-1.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,True,False,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,3600000,540,False,-1.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,True,False,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,2800000,430,False,-1.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,True,False,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,1300000,140,False,15.4,False,-1.0,False,-1.0,False,2018,1,22.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,4300000,300,False,19.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,5600000,230,False,18.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,1500000,230,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,5000000,260,False,13.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,15000000,500,False,17.4,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,3700000,250,False,13.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,5300000,240,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,1500000,250,False,14.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,4800000,230,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,4200000,240,False,14.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,6000000,330,False,12.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,4000000,210,False,13.0,False,-1.0,False,-1.0,False,2014,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,13000000,550,False,6.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,6300000,290,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,5500000,270,False,-1.0,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,15000000,500,False,30.6,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,5000000,185,False,10.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,7000000,280,False,15.5,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,2400000,140,False,8.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,10000000,560,False,18.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,4200000,200,False,13.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,13000000,430,False,20.0,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,3000000,530,False,33.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,8000000,450,False,23.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,8500000,360,False,25.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,4900000,420,False,19.8,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,3000000,500,False,23.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,13000000,1300,False,17.4,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,2300000,440,False,25.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,3000000,320,False,22.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,4300000,115,False,7.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,9900000,250,False,12.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,5000000,185,False,14.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,15000000,260,False,17.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,5300000,250,False,12.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,16000000,260,False,17.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,9900000,200,False,13.5,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,34000000,960,False,-1.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,6900000,260,False,16.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,10000000,250,False,11.6,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,7000000,185,False,11.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,4400000,100,False,-1.0,False,-1.0,False,-1.0,False,2017,4,6.0,True,False,False,False,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,10000000,370,False,9.8,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,8500000,200,False,10.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,9000000,230,False,-1.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,11000000,490,False,23.0,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,8500000,300,False,11.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,8000000,240,False,12.5,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,7300000,165,False,8.5,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,17000000,360,False,22.5,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,7000000,380,False,11.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,7500000,240,False,15.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,14000000,290,False,17.5,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,9900000,210,False,-1.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,12000000,660,False,24.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,11000000,260,False,-1.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,13000000,260,False,17.5,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,6100000,220,False,17.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Motomiya City,20000000,440,False,32.0,False,-1.0,False,-1.0,False,2014,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,"Kori Town,Date County",18000000,860,False,-1.0,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,2,True
Residential Land(Land Only),Fukushima Prefecture,"Kori Town,Date County",6800000,210,False,9.0,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,2,True
Residential Land(Land Only),Fukushima Prefecture,"Kori Town,Date County",18000000,380,False,-1.0,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Fukushima Prefecture,"Kori Town,Date County",7700000,370,False,-1.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,2,True
Residential Land(Land Only),Fukushima Prefecture,"Kori Town,Date County",6500000,190,False,12.0,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Fukushima Prefecture,"Kori Town,Date County",10000000,310,False,5.0,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,2,True
Residential Land(Land Only),Fukushima Prefecture,"Kori Town,Date County",1000000,85,False,8.0,False,-1.0,False,-1.0,False,2019,1,17.0,False,False,False,True,2,True
Residential Land(Land Only),Fukushima Prefecture,"Kori Town,Date County",18000000,1500,False,16.0,False,-1.0,False,-1.0,False,2018,2,3.0,True,False,False,False,2,True
Residential Land(Land Only),Fukushima Prefecture,"Kori Town,Date County",8000000,330,False,19.0,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,2,True
Residential Land(Land Only),Fukushima Prefecture,"Kori Town,Date County",11000000,320,False,13.5,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Fukushima Prefecture,"Kori Town,Date County",8000000,680,False,-1.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,2,True
Residential Land(Land Only),Fukushima Prefecture,"Kori Town,Date County",3500000,175,False,14.6,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Fukushima Prefecture,"Kori Town,Date County",9600000,270,False,15.6,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Fukushima Prefecture,"Kori Town,Date County",9000000,260,False,16.6,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,2,True
Residential Land(Land Only),Fukushima Prefecture,"Kori Town,Date County",9800000,250,False,16.0,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,2,True
Residential Land(Land Only),Fukushima Prefecture,"Kori Town,Date County",4700000,220,False,11.4,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,2,True
Residential Land(Land Only),Fukushima Prefecture,"Kori Town,Date County",8400000,230,False,14.4,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,2,True
Residential Land(Land Only),Fukushima Prefecture,"Kunimi Town,Date County",7300000,370,False,10.8,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,2,True
Residential Land(Land Only),Fukushima Prefecture,"Kunimi Town,Date County",7700000,300,False,13.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,2,True
