Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Oita Prefecture,Yufu City,9100000,230,False,23.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,9100000,230,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,3000000,140,False,12.2,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,6500000,290,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,9000000,400,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,8100000,230,False,15.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,7200000,200,False,11.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,8400000,250,False,14.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,6600000,200,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,8000000,195,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,17000000,440,False,9.5,False,-1.0,False,-1.0,False,2018,4,6.0,True,False,False,False,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,740000,85,False,5.5,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,10000000,400,False,-1.0,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,6700000,280,False,5.0,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,10000000,220,False,9.0,False,-1.0,False,-1.0,False,2014,4,2.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,15000000,450,False,30.8,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,21000000,510,False,24.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,11000000,360,False,11.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,12000000,370,False,17.5,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,8000000,260,False,12.5,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,36000000,550,False,5.5,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,6500000,390,False,16.6,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,11000000,350,False,19.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,3200000,250,False,12.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,14000000,250,False,18.8,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,80000000,330,False,25.2,False,-1.0,False,-1.0,False,2018,3,2.0,True,False,False,False,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,4000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,17000000,620,False,-1.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,4000000,190,False,14.6,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Yufu City,10000000,840,False,36.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kunisaki City,5300000,350,False,9.8,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kunisaki City,5100000,320,False,14.2,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kunisaki City,5500000,200,False,8.9,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kunisaki City,2000000,460,False,12.6,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kunisaki City,5000000,480,False,13.4,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kunisaki City,3700000,290,False,16.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kunisaki City,2300000,310,False,25.0,False,-1.0,False,-1.0,False,2018,3,120.0,True,False,False,False,3,True
Residential Land(Land Only),Oita Prefecture,Kunisaki City,970000,680,False,14.5,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kunisaki City,5700000,270,False,20.0,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kunisaki City,3500000,240,False,11.0,False,-1.0,False,-1.0,False,2015,4,120.0,True,False,False,False,3,True
Residential Land(Land Only),Oita Prefecture,Kunisaki City,1000000,175,False,15.2,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kunisaki City,3000000,210,False,13.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kunisaki City,4800000,320,False,17.5,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kunisaki City,5300000,330,False,16.5,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kunisaki City,5200000,330,False,15.5,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kunisaki City,4500000,330,False,22.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kunisaki City,6000000,360,False,23.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Kunisaki City,4700000,300,False,20.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",3100000,195,False,13.4,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",2500000,290,False,8.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",2800000,440,False,25.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",7300000,260,False,19.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",9800000,300,False,17.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",8700000,320,False,17.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",6000000,330,False,16.2,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",1000000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",8200000,270,False,14.5,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",3500000,190,False,16.3,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",6000000,760,False,14.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",7000000,240,False,9.1,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",8800000,340,False,18.4,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",3700000,220,False,16.6,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",6000000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",4500000,250,False,-1.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",3800000,170,False,13.8,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",6200000,195,False,-1.0,False,-1.0,False,-1.0,False,2017,1,2.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",4500000,195,False,13.6,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",8500000,330,False,23.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",1300000,380,False,25.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",3200000,165,False,12.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",12000000,500,False,16.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",9000000,90,False,8.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",6500000,620,False,24.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,True,False,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",4500000,150,False,-1.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",4100000,170,False,17.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",5200000,210,False,15.4,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",8200000,270,False,28.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",5400000,240,False,16.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",6600000,210,False,13.5,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",10000000,300,False,15.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",7500000,250,False,13.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",7700000,230,False,11.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",3000000,170,False,-1.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",14000000,460,False,28.0,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",5000000,340,False,18.2,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",8800000,370,False,27.1,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",19000000,570,False,-1.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",2200000,200,False,11.5,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",5500000,230,False,11.2,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",8800000,650,False,19.5,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",8500000,260,False,16.6,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",7500000,320,False,30.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",8600000,260,False,21.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",1800000,460,False,27.6,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",6000000,210,False,15.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",5800000,180,False,10.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",6800000,220,False,14.5,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",180000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",7000000,250,False,15.0,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",8000000,240,False,7.1,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",12000000,370,False,29.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",8500000,290,False,20.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",6900000,200,False,9.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",6000000,220,False,8.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",5600000,210,False,10.5,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",6500000,330,False,4.6,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",5000000,490,False,28.0,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",1500000,490,False,30.0,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,True,False,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",4300000,240,False,17.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",6000000,150,False,9.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",5600000,185,False,17.6,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",6100000,200,False,11.6,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",12000000,330,False,24.0,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,2,True
Residential Land(Land Only),Oita Prefecture,"Hiji Town,Hayami County",5900000,220,False,-1.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,2,True
