Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Wakayama Prefecture,"Katsuragi Town,Ito County",6000000,1000,False,18.8,False,110.0,False,1965.0,False,2015,2,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Katsuragi Town,Ito County",9500000,140,False,16.5,False,95.0,False,1981.0,False,2016,1,13.0,True,False,False,False,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Katsuragi Town,Ito County",1400000,140,False,16.5,False,95.0,False,1981.0,False,2015,4,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Katsuragi Town,Ito County",13000000,470,False,29.5,False,100.0,False,1976.0,False,2016,2,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Katsuragi Town,Ito County",23000000,230,False,11.6,False,120.0,False,2015.0,False,2015,2,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Katsuragi Town,Ito County",2000000,270,False,14.5,False,180.0,False,1974.0,False,2018,2,1.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Katsuragi Town,Ito County",6000000,1000,False,17.0,False,250.0,False,1979.0,False,2019,1,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Katsuragi Town,Ito County",4000000,100,False,5.0,False,95.0,False,1991.0,False,2017,1,3.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Katsuragi Town,Ito County",12000000,420,False,26.0,False,170.0,False,2004.0,False,2019,3,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Katsuragi Town,Ito County",7800000,960,False,28.8,False,280.0,False,1969.0,False,2015,3,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Katsuragi Town,Ito County",3600000,330,False,25.0,False,140.0,False,2000.0,False,2017,1,29.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Katsuragi Town,Ito County",11000000,280,False,17.0,False,140.0,False,1994.0,False,2017,3,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Katsuragi Town,Ito County",22000000,190,False,14.0,False,110.0,False,2016.0,False,2016,4,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Katsuragi Town,Ito County",29000000,230,False,17.7,False,145.0,False,2016.0,False,2016,3,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Katsuragi Town,Ito County",70000000,1500,False,38.0,False,720.0,False,1999.0,False,2016,1,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Katsuragi Town,Ito County",22000000,165,False,10.2,False,105.0,False,2014.0,False,2014,2,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Kudoyama Town,Ito County",9100000,190,False,10.6,False,130.0,False,1986.0,False,2014,4,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Kudoyama Town,Ito County",23000000,490,False,25.0,False,125.0,False,2016.0,False,2017,3,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Yuasa Town,Arida County",7400000,200,False,15.3,False,135.0,False,1977.0,False,2017,3,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Yuasa Town,Arida County",5300000,195,False,11.4,False,95.0,False,1990.0,False,2019,1,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Yuasa Town,Arida County",3300000,195,False,14.5,False,125.0,False,1999.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Yuasa Town,Arida County",2200000,110,False,16.0,False,100.0,False,1993.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Yuasa Town,Arida County",14000000,170,False,13.0,False,95.0,False,2004.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Yuasa Town,Arida County",500000,100,False,6.0,False,185.0,False,1962.0,False,2019,1,6.0,True,False,False,False,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Yuasa Town,Arida County",28000000,190,False,14.5,False,115.0,False,2019.0,False,2019,1,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Yuasa Town,Arida County",1000000,135,False,6.0,False,80.0,False,1945.0,True,2018,4,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Yuasa Town,Arida County",5800000,310,False,12.0,False,90.0,False,1971.0,False,2018,2,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Yuasa Town,Arida County",15000000,115,False,11.5,False,80.0,False,2016.0,False,2017,3,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Yuasa Town,Arida County",16000000,165,False,9.3,False,100.0,False,2018.0,False,2017,3,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Yuasa Town,Arida County",33000000,180,False,11.4,False,110.0,False,2016.0,False,2016,4,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Yuasa Town,Arida County",3000000,170,False,8.8,False,75.0,False,1979.0,False,2016,1,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Yuasa Town,Arida County",21000000,145,False,7.8,False,85.0,False,2016.0,False,2016,1,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Yuasa Town,Arida County",11000000,290,False,21.6,False,155.0,False,1972.0,False,2015,2,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Yuasa Town,Arida County",7500000,85,False,7.0,False,95.0,False,1999.0,False,2015,2,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Yuasa Town,Arida County",17000000,165,False,9.7,False,95.0,False,2015.0,False,2015,1,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Yuasa Town,Arida County",10000000,150,False,17.1,False,160.0,False,1983.0,False,2014,2,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Yuasa Town,Arida County",8000000,700,False,32.5,False,280.0,False,1982.0,False,2015,4,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Hirogawa Town,Arida County",9000000,420,False,20.0,False,130.0,False,2002.0,False,2018,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Hirogawa Town,Arida County",8500000,490,False,11.0,False,60.0,False,2008.0,False,2017,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Hirogawa Town,Arida County",2000000,65,False,10.0,False,45.0,False,2002.0,False,2014,2,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Hirogawa Town,Arida County",20000000,180,False,6.0,False,105.0,False,2014.0,False,2017,3,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Hirogawa Town,Arida County",2100000,115,False,10.4,False,85.0,False,1993.0,False,2017,1,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Hirogawa Town,Arida County",2200000,180,False,14.4,False,70.0,False,1975.0,False,2017,2,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",2500000,270,False,21.5,False,50.0,False,1996.0,False,2016,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",3000000,185,False,10.0,False,85.0,False,1995.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",5700000,130,False,7.8,False,145.0,False,1975.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",3200000,130,False,10.5,False,80.0,False,1961.0,False,2016,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",11000000,200,False,13.5,False,230.0,False,1994.0,False,2017,3,29.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",2100000,330,False,5.0,False,105.0,False,1994.0,False,2017,1,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",690000,155,False,34.6,False,20.0,False,2002.0,False,2015,4,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",6600000,1000,False,33.0,False,185.0,False,1992.0,False,2015,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",6500000,230,False,13.0,False,70.0,False,2000.0,False,2014,4,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",16000000,670,False,35.0,False,150.0,False,1996.0,False,2017,1,29.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",3400000,170,False,11.0,False,115.0,False,1997.0,False,2017,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",3500000,220,False,15.0,False,50.0,False,1991.0,False,2019,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",2000000,220,False,15.0,False,50.0,False,1991.0,False,2017,4,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",16000000,160,False,7.7,False,80.0,False,2018.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",24000000,200,False,10.8,False,120.0,False,2017.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",15000000,175,False,23.0,False,80.0,False,2015.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",14000000,165,False,12.5,False,120.0,False,1994.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",22000000,165,False,14.2,False,85.0,False,2014.0,False,2014,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",7500000,170,False,13.0,False,165.0,False,1994.0,False,2018,1,19.0,True,False,False,False,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",30000000,175,False,9.0,False,110.0,False,2019.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",1200000,120,False,8.5,False,120.0,False,1974.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",5800000,880,False,50.0,True,190.0,False,1948.0,False,2015,1,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",40000000,165,False,10.8,False,105.0,False,2017.0,False,2016,3,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",16000000,240,False,2.1,False,185.0,False,1996.0,False,2015,2,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",44000000,175,False,6.5,False,115.0,False,2015.0,False,2015,1,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",25000000,170,False,13.0,False,95.0,False,2019.0,False,2019,3,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",8300000,85,False,10.0,False,85.0,False,1981.0,False,2015,3,26.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",55000000,350,False,23.7,False,115.0,False,2018.0,False,2018,2,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",15000000,230,False,15.0,False,120.0,False,1996.0,False,2016,1,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Aridagawa Town,Arida County",29000000,175,False,12.0,False,110.0,False,2015.0,False,2014,3,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Mihama Town,Hidaka County",18000000,230,False,15.6,False,105.0,False,2015.0,False,2015,4,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Mihama Town,Hidaka County",10000000,160,False,9.0,False,70.0,False,1991.0,False,2014,3,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Mihama Town,Hidaka County",2000000,370,False,18.5,False,100.0,False,1966.0,False,2019,3,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Mihama Town,Hidaka County",3200000,170,False,17.0,False,85.0,False,1990.0,False,2017,3,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Mihama Town,Hidaka County",6500000,310,False,16.6,False,95.0,False,1990.0,False,2015,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Mihama Town,Hidaka County",11000000,540,False,17.0,False,230.0,False,1991.0,False,2017,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Mihama Town,Hidaka County",4300000,300,False,16.0,False,55.0,False,2002.0,False,2016,4,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Mihama Town,Hidaka County",3100000,170,False,9.0,False,70.0,False,1992.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Mihama Town,Hidaka County",11000000,370,False,45.0,False,180.0,False,1992.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Mihama Town,Hidaka County",3000000,360,False,30.0,False,90.0,False,1994.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Mihama Town,Hidaka County",2000000,195,False,15.4,False,80.0,False,1990.0,False,2018,3,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Mihama Town,Hidaka County",1100000,140,False,14.0,False,20.0,False,1992.0,False,2014,2,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Mihama Town,Hidaka County",700000,210,False,12.0,False,85.0,False,1969.0,False,2017,1,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Mihama Town,Hidaka County",16000000,250,False,10.0,False,100.0,False,2017.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Mihama Town,Hidaka County",5000000,290,False,20.0,False,75.0,False,1998.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Wakayama Prefecture,"Mihama Town,Hidaka County",5000000,250,False,9.0,False,120.0,False,1969.0,False,2017,4,45.0,False,False,False,True,2,True
