Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,8500000,145,False,11.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,11000000,190,False,2.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,13000000,220,False,4.3,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,16000000,175,False,8.0,False,-1.0,False,-1.0,False,2015,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,16000000,190,False,13.6,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,21000000,260,False,15.0,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,10000000,195,False,18.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,3000000,195,False,12.8,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,7600000,330,False,18.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,2500000,155,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,3000000,140,False,15.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,11000000,200,False,14.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,12000000,330,False,35.0,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,120000000,1400,False,50.0,True,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,42000000,500,False,24.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,16000000,165,False,12.3,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,28000000,410,False,12.5,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,12000000,185,False,11.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,11000000,240,False,29.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,12000000,230,False,10.5,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,27000000,740,False,11.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,10000000,180,False,13.5,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,11000000,185,False,17.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,14000000,145,False,12.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,160000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,99000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,16000000,470,False,-1.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,8000000,155,False,16.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,49000000,1200,False,30.0,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,49000000,1300,False,32.1,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,7000000,200,False,-1.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,47000000,1300,False,32.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,45000000,600,False,14.1,False,-1.0,False,-1.0,False,2018,4,10.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,57000000,910,False,11.0,False,-1.0,False,-1.0,False,2018,3,5.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,11000000,175,False,3.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,18000000,330,False,20.4,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,13000000,210,False,14.5,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,8000000,90,False,8.0,False,-1.0,False,-1.0,False,2014,4,2.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,48000000,960,False,35.0,False,-1.0,False,-1.0,False,2014,2,2.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,51000000,630,False,20.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,13000000,170,False,13.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,18000000,270,False,10.5,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,12000000,185,False,11.5,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,15000000,190,False,9.4,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,12000000,630,False,-1.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,10000000,210,False,11.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,190000000,1600,False,25.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,13000000,140,False,14.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,13000000,140,False,14.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,6500000,145,False,12.5,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,11000000,165,False,17.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,25000000,460,False,35.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,11000000,250,False,-1.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,16000000,310,False,-1.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,4800000,120,False,13.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,15000000,230,False,12.0,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,47000000,930,False,29.5,False,-1.0,False,-1.0,False,2015,4,2.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,13000000,230,False,12.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,20000000,300,False,18.2,False,-1.0,False,-1.0,False,2014,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,20000000,290,False,16.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,18000000,220,False,13.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Itoshima City,15000000,175,False,8.3,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,41000000,370,False,18.9,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,18000000,200,False,14.0,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,40000000,410,False,17.0,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,15000000,185,False,12.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,38000000,1000,False,45.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,8400000,175,False,10.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,8800000,155,False,15.0,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,4900000,155,False,15.0,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,20000000,440,False,22.8,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,18000000,240,False,14.6,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,16000000,250,False,15.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,17000000,270,False,15.5,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,22000000,370,False,19.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,12000000,210,False,12.7,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,18000000,130,False,10.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,19000000,195,False,15.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,29000000,240,False,11.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,17000000,165,False,9.5,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,27000000,320,False,13.0,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,19000000,165,False,8.3,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,16000000,220,False,13.0,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,33000000,360,False,17.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,12000000,170,False,8.5,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,9000000,185,False,11.5,False,-1.0,False,-1.0,False,2014,3,20.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,18000000,190,False,13.3,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,80000000,830,False,33.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,19000000,220,False,15.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,10000000,130,False,10.6,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,23000000,300,False,13.5,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,4900000,90,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,17000000,220,False,20.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,12000000,195,False,15.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,60000000,830,False,33.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,6000000,140,False,11.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,11000000,145,False,10.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,15000000,240,False,16.8,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,7200000,450,False,38.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,18000000,370,False,15.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,13000000,210,False,13.0,False,-1.0,False,-1.0,False,2014,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,170000000,2000,True,20.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,18000000,320,False,18.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,50000000,610,False,24.0,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,7300000,95,False,6.8,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,24000000,370,False,18.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,13000000,150,False,7.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,11000000,165,False,15.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,11000000,170,False,9.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,8600000,160,False,13.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,13000000,185,False,14.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,17000000,210,False,15.8,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,59000000,980,False,24.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,19000000,280,False,16.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,7800000,190,False,12.0,False,-1.0,False,-1.0,False,2014,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,10000000,185,False,10.4,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,20000000,175,False,9.0,False,-1.0,False,-1.0,False,2019,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Nakagawa City,15000000,150,False,8.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,3,True
