Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Gunma Prefecture,"Higashiagatsuma Town,Agatsuma County",860000,250,False,22.5,False,140.0,False,1967.0,False,2014,2,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Higashiagatsuma Town,Agatsuma County",8000000,310,False,17.5,False,130.0,False,1996.0,False,2015,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Higashiagatsuma Town,Agatsuma County",2000000,1500,False,23.0,False,65.0,False,1992.0,False,2016,4,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Higashiagatsuma Town,Agatsuma County",7000000,450,False,41.0,False,55.0,False,1980.0,False,2018,3,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Higashiagatsuma Town,Agatsuma County",1500000,220,False,17.0,False,75.0,False,1985.0,False,2018,2,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Higashiagatsuma Town,Agatsuma County",7800000,450,False,11.5,False,135.0,False,1981.0,False,2018,2,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Higashiagatsuma Town,Agatsuma County",10000000,770,False,16.5,False,100.0,False,2016.0,False,2017,4,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Katashina Village,Tone County",2400000,410,False,22.0,False,130.0,False,1973.0,False,2016,2,120.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Katashina Village,Tone County",700000,200,False,13.0,False,55.0,False,1993.0,False,2019,3,120.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Katashina Village,Tone County",14000000,590,False,27.0,False,100.0,False,2006.0,False,2018,1,120.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Katashina Village,Tone County",10000000,720,False,28.0,False,130.0,False,1999.0,False,2015,2,120.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Kawaba Village,Tone County",13000000,500,False,4.0,False,110.0,False,2013.0,False,2017,1,105.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Kawaba Village,Tone County",2000000,115,False,4.4,False,70.0,False,1992.0,False,2019,3,120.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Showa Village,Tone County",12000000,470,False,30.0,False,75.0,False,1981.0,False,2016,4,45.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Showa Village,Tone County",4500000,160,False,9.0,False,60.0,False,1999.0,False,2015,3,75.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Showa Village,Tone County",7500000,400,False,28.0,False,145.0,False,1990.0,False,2016,4,75.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Showa Village,Tone County",7300000,730,False,30.0,False,175.0,False,1981.0,False,2018,3,11.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Showa Village,Tone County",5000000,380,False,12.0,False,145.0,False,1982.0,False,2015,4,9.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Showa Village,Tone County",11000000,370,False,34.0,False,510.0,False,1995.0,False,2018,1,75.0,False,False,False,True,1,True
Residential Land(Land and Building),Gunma Prefecture,"Minakami Town,Tone County",6500000,250,False,20.0,False,185.0,False,1995.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Minakami Town,Tone County",11000000,500,False,21.0,False,130.0,False,1973.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Minakami Town,Tone County",9000000,250,False,16.0,False,135.0,False,1991.0,False,2015,3,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Minakami Town,Tone County",1500000,310,False,14.0,False,95.0,False,1981.0,False,2015,2,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Minakami Town,Tone County",2500000,530,False,28.0,False,100.0,False,1977.0,False,2014,3,9.0,True,False,False,False,2,True
Residential Land(Land and Building),Gunma Prefecture,"Minakami Town,Tone County",2500000,240,False,12.8,False,75.0,False,1989.0,False,2015,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Minakami Town,Tone County",19000000,300,False,18.0,False,160.0,False,2012.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Minakami Town,Tone County",1300000,210,False,13.0,False,130.0,False,1993.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Minakami Town,Tone County",6100000,410,False,22.0,False,105.0,False,1972.0,False,2018,2,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Minakami Town,Tone County",2000000,270,False,13.5,False,40.0,False,1997.0,False,2016,3,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Minakami Town,Tone County",510000,80,False,7.0,False,125.0,False,1945.0,True,2019,1,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Minakami Town,Tone County",10000000,750,False,23.0,False,115.0,False,1979.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Minakami Town,Tone County",27000000,320,False,20.0,False,120.0,False,2017.0,False,2017,3,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Minakami Town,Tone County",11000000,320,False,12.5,False,155.0,False,1999.0,False,2016,3,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Minakami Town,Tone County",7000000,95,False,9.0,False,95.0,False,1993.0,False,2016,1,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Minakami Town,Tone County",500000,195,False,20.0,False,80.0,False,1964.0,False,2015,4,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Minakami Town,Tone County",3000000,330,False,14.0,False,115.0,False,1989.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Minakami Town,Tone County",3200000,170,False,13.0,False,35.0,False,1977.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Minakami Town,Tone County",15000000,1500,False,44.0,False,220.0,False,1990.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Minakami Town,Tone County",15000000,610,False,23.0,False,165.0,False,1993.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Minakami Town,Tone County",21000000,280,False,13.8,False,105.0,False,2013.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Minakami Town,Tone County",8000000,300,False,20.0,False,110.0,False,2003.0,False,2016,4,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Minakami Town,Tone County",8600000,310,False,12.5,False,105.0,False,1993.0,False,2016,1,26.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Minakami Town,Tone County",3800000,195,False,19.0,False,140.0,False,1963.0,False,2019,3,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Minakami Town,Tone County",15000000,330,False,23.0,False,150.0,False,1997.0,False,2019,1,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Minakami Town,Tone County",5000000,480,False,24.0,False,210.0,False,1977.0,False,2014,3,14.0,True,False,False,False,2,True
Residential Land(Land and Building),Gunma Prefecture,"Minakami Town,Tone County",2500000,140,False,8.0,False,65.0,False,1973.0,False,2016,2,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",15000000,230,False,10.8,False,100.0,False,2018.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",9400000,175,False,11.0,False,90.0,False,1993.0,False,2018,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",15000000,410,False,6.8,False,220.0,False,1994.0,False,2016,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",4000000,280,False,18.5,False,130.0,False,1986.0,False,2014,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",8500000,170,False,10.0,False,100.0,False,1998.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",8400000,150,False,9.0,False,95.0,False,1994.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",13000000,195,False,6.5,False,125.0,False,1990.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",8000000,250,False,17.0,False,90.0,False,1979.0,False,2014,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",19000000,260,False,13.0,False,105.0,False,2015.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",19000000,250,False,12.0,False,105.0,False,2015.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",8300000,280,False,13.0,False,165.0,False,1980.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",18000000,145,False,11.6,False,100.0,False,2018.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",9500000,200,False,11.0,False,110.0,False,1979.0,False,2018,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",4500000,160,False,12.5,False,90.0,False,1987.0,False,2017,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",14000000,155,False,14.0,False,100.0,False,2004.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",21000000,220,False,17.0,False,115.0,False,2017.0,False,2017,1,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",22000000,190,False,10.0,False,105.0,False,2017.0,False,2017,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",17000000,155,False,9.0,False,100.0,False,2018.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",8100000,130,False,10.0,False,115.0,False,1994.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",14000000,220,False,13.0,False,95.0,False,1992.0,False,2014,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",23000000,160,False,12.0,False,110.0,False,2018.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",8000000,180,False,13.2,False,110.0,False,1995.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",21000000,200,False,9.5,False,100.0,False,2017.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",250000000,2000,True,50.0,True,2000.0,True,2007.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",9900000,220,False,17.0,False,105.0,False,1994.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",23000000,1300,False,43.5,False,80.0,False,1974.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",17000000,250,False,10.0,False,105.0,False,2017.0,False,2017,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",12000000,230,False,4.0,False,110.0,False,1990.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",24000000,180,False,14.0,False,105.0,False,2016.0,False,2017,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",45000000,200,False,11.0,False,130.0,False,2016.0,False,2016,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",3000000,105,False,12.0,False,75.0,False,1994.0,False,2015,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",15000000,240,False,11.0,False,95.0,False,2003.0,False,2014,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",6300000,140,False,10.0,False,85.0,False,1995.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",11000000,320,False,20.8,False,45.0,False,1994.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",7000000,120,False,10.0,False,90.0,False,1993.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",5100000,140,False,15.0,False,85.0,False,1992.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",17000000,170,False,8.2,False,100.0,False,2018.0,False,2018,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",14000000,195,False,16.0,False,110.0,False,2003.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",14000000,210,False,3.0,False,100.0,False,2014.0,False,2014,3,105.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",13000000,210,False,14.5,False,120.0,False,1993.0,False,2014,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",15000000,185,False,17.0,False,100.0,False,1990.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",6000000,185,False,17.0,False,100.0,False,1990.0,False,2018,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",27000000,530,False,10.5,False,220.0,False,1994.0,False,2014,4,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",22000000,165,False,15.2,False,105.0,False,2019.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",14000000,140,False,12.0,False,90.0,False,1986.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",21000000,250,False,10.6,False,105.0,False,2017.0,False,2018,1,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Gunma Prefecture,"Tamamura Town,Sawa County",8500000,170,False,9.2,False,85.0,False,1994.0,False,2018,1,45.0,False,False,False,True,2,True
