Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",1000000,490,False,23.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",22000000,240,False,10.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",9300000,115,False,-1.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",16000000,230,False,10.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",15000000,240,False,15.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",17000000,260,False,17.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",14000000,165,False,10.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",12000000,170,False,18.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",20000000,250,False,-1.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",13000000,135,False,8.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",12000000,300,False,19.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",5000000,210,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",17000000,250,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",9000000,165,False,-1.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",12000000,195,False,17.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",10000000,190,False,15.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",11000000,210,False,17.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",11000000,210,False,16.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",12000000,270,False,15.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",9700000,185,False,14.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",9600000,190,False,15.5,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",11000000,240,False,-1.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",9700000,185,False,14.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",11000000,210,False,16.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",10000000,190,False,-1.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",9700000,185,False,-1.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",9900000,190,False,-1.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",12000000,185,False,17.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",12000000,220,False,13.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",12000000,220,False,12.5,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",11000000,210,False,14.2,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",11000000,210,False,14.2,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",13000000,240,False,15.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",12000000,220,False,12.4,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",11000000,200,False,15.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",9800000,190,False,11.2,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",11000000,210,False,14.2,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",12000000,220,False,12.5,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",8000000,280,False,25.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",8400000,170,False,10.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",13000000,250,False,-1.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",21000000,440,False,8.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",11000000,170,False,12.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",10000000,540,False,24.5,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,True,False,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",100000000,1400,False,-1.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",11000000,190,False,11.3,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",13000000,220,False,12.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",15000000,270,False,13.7,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",11000000,170,False,10.2,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",12000000,165,False,10.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",84000000,1400,False,-1.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",10000000,165,False,-1.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",150000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",40000000,680,False,-1.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",11000000,185,False,-1.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",65000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",32000000,560,False,-1.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",110000000,1800,False,-1.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",15000000,250,False,-1.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",10000000,165,False,-1.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",17000000,240,False,12.5,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",8000000,280,False,23.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",21000000,340,False,21.7,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",180000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",18000000,270,False,-1.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",14000000,290,False,-1.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",11000000,230,False,-1.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",8000000,150,False,-1.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",39000000,500,False,30.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",15000000,140,False,16.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",16000000,155,False,3.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",7800000,110,False,8.4,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",15000000,230,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",8000000,160,False,15.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Togitsu Town,Nishisonogi County",16000000,180,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Higashisonogi Town,Higashisonogi County",3500000,420,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Higashisonogi Town,Higashisonogi County",3800000,350,False,10.0,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Higashisonogi Town,Higashisonogi County",7500000,1200,False,26.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Higashisonogi Town,Higashisonogi County",4500000,330,False,14.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Higashisonogi Town,Higashisonogi County",7700000,320,False,18.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Higashisonogi Town,Higashisonogi County",4500000,1100,False,30.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,True,False,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Higashisonogi Town,Higashisonogi County",1500000,290,False,17.5,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Kawatana Town,Higashisonogi County",4500000,240,False,-1.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Kawatana Town,Higashisonogi County",7000000,430,False,-1.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Kawatana Town,Higashisonogi County",3600000,140,False,-1.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Kawatana Town,Higashisonogi County",10000000,580,False,-1.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Kawatana Town,Higashisonogi County",4000000,450,False,-1.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Kawatana Town,Higashisonogi County",6000000,220,False,-1.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Kawatana Town,Higashisonogi County",4500000,220,False,-1.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Kawatana Town,Higashisonogi County",4400000,240,False,-1.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Kawatana Town,Higashisonogi County",5000000,280,False,16.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Kawatana Town,Higashisonogi County",9800000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Kawatana Town,Higashisonogi County",7600000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Kawatana Town,Higashisonogi County",4500000,240,False,-1.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Kawatana Town,Higashisonogi County",3800000,170,False,-1.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Kawatana Town,Higashisonogi County",3500000,165,False,-1.0,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Kawatana Town,Higashisonogi County",19000000,800,False,-1.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Kawatana Town,Higashisonogi County",20000000,860,False,-1.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Kawatana Town,Higashisonogi County",2900000,165,False,-1.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Kawatana Town,Higashisonogi County",2000000,140,False,-1.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Kawatana Town,Higashisonogi County",200000,250,False,-1.0,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Kawatana Town,Higashisonogi County",100000,135,False,-1.0,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,2,True
Residential Land(Land Only),Nagasaki Prefecture,"Kawatana Town,Higashisonogi County",5800000,210,False,-1.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,2,True
