Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Akita Prefecture,Daisen City,8000000,175,False,12.6,False,105.0,False,2000.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,2100000,145,False,7.0,False,60.0,False,1980.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,10000000,220,False,12.0,False,90.0,False,1973.0,False,2014,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,8000000,930,False,27.5,False,210.0,False,1979.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,3400000,780,False,46.0,False,260.0,False,1979.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,145,False,14.6,False,105.0,False,2014.0,False,2013,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,10000000,125,False,15.5,False,170.0,False,1998.0,False,2016,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,18000000,240,False,17.0,False,115.0,False,2016.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,8100000,320,False,14.0,False,125.0,False,2001.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,4200000,410,False,13.7,False,130.0,False,2000.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,3500000,2000,True,50.0,True,260.0,False,1980.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,17000000,200,False,10.7,False,100.0,False,2019.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,11000000,155,False,18.5,False,90.0,False,2013.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,39000000,260,False,20.0,False,105.0,False,2019.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,21000000,260,False,11.5,False,135.0,False,2015.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,21000000,220,False,9.0,False,115.0,False,2015.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,20000000,200,False,13.5,False,120.0,False,2014.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,6500000,200,False,12.0,False,125.0,False,1972.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,4000000,450,False,24.0,False,175.0,False,1987.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,9500000,520,False,21.0,False,185.0,False,2006.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,6000000,700,False,18.6,False,270.0,False,1980.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,3500000,330,False,17.5,False,230.0,False,1969.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,4700000,380,False,19.0,False,110.0,False,2004.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,6400000,960,False,26.0,False,350.0,False,1974.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,3800000,600,False,17.0,False,220.0,False,1987.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,5300000,300,False,15.5,False,190.0,False,1987.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Daisen City,14000000,240,False,14.0,False,155.0,False,1994.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,21000000,650,False,22.7,False,230.0,False,2002.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,3500000,165,False,15.5,False,110.0,False,2001.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,2000000,115,False,6.0,False,120.0,False,1994.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,1000000,140,False,14.0,False,125.0,False,1967.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,7000000,480,False,40.0,False,280.0,False,1979.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,2500000,170,False,14.0,False,130.0,False,1973.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,6700000,330,False,19.5,False,180.0,False,1980.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,6000000,200,False,12.7,False,140.0,False,1989.0,False,2017,1,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,3000000,450,False,21.0,False,95.0,False,1992.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,7300000,460,False,21.0,False,230.0,False,1989.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,7300000,330,False,22.0,False,125.0,False,2006.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,13000000,650,False,12.1,False,200.0,False,2000.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,2600000,330,False,22.0,False,75.0,False,1990.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,13000000,510,False,22.0,False,155.0,False,1997.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Akita City,42000000,290,False,13.7,False,135.0,False,2014.0,False,2013,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,19000000,340,False,18.5,False,130.0,False,2018.0,False,2018,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,5200000,390,False,24.3,False,90.0,False,2003.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,6900000,270,False,14.5,False,155.0,False,1995.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,1600000,890,False,30.0,False,75.0,False,1985.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,5000000,920,False,32.0,False,195.0,False,1997.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,5000000,150,False,10.0,False,125.0,False,1995.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,13000000,290,False,9.5,False,260.0,False,1997.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,10000000,230,False,10.0,False,105.0,False,1972.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,2800000,230,False,19.0,False,210.0,False,1992.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,24000000,240,False,14.0,False,110.0,False,2017.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,5900000,250,False,32.1,False,140.0,False,1994.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,1000000,260,False,17.3,False,135.0,False,1976.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,23000000,330,False,14.8,False,120.0,False,2015.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,100000,330,False,4.0,False,105.0,False,1978.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,1500000,1500,False,40.0,False,160.0,False,1983.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,9500000,220,False,11.0,False,105.0,False,1978.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,1300000,480,False,21.0,False,160.0,False,1975.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,2500000,730,False,11.0,False,120.0,False,1978.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,5000000,380,False,13.5,False,140.0,False,1976.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,5800000,260,False,11.0,False,145.0,False,1998.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,9900000,440,False,10.5,False,230.0,False,1977.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,2500000,330,False,15.0,False,110.0,False,1978.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,10000000,1000,False,21.0,False,260.0,False,1987.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,7000000,310,False,12.0,False,165.0,False,1969.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,2000000,135,False,9.2,False,100.0,False,1978.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,35000000,730,False,10.5,False,110.0,False,2016.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,1000000,260,False,13.0,False,115.0,False,1981.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,1400000,170,False,12.0,False,125.0,False,1994.0,False,2019,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,5500000,340,False,15.5,False,155.0,False,1975.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,4000000,240,False,17.5,False,210.0,False,1970.0,False,2018,3,11.0,True,False,False,False,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,14000000,260,False,15.3,False,105.0,False,1982.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,7000000,370,False,24.2,False,90.0,False,2011.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,12000000,550,False,22.0,False,100.0,False,2000.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,11000000,990,False,24.0,False,220.0,False,1993.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,10000000,310,False,10.0,False,430.0,False,1969.0,False,2018,4,11.0,True,False,False,False,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,5200000,180,False,11.0,False,145.0,False,2002.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,2700000,410,False,12.0,False,100.0,False,1968.0,False,2019,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,10000000,340,False,17.1,False,150.0,False,2002.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,15000000,420,False,14.0,False,120.0,False,2011.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,14000000,330,False,15.6,False,115.0,False,2006.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,12000000,1500,False,50.0,True,870.0,False,1983.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,8500000,330,False,17.7,False,150.0,False,2006.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Kitaakita City,3500000,180,False,18.5,False,70.0,False,1999.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Nikaho City,28000000,220,False,12.0,False,125.0,False,2017.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Nikaho City,5300000,290,False,21.0,False,115.0,False,1987.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Nikaho City,14000000,330,False,20.0,False,130.0,False,1988.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Nikaho City,9000000,195,False,15.9,False,120.0,False,2001.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Nikaho City,9000000,790,False,28.0,False,180.0,False,1992.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Nikaho City,4100000,185,False,13.0,False,280.0,False,1984.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Nikaho City,6000000,165,False,11.0,False,90.0,False,2000.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Nikaho City,24000000,180,False,11.6,False,95.0,False,2018.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Nikaho City,13000000,380,False,18.3,False,340.0,False,1991.0,False,2018,2,10.0,False,False,False,True,3,True
