Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",7600000,270,False,-1.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Nakayama Town,Higashimurayama County",1000000,320,False,6.0,False,-1.0,False,-1.0,False,2018,3,27.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",5000000,350,False,20.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",1700000,210,False,12.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",10000000,430,False,17.5,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",8700000,820,False,50.0,True,-1.0,False,-1.0,False,2019,2,105.0,True,False,False,False,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",6500000,560,False,14.5,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",6800000,310,False,16.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",2500000,165,False,10.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",6000000,240,False,14.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",8200000,760,False,11.5,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",2900000,210,False,13.5,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",6800000,530,False,16.0,False,-1.0,False,-1.0,False,2015,2,105.0,True,False,False,False,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",4100000,300,False,12.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",7300000,430,False,6.0,False,-1.0,False,-1.0,False,2014,4,105.0,True,False,False,False,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",4000000,260,False,19.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",5800000,260,False,16.0,False,-1.0,False,-1.0,False,2017,2,75.0,True,False,False,False,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",6000000,250,False,11.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",20000000,1200,False,15.0,False,-1.0,False,-1.0,False,2016,2,75.0,True,False,False,False,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",6400000,260,False,14.5,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",6000000,350,False,16.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",4800000,270,False,14.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",4900000,280,False,14.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,Yonezawa City,6500000,340,False,13.5,False,-1.0,False,-1.0,False,2013,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",4900000,280,False,14.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",4800000,280,False,14.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",6100000,270,False,10.0,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",6000000,260,False,15.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",3500000,240,False,13.4,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",8000000,420,False,21.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",8800000,430,False,22.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",6500000,290,False,16.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",5700000,270,False,11.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kahoku Town,Nishimurayama County",4500000,230,False,10.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Nishikawa Town,Nishimurayama County",2000000,1800,False,41.0,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Nishikawa Town,Nishimurayama County",5500000,630,False,25.0,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Nishikawa Town,Nishimurayama County",4500000,440,False,23.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Nishikawa Town,Nishimurayama County",700000,130,False,14.0,False,-1.0,False,-1.0,False,2018,2,105.0,True,False,False,False,2,True
Residential Land(Land Only),Yamagata Prefecture,"Nishikawa Town,Nishimurayama County",320000,105,False,-1.0,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Nishikawa Town,Nishimurayama County",320000,105,False,-1.0,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Asahi Town,Nishimurayama County",1100000,300,False,21.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Asahi Town,Nishimurayama County",2000000,240,False,14.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Oe Town,Nishimuraya County",8700000,570,False,14.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Oe Town,Nishimuraya County",8700000,570,False,14.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Oe Town,Nishimuraya County",2700000,480,False,20.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Oe Town,Nishimuraya County",4000000,250,False,14.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Oe Town,Nishimuraya County",4400000,260,False,14.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Oe Town,Nishimuraya County",4100000,230,False,14.5,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Oe Town,Nishimuraya County",6500000,390,False,10.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Oe Town,Nishimuraya County",4400000,250,False,17.5,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Oe Town,Nishimuraya County",3500000,165,False,13.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Oe Town,Nishimuraya County",45000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Oe Town,Nishimuraya County",3300000,380,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Oishida Town,Kitamurayama County",8300000,310,False,10.6,False,-1.0,False,-1.0,False,2015,3,2.0,True,False,False,False,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kaneyama Town,Mogami County",1500000,190,False,9.2,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kaneyama Town,Mogami County",2400000,350,False,16.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kaneyama Town,Mogami County",3000000,420,False,24.0,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kaneyama Town,Mogami County",5900000,390,False,-1.0,False,-1.0,False,-1.0,False,2017,4,105.0,True,False,False,False,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kaneyama Town,Mogami County",59000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,True,False,False,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kaneyama Town,Mogami County",17000000,2000,True,50.0,True,-1.0,False,-1.0,False,2015,4,105.0,False,True,False,False,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kaneyama Town,Mogami County",2200000,310,False,21.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kaneyama Town,Mogami County",820000,115,False,5.4,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kaneyama Town,Mogami County",3500000,1200,False,30.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kaneyama Town,Mogami County",6000000,830,False,35.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kaneyama Town,Mogami County",3100000,380,False,13.8,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kaneyama Town,Mogami County",1300000,165,False,21.6,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kaneyama Town,Mogami County",1500000,190,False,17.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Kaneyama Town,Mogami County",3000000,350,False,22.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Mogami Town,Mogami County",830000,70,False,11.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Mogami Town,Mogami County",1100000,175,False,4.8,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Mogami Town,Mogami County",1700000,270,False,16.5,False,-1.0,False,-1.0,False,2018,3,2.0,True,False,False,False,2,True
Residential Land(Land Only),Yamagata Prefecture,"Mogami Town,Mogami County",11000000,1200,False,25.8,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Mogami Town,Mogami County",3600000,210,False,15.3,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Mogami Town,Mogami County",5900000,390,False,18.6,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Mogami Town,Mogami County",3000000,250,False,13.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Mogami Town,Mogami County",330000,210,False,-1.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Funagata Town,Mogami County",1300000,410,False,27.2,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Funagata Town,Mogami County",3700000,510,False,12.7,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Funagata Town,Mogami County",500000,170,False,11.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Funagata Town,Mogami County",10000000,950,False,18.3,False,-1.0,False,-1.0,False,2014,3,6.0,True,False,False,False,2,True
Residential Land(Land Only),Yamagata Prefecture,"Mamurogawa Town,Mogami County",1600000,330,False,20.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Mamurogawa Town,Mogami County",3500000,470,False,14.9,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Mamurogawa Town,Mogami County",1500000,260,False,14.3,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Mamurogawa Town,Mogami County",9000000,670,False,23.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Okura Village,Mogami County",2900000,330,False,17.5,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,1,True
Residential Land(Land Only),Yamagata Prefecture,"Sakegawa Village,Mogami County",400000,210,False,12.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,1,True
Residential Land(Land Only),Yamagata Prefecture,"Tozawa Village,Mogami County",400000,580,False,22.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,1,True
Residential Land(Land Only),Yamagata Prefecture,"Tozawa Village,Mogami County",3500000,1000,False,27.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,1,True
Residential Land(Land Only),Yamagata Prefecture,"Takahata Town,Higashiokitama County",6000000,330,False,18.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Takahata Town,Higashiokitama County",10000000,510,False,19.2,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Takahata Town,Higashiokitama County",3000000,330,False,19.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Takahata Town,Higashiokitama County",4000000,270,False,20.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Takahata Town,Higashiokitama County",6900000,330,False,15.6,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Takahata Town,Higashiokitama County",7800000,320,False,23.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Takahata Town,Higashiokitama County",4400000,290,False,14.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Takahata Town,Higashiokitama County",5300000,350,False,19.8,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Takahata Town,Higashiokitama County",7700000,330,False,19.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Takahata Town,Higashiokitama County",5500000,410,False,16.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Takahata Town,Higashiokitama County",7000000,340,False,17.5,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Takahata Town,Higashiokitama County",1800000,340,False,-1.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Takahata Town,Higashiokitama County",1900000,210,False,19.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Takahata Town,Higashiokitama County",1800000,150,False,10.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Yamagata Prefecture,"Takahata Town,Higashiokitama County",2600000,330,False,9.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,2,True
