Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Kyoto Prefecture,Muko City,50000000,190,False,6.3,False,115.0,False,2003.0,False,2017,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,6500000,50,False,3.6,False,40.0,False,1966.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,22000000,75,False,5.0,False,80.0,False,1989.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,17000000,60,False,5.0,False,65.0,False,2016.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,3200000,40,False,3.0,False,35.0,False,1967.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,43000000,125,False,10.0,False,110.0,False,2016.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,13000000,95,False,7.0,False,70.0,False,1966.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,39000000,115,False,11.8,False,95.0,False,2017.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,38000000,125,False,9.1,False,100.0,False,2017.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,120000000,840,False,32.0,False,740.0,False,1980.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,33000000,95,False,6.5,False,120.0,False,1997.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,22000000,85,False,6.0,False,95.0,False,2014.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,29000000,95,False,4.0,False,95.0,False,2001.0,False,2015,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,46000000,100,False,12.1,False,100.0,False,2016.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,42000000,115,False,6.4,False,100.0,False,2016.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,24000000,70,False,7.3,False,70.0,False,2002.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,30000000,100,False,3.0,False,95.0,False,2015.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,10000000,70,False,6.0,False,40.0,False,1960.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,49000000,140,False,7.3,False,100.0,False,2014.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,4500000,45,False,4.0,False,35.0,False,1967.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,29000000,85,False,6.0,False,85.0,False,2014.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,43000000,120,False,8.0,False,95.0,False,2014.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,8800000,60,False,1.2,False,65.0,False,1988.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,30000000,170,False,9.1,False,120.0,False,1974.0,False,2014,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,19000000,90,False,8.1,False,90.0,False,1979.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,34000000,95,False,6.2,False,90.0,False,2018.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,19000000,75,False,6.0,False,90.0,False,2015.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,26000000,80,False,9.0,False,75.0,False,2015.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,25000000,100,False,7.2,False,95.0,False,1986.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,17000000,105,False,6.0,False,110.0,False,1977.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,15000000,85,False,6.0,False,80.0,False,1977.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,37000000,100,False,4.7,False,95.0,False,2019.0,False,2019,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,31000000,80,False,9.5,False,75.0,False,2019.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,15000000,100,False,7.2,False,100.0,False,1989.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,28000000,100,False,2.8,False,75.0,False,2019.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,36000000,90,False,10.2,False,90.0,False,2019.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,36000000,100,False,10.0,False,100.0,False,2019.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,14000000,90,False,6.0,False,90.0,False,1979.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,42000000,115,False,6.5,False,95.0,False,2019.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,33000000,80,False,7.5,False,85.0,False,2019.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,35000000,80,False,6.9,False,90.0,False,2019.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,59000000,155,False,9.0,False,110.0,False,2018.0,False,2018,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,34000000,95,False,6.0,False,90.0,False,2018.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,38000000,100,False,6.5,False,95.0,False,2018.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,32000000,80,False,6.1,False,85.0,False,2019.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,9100000,45,False,4.2,False,65.0,False,1987.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,51000000,135,False,5.8,False,125.0,False,2018.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,36000000,85,False,7.2,False,90.0,False,2018.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,42000000,200,False,13.7,False,135.0,False,1986.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,42000000,115,False,7.0,False,95.0,False,2019.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,35000000,80,False,6.9,False,90.0,False,2018.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,25000000,50,False,3.7,False,80.0,False,2018.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,32000000,100,False,9.3,False,100.0,False,2003.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,13000000,70,False,5.7,False,70.0,False,1989.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,24000000,60,False,6.5,False,105.0,False,2012.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,17000000,65,False,7.4,False,55.0,False,1993.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,5000000,45,False,2.8,False,45.0,False,1976.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,14000000,125,False,10.5,False,65.0,False,1995.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,6500000,45,False,4.2,False,65.0,False,1987.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,30000000,85,False,6.0,False,90.0,False,2018.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,36000000,85,False,7.1,False,90.0,False,2018.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,50000000,135,False,5.7,False,120.0,False,2017.0,False,2017,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,22000000,80,False,7.3,False,85.0,False,2004.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,34000000,100,False,7.9,False,95.0,False,2018.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,40000000,135,False,9.0,False,95.0,False,2017.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,35000000,100,False,7.0,False,100.0,False,2017.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,19000000,75,False,6.2,False,90.0,False,2004.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,9300000,100,False,7.3,False,95.0,False,1967.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,65000000,160,False,8.5,False,120.0,False,2017.0,False,2017,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,42000000,180,False,14.0,False,150.0,False,1989.0,False,2016,4,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,34000000,80,False,9.0,False,100.0,False,2016.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,46000000,110,False,8.0,False,105.0,False,2017.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,36000000,115,False,6.7,False,110.0,False,2016.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,18000000,70,False,4.2,False,65.0,False,2007.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,11000000,60,False,5.3,False,75.0,False,1976.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,33000000,90,False,8.0,False,90.0,False,2016.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,31000000,85,False,12.0,False,85.0,False,2016.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,13000000,65,False,4.7,False,85.0,False,1985.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,50000000,135,False,5.7,False,125.0,False,2017.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,34000000,80,False,12.0,False,90.0,False,2016.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,32000000,80,False,6.2,False,85.0,False,2016.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,67000000,140,False,9.0,False,100.0,False,2016.0,False,2016,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,30000000,80,False,6.3,False,90.0,False,2016.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,34000000,85,False,6.6,False,90.0,False,2016.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,28000000,85,False,7.0,False,90.0,False,2015.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,45000000,120,False,8.0,False,105.0,False,2016.0,False,2015,4,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,26000000,80,False,9.1,False,80.0,False,2015.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,22000000,45,False,4.2,False,85.0,False,2015.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,30000000,85,False,7.2,False,80.0,False,2016.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,29000000,85,False,8.8,False,95.0,False,2015.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,14000000,85,False,5.0,False,55.0,False,1965.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,30000000,85,False,10.2,False,100.0,False,2014.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,15000000,80,False,12.0,False,185.0,False,1973.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,30000000,75,False,4.4,False,85.0,False,2015.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,10000000,75,False,13.0,False,80.0,False,1972.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,33000000,90,False,9.0,False,95.0,False,2015.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,47000000,135,False,9.4,False,130.0,False,2001.0,False,2015,1,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,24000000,100,False,5.0,False,150.0,False,1977.0,False,2015,1,5.0,True,False,False,False,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,33000000,90,False,12.0,False,95.0,False,2014.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,28000000,85,False,9.2,False,80.0,False,2014.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,14000000,100,False,8.8,False,70.0,False,1967.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,27000000,100,False,6.5,False,110.0,False,2014.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,4000000,30,False,3.6,False,35.0,False,1975.0,False,2014,2,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,28000000,100,False,8.0,False,110.0,False,2014.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,35000000,85,False,10.5,False,85.0,False,2019.0,False,2019,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,18000000,150,False,11.0,False,65.0,False,1967.0,False,2019,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,10000000,65,False,4.2,False,45.0,False,1968.0,False,2019,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Muko City,26000000,100,False,2.5,False,80.0,False,2003.0,False,2019,3,10.0,False,False,False,True,3,True
