Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,180,False,11.5,False,105.0,False,1981.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,20000000,210,False,13.0,False,180.0,False,2004.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,12000000,210,False,13.0,False,120.0,False,1994.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,36000000,175,False,14.5,False,140.0,False,2017.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,27000000,165,False,12.0,False,135.0,False,2016.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,24000000,200,False,10.0,False,130.0,False,2003.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,36000000,170,False,15.5,False,125.0,False,2016.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,36000000,180,False,9.5,False,120.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,33000000,165,False,10.0,False,145.0,False,2017.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,26000000,340,False,22.0,False,120.0,False,2017.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,33000000,165,False,10.0,False,110.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,32000000,165,False,10.0,False,120.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,32000000,165,False,10.0,False,110.0,False,2017.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,10000000,165,False,10.0,False,115.0,False,2017.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,32000000,165,False,10.0,False,115.0,False,2017.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,27000000,165,False,10.0,False,115.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,15000000,125,False,8.0,False,105.0,False,2008.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,19000000,110,False,7.6,False,105.0,False,2003.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7000000,125,False,8.0,False,90.0,False,1977.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,24000000,165,False,12.1,False,125.0,False,2015.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,9800000,220,False,13.5,False,105.0,False,1981.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,11000000,170,False,12.0,False,60.0,False,1955.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,11000000,230,False,7.1,False,90.0,False,1997.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,6000000,250,False,16.0,False,180.0,False,1982.0,False,2017,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,9000000,230,False,11.0,False,80.0,False,1991.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,2700000,150,False,19.8,False,80.0,False,1967.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,23000000,160,False,9.5,False,110.0,False,2015.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,230,False,15.3,False,120.0,False,1995.0,False,2019,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,14000000,200,False,12.5,False,140.0,False,2002.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,11000000,200,False,12.0,False,60.0,False,1974.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,18000000,190,False,12.8,False,145.0,False,1998.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,9000000,125,False,8.5,False,95.0,False,1982.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,5400000,140,False,8.0,False,75.0,False,1982.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,20000000,200,False,17.0,False,210.0,False,1997.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,14000000,150,False,9.2,False,110.0,False,2005.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,4500000,600,False,11.4,False,380.0,False,1949.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,1700000,75,False,5.0,False,85.0,False,1980.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,250,False,13.5,False,120.0,False,1979.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,25000000,165,False,8.6,False,95.0,False,2016.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,3100000,95,False,5.5,False,75.0,False,1983.0,False,2017,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,35000000,230,False,7.0,False,145.0,False,2019.0,False,2019,1,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,77000000,410,False,24.5,False,250.0,False,2015.0,False,2017,1,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,8000000,140,False,9.0,False,90.0,False,1982.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,17000000,130,False,7.6,False,90.0,False,1989.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,24000000,185,False,16.4,False,135.0,False,2013.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7500000,175,False,13.5,False,120.0,False,1977.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,24000000,180,False,12.9,False,115.0,False,2015.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,18000000,200,False,15.0,False,105.0,False,1999.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,11000000,200,False,15.0,False,105.0,False,1999.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,2700000,95,False,8.4,False,105.0,False,1992.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,14000000,300,False,12.0,False,115.0,False,1980.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,4600000,160,False,9.0,False,55.0,False,1974.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,22000000,165,False,10.5,False,85.0,False,2015.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,8500000,260,False,17.0,False,100.0,False,1981.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,6300000,210,False,11.8,False,95.0,False,1984.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,12000000,220,False,13.1,False,135.0,False,2000.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,15000000,165,False,10.4,False,115.0,False,2002.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,9700000,280,False,13.0,False,210.0,False,1991.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7700000,260,False,15.0,False,85.0,False,1984.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,6000000,200,False,11.2,False,75.0,False,1978.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,900000,115,False,6.4,False,90.0,False,1978.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,3100000,165,False,9.0,False,85.0,False,1983.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,4500000,165,False,9.0,False,85.0,False,1983.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,165,False,10.0,False,125.0,False,2003.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,8000000,100,False,7.0,False,85.0,False,1982.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,8000000,340,False,15.0,False,110.0,False,1982.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,20000000,240,False,15.0,False,170.0,False,2002.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7200000,165,False,12.0,False,105.0,False,1989.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,15000000,135,False,8.5,False,100.0,False,1976.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,23000000,165,False,12.2,False,120.0,False,2015.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,6000000,165,False,9.0,False,100.0,False,1986.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,20000000,760,False,37.5,False,200.0,False,1970.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,35000000,200,False,12.8,False,115.0,False,2019.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,8500000,100,False,7.0,False,120.0,False,2002.0,False,2015,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,20000000,830,False,35.0,False,630.0,False,1982.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7900000,240,False,10.0,False,210.0,False,1950.0,False,2017,2,5.0,True,False,False,False,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,21000000,180,False,13.0,False,115.0,False,2019.0,False,2018,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,2000000,105,False,9.8,False,120.0,False,1982.0,False,2016,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,6500000,330,False,18.3,False,155.0,False,1984.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,8000000,165,False,14.5,False,125.0,False,1979.0,False,2017,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,26000000,175,False,12.0,False,120.0,False,2019.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,4000000,115,False,6.0,False,110.0,False,1976.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,9800000,190,False,7.0,False,145.0,False,1979.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,2500000,65,False,7.8,False,120.0,False,1979.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,6400000,550,False,20.0,False,460.0,False,1984.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,9000000,260,False,14.5,False,175.0,False,1975.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,115,False,20.2,False,80.0,False,2003.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7000000,115,False,12.0,False,80.0,False,2003.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,4000000,200,False,12.0,False,145.0,False,1979.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,14000000,165,False,9.0,False,115.0,False,2006.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,10000000,165,False,9.0,False,115.0,False,2006.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7000000,400,False,27.0,False,175.0,False,1983.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,12000000,210,False,14.5,False,210.0,False,1984.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,7500000,195,False,11.0,False,50.0,False,2002.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,6400000,150,False,9.0,False,135.0,False,1983.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,1500000,140,False,12.3,False,75.0,False,1969.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,4000000,105,False,14.0,False,55.0,False,2000.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,16000000,210,False,12.8,False,210.0,False,1992.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Hakusan City,13000000,200,False,13.5,False,140.0,False,1994.0,False,2018,2,26.0,False,False,False,True,3,True
