Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Aichi Prefecture,Tokai City,160000000,1400,False,30.5,False,-1.0,False,-1.0,False,2014,1,2.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,19000000,220,False,-1.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,8500000,110,False,5.6,False,-1.0,False,-1.0,False,2019,3,17.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,18000000,195,False,12.8,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,29000000,320,False,16.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,26000000,175,False,15.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,18000000,130,False,11.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,33000000,280,False,13.5,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,24000000,290,False,15.5,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,17000000,200,False,4.8,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,20000000,80,False,8.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,10000000,190,False,4.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,19000000,160,False,9.5,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,16000000,195,False,10.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,20000000,160,False,8.5,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,20000000,270,False,15.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,19000000,170,False,-1.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,18000000,100,False,16.0,False,-1.0,False,-1.0,False,2018,4,17.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,18000000,135,False,7.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,23000000,230,False,12.5,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,18000000,210,False,7.7,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,6500000,100,False,16.5,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,4300000,70,False,5.5,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,23000000,135,False,8.5,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,23000000,200,False,13.8,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,20000000,290,False,10.2,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,17000000,250,False,18.8,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,12000000,165,False,12.8,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,7000000,185,False,5.3,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,14000000,150,False,7.3,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,11000000,120,False,11.5,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,19000000,140,False,11.3,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,20000000,260,False,17.1,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,16000000,200,False,13.6,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,19000000,145,False,12.5,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,28000000,320,False,13.5,False,-1.0,False,-1.0,False,2014,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,17000000,160,False,4.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,33000000,510,False,18.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,20000000,165,False,16.5,False,-1.0,False,-1.0,False,2018,4,28.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,19000000,220,False,2.9,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,34000000,540,False,19.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,19000000,160,False,11.7,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,42000000,610,False,22.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,8500000,160,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,15000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,17000000,155,False,13.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,11000000,140,False,8.4,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,23000000,210,False,15.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,16000000,160,False,7.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,9300000,135,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,17000000,170,False,9.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,18000000,160,False,10.2,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,18000000,165,False,6.9,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,33000000,500,False,18.2,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,14000000,120,False,8.3,False,-1.0,False,-1.0,False,2014,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,18000000,160,False,12.2,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,17000000,160,False,12.3,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,17000000,160,False,12.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,17000000,230,False,12.8,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,29000000,105,False,9.0,False,-1.0,False,-1.0,False,2018,2,27.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,6000000,105,False,9.0,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,14000000,135,False,7.8,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,8000000,150,False,2.8,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,10000000,130,False,11.1,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,15000000,135,False,10.5,False,-1.0,False,-1.0,False,2014,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,7000000,95,False,5.5,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,8600000,135,False,-1.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,17000000,155,False,12.2,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,11000000,90,False,10.5,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,21000000,200,False,9.2,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,25000000,380,False,18.4,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,18000000,185,False,7.5,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,43000000,790,False,27.1,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,17000000,700,False,-1.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,18000000,130,False,10.0,False,-1.0,False,-1.0,False,2015,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,8800000,95,False,10.3,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,18000000,220,False,15.5,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,11000000,125,False,9.0,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,3000000,75,False,2.2,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Tokai City,7000000,100,False,14.2,False,-1.0,False,-1.0,False,2015,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,29000000,160,False,12.0,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,27000000,150,False,10.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,29000000,170,False,9.0,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,23000000,130,False,18.7,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,10000000,185,False,11.0,False,-1.0,False,-1.0,False,2015,1,22.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,24000000,135,False,14.3,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,29000000,165,False,8.8,False,-1.0,False,-1.0,False,2018,4,11.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,27000000,180,False,9.1,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,26000000,130,False,9.5,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,80000000,330,False,16.3,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,23000000,140,False,11.7,False,-1.0,False,-1.0,False,2017,2,12.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,19000000,135,False,6.2,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,20000000,125,False,11.8,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,180000,290,False,21.1,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,26000000,195,False,15.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,22000000,150,False,7.5,False,-1.0,False,-1.0,False,2018,2,18.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,40000000,300,False,15.5,False,-1.0,False,-1.0,False,2016,2,18.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,18000000,115,False,6.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,21000000,195,False,14.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,22000000,135,False,7.5,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,21000000,135,False,7.7,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,24000000,160,False,10.8,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,16000000,150,False,5.9,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,17000000,140,False,5.9,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,22000000,140,False,8.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,20000000,135,False,7.6,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,20000000,185,False,8.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,15000000,130,False,13.2,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,13000000,185,False,3.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,30000000,460,False,9.4,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,19000000,190,False,7.7,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,20000000,220,False,11.3,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,16000000,390,False,14.7,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,18000000,270,False,9.9,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,18000000,360,False,13.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,17000000,240,False,10.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,17000000,190,False,8.9,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,21000000,240,False,19.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,18000000,230,False,10.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,60000000,190,False,10.5,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,20000000,115,False,7.0,False,-1.0,False,-1.0,False,2019,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Obu City,32000000,220,False,13.8,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
