Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",7500000,360,False,15.0,False,110.0,False,1973.0,False,2017,3,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",790000,130,False,11.5,False,75.0,False,1969.0,False,2017,1,26.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",15000000,170,False,6.3,False,95.0,False,2016.0,False,2016,1,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",15000000,135,False,15.0,False,125.0,False,1978.0,False,2015,3,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",1300000,135,False,12.0,False,35.0,False,1968.0,False,2014,4,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",8000000,270,False,14.5,False,160.0,False,1997.0,False,2014,3,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",10000000,350,False,25.0,False,170.0,False,1970.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",9300000,150,False,5.0,False,110.0,False,1972.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",22000000,190,False,14.5,False,110.0,False,2019.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",21000000,210,False,13.5,False,110.0,False,2017.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",2700000,135,False,11.0,False,50.0,False,1977.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",19000000,180,False,14.0,False,115.0,False,2015.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",3000000,230,False,12.0,False,90.0,False,1974.0,False,2017,3,26.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",14000000,180,False,3.0,False,105.0,False,2014.0,False,2017,1,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",16000000,270,False,10.5,False,125.0,False,1998.0,False,2016,4,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",3900000,210,False,14.2,False,75.0,False,1974.0,False,2016,1,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Miyaki Town,Miyaki County",15000000,630,False,50.0,True,140.0,False,1984.0,False,2015,3,75.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Genkai Town,Higashimatsuura County",3000000,270,False,22.1,False,100.0,False,1952.0,False,2018,2,120.0,True,False,False,False,2,True
Residential Land(Land and Building),Saga Prefecture,"Genkai Town,Higashimatsuura County",2700000,440,False,50.0,True,135.0,False,1978.0,False,2015,2,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Genkai Town,Higashimatsuura County",5300000,230,False,11.5,False,155.0,False,1985.0,False,2016,3,120.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",1200000,105,False,11.0,False,30.0,False,1957.0,False,2017,2,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",9100000,430,False,27.0,False,310.0,False,1967.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",3000000,770,False,30.0,False,110.0,False,1973.0,False,2018,1,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",9500000,530,False,15.0,False,105.0,False,2008.0,False,2014,3,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",7800000,860,False,27.0,False,185.0,False,1973.0,False,2019,2,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",7000000,460,False,29.5,False,160.0,False,1979.0,False,2018,3,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",7500000,530,False,22.5,False,145.0,False,1996.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",36000000,310,False,23.7,False,120.0,False,2016.0,False,2018,1,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",29000000,220,False,9.5,False,130.0,False,2015.0,False,2015,3,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",17000000,370,False,18.5,False,145.0,False,1992.0,False,2015,2,1.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",19000000,290,False,16.0,False,105.0,False,2015.0,False,2015,1,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",18000000,240,False,14.6,False,80.0,False,2018.0,False,2018,1,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",16000000,230,False,15.0,False,140.0,False,2008.0,False,2016,3,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",6200000,160,False,8.4,False,75.0,False,2003.0,False,2015,2,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",15000000,230,False,15.0,False,140.0,False,2008.0,False,2015,1,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",20000000,180,False,16.5,False,105.0,False,2018.0,False,2018,1,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",7800000,400,False,14.5,False,195.0,False,1998.0,False,2018,3,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",20000000,210,False,10.0,False,105.0,False,2018.0,False,2018,4,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",14000000,190,False,15.0,False,90.0,False,1995.0,False,2017,1,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",4500000,160,False,12.0,False,100.0,False,1974.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",4000000,450,False,11.5,False,110.0,False,1969.0,False,2018,3,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",7800000,230,False,17.0,False,125.0,False,1985.0,False,2016,4,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",21000000,400,False,14.6,False,150.0,False,2013.0,False,2018,2,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",15000000,175,False,8.0,False,85.0,False,1997.0,False,2019,2,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",24000000,630,False,20.0,False,150.0,False,2006.0,False,2019,2,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",12000000,1500,False,29.5,False,550.0,False,1981.0,False,2016,4,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",2500000,105,False,10.0,False,125.0,False,1957.0,False,2016,4,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",6000000,330,False,16.0,False,110.0,False,1987.0,False,2016,2,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",6900000,120,False,14.0,False,105.0,False,1999.0,False,2016,1,3.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",13000000,240,False,13.5,False,90.0,False,1984.0,False,2015,3,13.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",5000000,230,False,12.0,False,120.0,False,1981.0,False,2017,1,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",4000000,150,False,13.3,False,115.0,False,1967.0,False,2018,3,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",690000,260,False,13.5,False,105.0,False,1969.0,False,2017,2,6.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",600000,90,False,10.0,False,80.0,False,1961.0,False,2016,4,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",13000000,520,False,24.0,False,140.0,False,1986.0,False,2015,3,7.0,False,True,False,False,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",4500000,230,False,15.0,False,70.0,False,1976.0,False,2015,3,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",15000000,1200,False,34.0,False,130.0,False,1975.0,False,2017,1,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Arita Town,Nishimatsuura County",2700000,90,False,9.0,False,125.0,False,1949.0,False,2016,4,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Omachi Town,Kishima County",20000000,240,False,11.0,False,85.0,False,2018.0,False,2018,3,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Omachi Town,Kishima County",20000000,230,False,11.0,False,105.0,False,2017.0,False,2017,4,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Omachi Town,Kishima County",19000000,185,False,11.0,False,115.0,False,2017.0,False,2017,4,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Omachi Town,Kishima County",19000000,200,False,14.0,False,105.0,False,2017.0,False,2017,4,12.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Omachi Town,Kishima County",20000000,210,False,17.0,False,105.0,False,2015.0,False,2015,2,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Omachi Town,Kishima County",18000000,155,False,13.0,False,105.0,False,2018.0,False,2019,1,5.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Omachi Town,Kishima County",15000000,210,False,21.5,False,15.0,False,1990.0,False,2019,1,4.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Omachi Town,Kishima County",2300000,380,False,26.0,False,65.0,False,1980.0,False,2018,2,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Omachi Town,Kishima County",12000000,380,False,10.5,False,110.0,False,1985.0,False,2017,2,7.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Omachi Town,Kishima County",10000000,390,False,15.0,False,115.0,False,1978.0,False,2017,2,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Omachi Town,Kishima County",8000000,260,False,14.0,False,115.0,False,1979.0,False,2016,1,24.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Omachi Town,Kishima County",14000000,190,False,12.0,False,95.0,False,2015.0,False,2015,2,20.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Omachi Town,Kishima County",15000000,200,False,12.0,False,75.0,False,2014.0,False,2014,2,10.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Omachi Town,Kishima County",19000000,1100,False,25.0,False,190.0,False,1985.0,False,2014,2,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kohoku Town,Kishima County",500000,190,False,12.0,False,145.0,False,1981.0,False,2019,3,28.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kohoku Town,Kishima County",4800000,890,False,33.0,False,145.0,False,1981.0,False,2019,2,25.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kohoku Town,Kishima County",1200000,150,False,14.0,False,70.0,False,1964.0,False,2019,2,9.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kohoku Town,Kishima County",23000000,210,False,15.5,False,105.0,False,2017.0,False,2018,4,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kohoku Town,Kishima County",7500000,240,False,12.0,False,110.0,False,2003.0,False,2017,4,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kohoku Town,Kishima County",27000000,210,False,15.0,False,90.0,False,2017.0,False,2017,2,16.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kohoku Town,Kishima County",39000000,230,False,13.0,False,125.0,False,2017.0,False,2017,1,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kohoku Town,Kishima County",45000000,320,False,16.7,False,170.0,False,2016.0,False,2017,1,11.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kohoku Town,Kishima County",38000000,230,False,13.5,False,110.0,False,2016.0,False,2015,4,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kohoku Town,Kishima County",21000000,230,False,13.5,False,105.0,False,2016.0,False,2015,4,14.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kohoku Town,Kishima County",3300000,340,False,22.5,False,230.0,False,1979.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kohoku Town,Kishima County",52000000,2000,True,45.0,False,145.0,False,2004.0,False,2016,4,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kohoku Town,Kishima County",9500000,470,False,15.0,False,150.0,False,1982.0,False,2019,1,8.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Kohoku Town,Kishima County",15000000,1500,False,7.0,False,210.0,False,1980.0,False,2014,3,15.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Shiroishi Town,Kishima County",18000000,520,False,25.0,False,230.0,False,1999.0,False,2017,4,18.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Shiroishi Town,Kishima County",14000000,710,False,28.0,False,150.0,False,2001.0,False,2017,4,19.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Shiroishi Town,Kishima County",2900000,740,False,27.0,False,270.0,False,1945.0,True,2016,4,26.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Shiroishi Town,Kishima County",4500000,220,False,19.5,False,95.0,False,1988.0,False,2015,3,23.0,False,False,False,True,2,True
Residential Land(Land and Building),Saga Prefecture,"Shiroishi Town,Kishima County",3700000,540,False,15.0,False,180.0,False,1949.0,False,2017,1,45.0,False,False,False,True,2,True
