Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",4200000,145,False,11.3,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",12000000,210,False,15.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",8000000,160,False,12.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",3600000,115,False,12.5,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",6800000,105,False,9.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",22000000,400,False,-1.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",6700000,300,False,9.9,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",11000000,170,False,10.6,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",25000000,330,False,21.6,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",5000000,135,False,7.5,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",32000000,1300,False,38.5,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",5000000,105,False,8.6,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",7800000,130,False,2.7,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",10000000,140,False,9.6,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",5000000,155,False,-1.0,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Miyashiro Town,Minamisaitama County",10000000,590,False,24.9,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",9000000,190,False,-1.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",11000000,160,False,18.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",20000000,240,False,10.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",4000000,330,False,20.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",3800000,100,False,7.0,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",12000000,270,False,17.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",12000000,175,False,15.2,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",11000000,155,False,9.5,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",12000000,135,False,13.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",13000000,135,False,10.3,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",8300000,140,False,-1.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",90000000,1400,False,26.9,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",14000000,210,False,13.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",6300000,310,False,11.5,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",10000000,300,False,12.3,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",9000000,300,False,12.6,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",9000000,300,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",60000000,2000,True,22.8,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",8500000,300,False,12.6,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",9000000,310,False,12.7,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",4300000,85,False,9.0,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",8700000,175,False,10.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",11000000,300,False,15.7,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",7500000,175,False,11.7,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",10000000,300,False,15.3,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",12000000,300,False,-1.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",8000000,300,False,11.3,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",8500000,185,False,-1.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",19000000,860,False,10.5,False,-1.0,False,-1.0,False,2019,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",4500000,165,False,11.0,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",13000000,340,False,22.7,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",9500000,175,False,11.4,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",12000000,330,False,11.8,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",4700000,220,False,5.5,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",22000000,220,False,16.1,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",8000000,220,False,11.5,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",12000000,220,False,6.1,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",7300000,95,False,-1.0,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",25000000,420,False,9.9,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",3600000,80,False,-1.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",4000000,135,False,13.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",5900000,120,False,13.0,False,-1.0,False,-1.0,False,2018,1,23.0,True,False,False,False,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",15000000,180,False,14.3,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",5000000,85,False,11.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",14000000,210,False,10.6,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",9000000,140,False,11.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",14000000,330,False,-1.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",8500000,130,False,10.8,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",12000000,175,False,8.7,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",16000000,240,False,-1.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",17000000,200,False,10.5,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",22000000,330,False,20.5,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",18000000,200,False,10.5,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",19000000,200,False,10.3,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",14000000,200,False,10.5,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",7400000,320,False,19.1,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",2100000,350,False,15.1,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",17000000,300,False,15.7,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",10000000,340,False,12.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",11000000,340,False,10.6,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Sugito Town,Kitakatsushika County",23000000,670,False,20.4,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Matsubushi Town,Kitakatsushika County",7200000,300,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Matsubushi Town,Kitakatsushika County",15000000,440,False,15.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Matsubushi Town,Kitakatsushika County",8500000,110,False,9.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Matsubushi Town,Kitakatsushika County",6500000,110,False,10.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Matsubushi Town,Kitakatsushika County",13000000,250,False,3.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Matsubushi Town,Kitakatsushika County",11000000,165,False,3.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Matsubushi Town,Kitakatsushika County",4800000,100,False,8.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Matsubushi Town,Kitakatsushika County",9500000,160,False,10.8,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Matsubushi Town,Kitakatsushika County",14000000,210,False,20.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Matsubushi Town,Kitakatsushika County",15000000,230,False,3.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Matsubushi Town,Kitakatsushika County",12000000,150,False,9.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Matsubushi Town,Kitakatsushika County",44000000,710,False,27.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Matsubushi Town,Kitakatsushika County",15000000,165,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Matsubushi Town,Kitakatsushika County",13000000,1100,False,12.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Matsubushi Town,Kitakatsushika County",5500000,100,False,-1.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Matsubushi Town,Kitakatsushika County",8800000,135,False,8.4,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Matsubushi Town,Kitakatsushika County",5500000,80,False,9.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Matsubushi Town,Kitakatsushika County",13000000,145,False,7.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Matsubushi Town,Kitakatsushika County",9500000,170,False,11.7,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Matsubushi Town,Kitakatsushika County",5000000,140,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Matsubushi Town,Kitakatsushika County",7900000,140,False,8.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Matsubushi Town,Kitakatsushika County",12000000,125,False,10.8,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Saitama Prefecture,"Matsubushi Town,Kitakatsushika County",11000000,120,False,11.4,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
