Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Oita Prefecture,Yufu City,3500000,600,False,12.0,False,70.0,False,1975.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,8000000,620,False,30.0,False,120.0,False,1969.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,7000000,165,False,12.0,False,105.0,False,1997.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,5400000,165,False,12.0,False,105.0,False,1997.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,4500000,175,False,10.0,False,90.0,False,1978.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,8000000,210,False,13.5,False,130.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,23000000,240,False,15.0,False,95.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,8000000,220,False,14.6,False,80.0,False,1981.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,17000000,250,False,13.0,False,105.0,False,1984.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,14000000,210,False,13.5,False,85.0,False,1982.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,1000000,210,False,4.0,False,75.0,False,1976.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,4200000,660,False,50.0,True,85.0,False,1978.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,23000000,170,False,10.5,False,95.0,False,2019.0,False,2019,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,27000000,195,False,23.0,False,100.0,False,2019.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,33000000,240,False,13.5,False,125.0,False,2014.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,35000000,190,False,15.0,False,115.0,False,2017.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,20000000,400,False,19.3,False,95.0,False,1974.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,17000000,370,False,16.0,False,85.0,False,2004.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,28000000,300,False,13.0,False,115.0,False,2013.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,17000000,390,False,19.0,False,135.0,False,1990.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,25000000,220,False,12.5,False,95.0,False,2018.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,20000000,180,False,16.5,False,100.0,False,2018.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,14000000,195,False,11.0,False,95.0,False,2016.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,14000000,190,False,13.0,False,100.0,False,1999.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,16000000,190,False,14.0,False,120.0,False,2002.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,5000000,195,False,8.0,False,90.0,False,1979.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,36000000,180,False,10.0,False,110.0,False,2018.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,35000000,200,False,15.8,False,110.0,False,2018.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,35000000,185,False,11.4,False,115.0,False,2018.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,20000000,145,False,8.5,False,95.0,False,2018.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,34000000,175,False,17.0,False,110.0,False,2018.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,35000000,175,False,12.5,False,105.0,False,2018.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,35000000,175,False,11.8,False,110.0,False,2018.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,37000000,195,False,14.0,False,110.0,False,2018.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,11000000,400,False,19.5,False,195.0,False,1977.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,36000000,190,False,13.0,False,110.0,False,2017.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,12000000,280,False,15.5,False,140.0,False,1980.0,False,2016,1,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,1200000,220,False,13.0,False,200.0,False,1991.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,9800000,230,False,9.4,False,140.0,False,1997.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,32000000,540,False,50.0,True,310.0,False,1998.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,4300000,155,False,15.0,False,60.0,False,1978.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,37000000,210,False,4.5,False,100.0,False,2015.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,18000000,440,False,20.0,False,120.0,False,1982.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,35000000,200,False,18.6,False,90.0,False,2015.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,26000000,190,False,11.7,False,100.0,False,2015.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,27000000,150,False,8.0,False,100.0,False,2016.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,9500000,240,False,9.5,False,110.0,False,2019.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,3500000,155,False,10.5,False,65.0,False,1977.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,17000000,200,False,14.0,False,125.0,False,2003.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,4000000,185,False,10.0,False,90.0,False,1979.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,13000000,420,False,32.0,False,120.0,False,1974.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,21000000,145,False,9.0,False,95.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,28000000,195,False,14.0,False,110.0,False,2017.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,18000000,210,False,13.5,False,85.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,30000000,200,False,14.0,False,115.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,10000000,195,False,13.5,False,150.0,False,1983.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,5500000,720,False,25.0,False,95.0,False,1975.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,15000000,230,False,12.8,False,120.0,False,2006.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,61000000,1900,False,12.0,False,630.0,False,1997.0,False,2016,4,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,3500000,580,False,26.0,False,120.0,False,1971.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,9000000,210,False,12.0,False,115.0,False,1979.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,25000000,390,False,23.5,False,115.0,False,1973.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,85000000,220,False,18.8,False,180.0,False,2013.0,False,2018,4,13.0,True,False,False,False,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,38000000,710,False,35.0,False,110.0,False,2013.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,70000000,670,False,34.0,False,145.0,False,2008.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,20000000,990,False,14.0,False,180.0,False,1976.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,7000000,260,False,17.4,False,65.0,False,1969.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,20000000,550,False,19.5,False,110.0,False,1989.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,2000000,220,False,11.0,False,55.0,False,1970.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,15000000,250,False,16.6,False,85.0,False,1983.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,15000000,470,False,12.0,False,200.0,False,1990.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,46000000,1500,False,50.0,True,90.0,False,2008.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,7500000,300,False,10.3,False,75.0,False,1991.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,47000000,1500,False,27.0,False,1600.0,False,1972.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,21000000,570,False,26.0,False,175.0,False,1990.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,27000000,1100,False,12.0,False,210.0,False,1990.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,8800000,280,False,16.5,False,80.0,False,1975.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,11000000,290,False,25.0,False,65.0,False,1993.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,49000000,780,False,12.5,False,155.0,False,2002.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,8500000,240,False,14.5,False,80.0,False,1980.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,5800000,240,False,17.8,False,105.0,False,1991.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,6000000,610,False,35.5,False,95.0,False,1972.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,8500000,240,False,14.8,False,140.0,False,1992.0,False,2019,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,16000000,270,False,15.0,False,75.0,False,2001.0,False,2014,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,30000000,1700,False,34.0,False,175.0,False,2011.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,35000000,900,False,18.0,False,290.0,False,2000.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,28000000,720,False,20.0,False,145.0,False,1990.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,8200000,290,False,10.7,False,100.0,False,1992.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,15000000,490,False,17.0,False,70.0,False,2001.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,17000000,990,False,28.0,False,140.0,False,2002.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,8500000,240,False,12.0,False,70.0,False,1997.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,7500000,230,False,22.0,False,90.0,False,1982.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,46000000,1300,False,35.6,False,570.0,False,1992.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,10000000,390,False,18.0,False,110.0,False,1987.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,21000000,790,False,19.7,False,160.0,False,1995.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,5600000,1200,False,33.0,False,170.0,False,1986.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,9500000,230,False,11.5,False,120.0,False,1993.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,7000000,560,False,22.0,False,80.0,False,1995.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Yufu City,5300000,290,False,22.0,False,160.0,False,1996.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kunisaki City,16000000,330,False,18.5,False,110.0,False,2008.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Kunisaki City,2300000,140,False,7.0,False,210.0,False,1999.0,False,2018,4,120.0,True,False,False,False,3,True
