Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Akita Prefecture,Nikaho City,5900000,210,False,13.2,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,4000000,190,False,8.6,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,2000000,490,False,33.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,4000000,175,False,10.9,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,7600000,360,False,22.3,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Nikaho City,4100000,180,False,11.2,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Senboku City,1000000,170,False,10.5,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Senboku City,6000000,320,False,10.5,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Senboku City,3000000,260,False,8.0,False,-1.0,False,-1.0,False,2018,2,16.0,True,False,False,False,3,True
Residential Land(Land Only),Akita Prefecture,Senboku City,3500000,260,False,11.5,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Senboku City,2200000,135,False,17.5,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Senboku City,8100000,300,False,17.5,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Senboku City,590000,110,False,26.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Senboku City,3300000,360,False,24.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Senboku City,4700000,350,False,17.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Senboku City,4500000,210,False,9.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Senboku City,4500000,200,False,12.5,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Senboku City,5700000,290,False,16.5,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Senboku City,6700000,320,False,13.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Senboku City,7300000,600,False,14.0,False,-1.0,False,-1.0,False,2019,1,10.0,True,False,False,False,3,True
Residential Land(Land Only),Akita Prefecture,Senboku City,12000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,True,False,False,False,3,True
Residential Land(Land Only),Akita Prefecture,Senboku City,5500000,310,False,11.8,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Senboku City,1700000,65,False,5.7,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Senboku City,4000000,380,False,14.5,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Senboku City,3000000,370,False,10.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Senboku City,2300000,400,False,21.2,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Senboku City,2200000,360,False,17.6,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Senboku City,1500000,210,False,16.4,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Senboku City,4000000,440,False,29.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Senboku City,3000000,1800,False,25.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,"Kosaka Town,Kazuno County",1500000,510,False,17.0,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Kosaka Town,Kazuno County",9000000,2000,True,46.5,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Kosaka Town,Kazuno County",3800000,360,False,15.0,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Kosaka Town,Kazuno County",750000,75,False,4.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Kosaka Town,Kazuno County",4800000,380,False,18.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Kamikoani Village,Kitaakita County",520000,340,False,18.0,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,1,True
Residential Land(Land Only),Akita Prefecture,"Mitane Town,Yamamoto County",2700000,185,False,19.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Mitane Town,Yamamoto County",2600000,520,False,22.7,False,-1.0,False,-1.0,False,2016,4,105.0,True,False,False,False,2,True
Residential Land(Land Only),Akita Prefecture,"Mitane Town,Yamamoto County",2800000,250,False,11.9,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Mitane Town,Yamamoto County",4800000,580,False,12.5,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Mitane Town,Yamamoto County",3000000,300,False,15.2,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Mitane Town,Yamamoto County",4500000,750,False,21.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Mitane Town,Yamamoto County",3900000,310,False,15.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Mitane Town,Yamamoto County",1600000,780,False,8.5,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Mitane Town,Yamamoto County",3000000,230,False,19.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Mitane Town,Yamamoto County",3500000,930,False,18.2,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Mitane Town,Yamamoto County",3500000,730,False,32.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Mitane Town,Yamamoto County",3000000,1600,False,31.6,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Mitane Town,Yamamoto County",600000,320,False,20.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Mitane Town,Yamamoto County",2000000,195,False,8.9,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Mitane Town,Yamamoto County",2400000,360,False,20.4,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Mitane Town,Yamamoto County",2500000,360,False,20.7,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Mitane Town,Yamamoto County",3400000,660,False,18.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Mitane Town,Yamamoto County",1700000,330,False,18.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Happo Town,Yamamoto County",2500000,850,False,16.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Happo Town,Yamamoto County",2500000,330,False,11.6,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Happo Town,Yamamoto County",2700000,350,False,23.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Gojome Town,Minamiakita County",4300000,910,False,16.7,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Gojome Town,Minamiakita County",1900000,1200,False,36.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Gojome Town,Minamiakita County",3600000,310,False,12.7,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Gojome Town,Minamiakita County",3600000,310,False,12.7,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Gojome Town,Minamiakita County",8100000,1000,False,20.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Gojome Town,Minamiakita County",1700000,610,False,7.4,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Gojome Town,Minamiakita County",1800000,195,False,8.1,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Gojome Town,Minamiakita County",2200000,210,False,9.3,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Hachirogata Town,Minamiakita County",3000000,510,False,25.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Hachirogata Town,Minamiakita County",4000000,310,False,15.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Hachirogata Town,Minamiakita County",3700000,330,False,14.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Hachirogata Town,Minamiakita County",5600000,470,False,8.5,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Hachirogata Town,Minamiakita County",7500000,780,False,31.5,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Ikawa Town,Minamiakita County",2000000,140,False,8.4,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Ikawa Town,Minamiakita County",400000,250,False,18.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Ikawa Town,Minamiakita County",3000000,280,False,15.5,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Ogata Village,Minamiakita County",2800000,310,False,19.1,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,1,True
Residential Land(Land Only),Akita Prefecture,"Ogata Village,Minamiakita County",3100000,350,False,19.5,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,1,True
Residential Land(Land Only),Akita Prefecture,"Ogata Village,Minamiakita County",2800000,310,False,19.1,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,1,True
Residential Land(Land Only),Akita Prefecture,"Ogata Village,Minamiakita County",7100000,700,False,25.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,1,True
Residential Land(Land Only),Akita Prefecture,"Misato Town,Senboku County",1000000,320,False,18.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Misato Town,Senboku County",1300000,470,False,17.6,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Misato Town,Senboku County",4000000,380,False,17.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Misato Town,Senboku County",4100000,540,False,33.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Misato Town,Senboku County",2800000,540,False,29.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Misato Town,Senboku County",360000,380,False,22.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Misato Town,Senboku County",1400000,530,False,17.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Misato Town,Senboku County",1700000,250,False,21.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Misato Town,Senboku County",8000000,700,False,33.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Misato Town,Senboku County",3000000,370,False,16.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Misato Town,Senboku County",3000000,370,False,15.5,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Misato Town,Senboku County",750000,500,False,33.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Misato Town,Senboku County",4200000,350,False,25.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Ugo Town,Ogachi County",1000000,310,False,11.2,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Ugo Town,Ogachi County",150000,490,False,28.3,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Ugo Town,Ogachi County",2400000,350,False,18.2,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Ugo Town,Ogachi County",3300000,320,False,14.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Ugo Town,Ogachi County",3000000,310,False,22.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Ugo Town,Ogachi County",3500000,330,False,14.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Ugo Town,Ogachi County",3000000,470,False,25.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Ugo Town,Ogachi County",1200000,145,False,21.5,False,-1.0,False,-1.0,False,2019,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Ugo Town,Ogachi County",7700000,340,False,16.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Ugo Town,Ogachi County",4000000,530,False,23.5,False,-1.0,False,-1.0,False,2015,4,120.0,True,False,False,False,2,True
Residential Land(Land Only),Akita Prefecture,"Ugo Town,Ogachi County",2500000,360,False,14.5,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Ugo Town,Ogachi County",7900000,350,False,16.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Ugo Town,Ogachi County",1000000,100,False,10.1,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Ugo Town,Ogachi County",1600000,125,False,12.7,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Ugo Town,Ogachi County",1500000,155,False,10.5,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Ugo Town,Ogachi County",1500000,360,False,15.1,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Ugo Town,Ogachi County",5500000,250,False,14.1,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Akita Prefecture,"Higashinaruse Village,Ogachi County",800000,370,False,25.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,1,True
