Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6500000,270,False,9.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,4800000,165,False,11.4,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5500000,230,False,10.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5800000,250,False,11.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,3700000,155,False,17.5,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,7300000,260,False,18.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,12000000,960,False,27.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,9800000,430,False,9.0,False,-1.0,False,-1.0,False,2018,2,3.0,True,False,False,False,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6000000,200,False,14.5,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5300000,175,False,18.0,False,-1.0,False,-1.0,False,2016,3,8.0,True,False,False,False,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,3300000,145,False,10.6,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5700000,185,False,18.0,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,16000000,410,False,20.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,9000000,220,False,12.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,7100000,165,False,10.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,7700000,190,False,11.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,11000000,320,False,17.5,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5000000,170,False,17.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,7100000,195,False,10.4,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6700000,185,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,7000000,185,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5400000,185,False,12.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5200000,185,False,12.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5900000,190,False,12.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5600000,260,False,12.8,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,20000000,870,False,20.0,False,-1.0,False,-1.0,False,2016,3,45.0,True,False,False,False,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,17000000,670,False,6.0,False,-1.0,False,-1.0,False,2016,3,45.0,True,False,False,False,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,7900000,220,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,7900000,220,False,11.3,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,7100000,240,False,10.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,4500000,230,False,18.0,False,-1.0,False,-1.0,False,2019,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,2800000,400,False,15.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,True,False,False,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5500000,490,False,25.9,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,3800000,220,False,15.0,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,4900000,220,False,11.2,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,3500000,210,False,11.9,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5200000,220,False,18.5,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6000000,210,False,12.0,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5900000,210,False,12.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6900000,210,False,12.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5000000,210,False,12.1,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5000000,250,False,11.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6800000,210,False,15.0,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,8400000,250,False,10.5,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6900000,200,False,9.0,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,2700000,125,False,11.0,False,-1.0,False,-1.0,False,2014,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5000000,340,False,15.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,2800000,165,False,14.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,7900000,260,False,13.2,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6400000,240,False,8.5,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,2400000,220,False,12.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,7200000,230,False,10.0,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6000000,165,False,9.2,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,7700000,320,False,5.5,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6800000,220,False,14.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,7100000,195,False,20.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,60000000,540,False,20.5,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,15000000,110,False,22.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6000000,185,False,14.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6200000,185,False,12.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5500000,220,False,14.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,4500000,220,False,14.0,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6500000,250,False,11.0,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6600000,360,False,11.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5300000,330,False,13.4,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6000000,320,False,19.6,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5500000,660,False,11.0,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,8800000,760,False,30.7,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,7500000,630,False,27.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,4900000,220,False,16.5,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5200000,270,False,13.5,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,8000000,1300,False,43.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,4800000,310,False,18.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,4600000,180,False,10.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,4800000,175,False,12.0,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,7500000,290,False,15.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5000000,220,False,15.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5500000,230,False,15.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,7500000,310,False,18.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5000000,220,False,15.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5400000,250,False,16.6,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5000000,300,False,14.5,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,4600000,270,False,14.8,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5900000,230,False,17.5,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,4300000,190,False,13.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6500000,320,False,25.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,9500000,480,False,15.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,4200000,200,False,15.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5200000,190,False,12.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5800000,230,False,15.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,4600000,300,False,15.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6800000,290,False,16.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,4200000,250,False,14.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,8500000,690,False,23.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,4700000,210,False,10.5,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6300000,330,False,11.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6000000,330,False,11.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,4000000,360,False,13.7,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5600000,410,False,20.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,4000000,185,False,10.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,4300000,230,False,-1.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,4300000,260,False,3.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,15000000,900,False,29.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,10000000,1300,False,49.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,4900000,290,False,10.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,7000000,330,False,19.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5800000,230,False,12.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5300000,230,False,12.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,1500000,110,False,10.0,False,-1.0,False,-1.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5600000,165,False,15.5,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,6000000,165,False,15.5,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5800000,165,False,15.7,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,5800000,165,False,12.5,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,2300000,260,False,15.1,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,3900000,260,False,15.0,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,3000000,280,False,24.0,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,3300000,300,False,16.5,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,3400000,270,False,15.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,3100000,270,False,15.1,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,2700000,260,False,14.4,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Nomi City,3100000,270,False,15.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,3,True
