Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",12000000,240,False,12.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",14000000,200,False,13.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",15000000,200,False,11.9,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",12000000,175,False,9.0,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",25000000,420,False,12.5,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",8300000,190,False,8.1,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",8000000,155,False,9.3,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",12000000,250,False,14.9,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",12000000,300,False,18.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",11000000,200,False,18.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",14000000,200,False,19.5,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",10000000,150,False,13.5,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Ginan Town,Hashima County",15000000,290,False,11.7,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",11000000,180,False,15.7,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",11000000,180,False,10.8,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",33000000,790,False,25.4,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",24000000,390,False,28.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",6800000,270,False,-1.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",11000000,180,False,12.2,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",12000000,185,False,13.0,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",9600000,250,False,8.8,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",26000000,1100,False,20.3,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",6800000,160,False,14.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",12000000,270,False,8.2,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",11000000,180,False,14.0,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",10000000,230,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",13000000,580,False,20.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",8000000,330,False,-1.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",5900000,195,False,10.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",12000000,340,False,5.5,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",17000000,195,False,9.8,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",32000000,440,False,20.3,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",9400000,195,False,9.8,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",5700000,150,False,9.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",8000000,260,False,11.5,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",10000000,185,False,15.1,False,-1.0,False,-1.0,False,2016,3,12.0,True,False,False,False,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",12000000,170,False,13.5,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",13000000,170,False,9.6,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",13000000,180,False,11.5,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",12000000,200,False,23.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",11000000,200,False,9.5,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",13000000,290,False,11.9,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",4000000,115,False,12.7,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",16000000,160,False,8.5,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",14000000,165,False,8.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",15000000,180,False,9.7,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",15000000,180,False,9.5,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",16000000,165,False,8.8,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",12000000,150,False,11.8,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",12000000,155,False,11.5,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",17000000,175,False,9.1,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",9200000,250,False,15.0,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",12000000,190,False,12.9,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",29000000,290,False,17.0,False,-1.0,False,-1.0,False,2017,1,2.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",14000000,250,False,9.0,False,-1.0,False,-1.0,False,2019,3,5.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",17000000,370,False,17.0,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",4700000,105,False,7.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",13000000,290,False,15.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",11000000,350,False,3.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",6500000,230,False,11.0,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Kasamatsu Town,Hashima County",9500000,180,False,7.8,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Yoro Town,Yoro County",2100000,165,False,10.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Yoro Town,Yoro County",4500000,200,False,10.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Yoro Town,Yoro County",60000000,2000,True,50.0,True,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Yoro Town,Yoro County",2200000,145,False,7.5,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Yoro Town,Yoro County",1000000,280,False,-1.0,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Yoro Town,Yoro County",3300000,390,False,19.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Yoro Town,Yoro County",5700000,220,False,11.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Yoro Town,Yoro County",2800000,190,False,10.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Yoro Town,Yoro County",3000000,390,False,22.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Yoro Town,Yoro County",4500000,490,False,31.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Yoro Town,Yoro County",1200000,95,False,1.7,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Yoro Town,Yoro County",6300000,340,False,24.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Yoro Town,Yoro County",6500000,430,False,20.3,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Yoro Town,Yoro County",21000000,1400,False,37.0,False,-1.0,False,-1.0,False,2015,1,45.0,True,False,False,False,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",6500000,230,False,15.7,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",9800000,360,False,12.5,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",10000000,240,False,11.2,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",9700000,340,False,25.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",53000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,False,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",7400000,320,False,12.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",8600000,190,False,11.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",5500000,260,False,16.2,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",4000000,410,False,24.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",3600000,220,False,14.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",2400000,220,False,14.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",1400000,510,False,19.6,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",2900000,250,False,14.5,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",4700000,200,False,15.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",9900000,330,False,17.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",5500000,200,False,12.5,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",12000000,320,False,20.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",13000000,270,False,11.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",12000000,210,False,10.6,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",7400000,330,False,21.0,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",7000000,630,False,40.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",660000,500,False,16.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",5200000,195,False,9.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",5700000,220,False,16.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",9200000,330,False,23.3,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",9300000,380,False,25.0,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",8000000,210,False,9.1,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",14000000,390,False,20.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",5000000,230,False,14.0,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",6500000,210,False,10.6,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",300000,120,False,-1.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",11000000,360,False,8.0,False,-1.0,False,-1.0,False,2018,3,4.0,True,False,False,False,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",7500000,190,False,15.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",6500000,210,False,10.8,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",3700000,290,False,-1.0,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,2,True
Residential Land(Land Only),Gifu Prefecture,"Tarui Town,Fuwa County",5900000,290,False,19.5,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,2,True
