Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Okayama Prefecture,Niimi City,9700000,240,False,-1.0,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Niimi City,6200000,210,False,16.2,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Niimi City,8600000,175,False,-1.0,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Niimi City,8800000,185,False,13.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Niimi City,4100000,170,False,-1.0,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Niimi City,9800000,250,False,9.5,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Niimi City,3800000,95,False,-1.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Niimi City,2800000,60,False,-1.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Niimi City,4800000,200,False,-1.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Niimi City,20000000,890,False,20.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Niimi City,14000000,310,False,-1.0,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Niimi City,2400000,195,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Niimi City,11000000,360,False,16.0,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,3000000,240,False,10.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,6000000,190,False,16.5,False,-1.0,False,-1.0,False,2019,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,7000000,520,False,4.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,5700000,200,False,19.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,7300000,240,False,14.5,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,6800000,340,False,13.5,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,11000000,830,False,10.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,6800000,280,False,16.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,6000000,250,False,17.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,8200000,230,False,15.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,7900000,170,False,15.0,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,6000000,330,False,25.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,6000000,250,False,18.5,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,5500000,230,False,16.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,3800000,1100,False,50.0,True,-1.0,False,-1.0,False,2014,4,6.0,True,False,False,False,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,8400000,680,False,26.0,False,-1.0,False,-1.0,False,2014,3,17.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,7500000,290,False,22.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,7800000,260,False,16.5,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,7400000,380,False,17.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,5000000,370,False,18.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,4800000,210,False,10.0,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,5000000,165,False,10.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,50000,300,False,20.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,9400000,260,False,13.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,4000000,400,False,22.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,12000000,250,False,9.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,7500000,175,False,15.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,800000,210,False,30.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,1800000,260,False,13.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,3000000,185,False,17.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,7700000,250,False,14.0,False,-1.0,False,-1.0,False,2019,2,1.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,7400000,260,False,14.0,False,-1.0,False,-1.0,False,2018,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,9200000,860,False,20.0,False,-1.0,False,-1.0,False,2017,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,9600000,910,False,18.0,False,-1.0,False,-1.0,False,2017,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,14000000,470,False,21.0,False,-1.0,False,-1.0,False,2017,1,1.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Bizen City,7900000,290,False,11.0,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,2000000,110,False,6.5,False,-1.0,False,-1.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,4300000,230,False,17.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,1600000,95,False,6.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,4300000,230,False,17.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,4500000,230,False,13.5,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,10000000,460,False,17.0,False,-1.0,False,-1.0,False,2015,1,120.0,True,False,False,False,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,970000,65,False,5.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,4100000,230,False,12.5,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,3200000,240,False,17.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,6100000,400,False,18.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,6100000,400,False,22.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,4700000,320,False,16.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,6100000,290,False,16.0,False,-1.0,False,-1.0,False,2014,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,7000000,230,False,15.5,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,6200000,180,False,16.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,6900000,210,False,11.5,False,-1.0,False,-1.0,False,2016,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,6000000,185,False,13.0,False,-1.0,False,-1.0,False,2015,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,5900000,260,False,13.0,False,-1.0,False,-1.0,False,2015,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,10000000,190,False,15.4,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,12000000,220,False,12.8,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,7200000,165,False,14.2,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,19000000,470,False,21.5,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,12000000,210,False,12.6,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,8700000,175,False,14.5,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,9700000,210,False,17.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,9400000,210,False,12.5,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,8300000,230,False,12.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,9300000,195,False,13.5,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,5500000,550,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,4200000,155,False,14.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,8900000,195,False,14.8,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,9900000,210,False,13.3,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,10000000,200,False,11.9,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,19000000,390,False,11.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,10000000,210,False,11.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,12000000,280,False,10.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,9100000,185,False,14.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,8500000,180,False,12.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,9700000,200,False,13.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,9500000,200,False,12.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,9400000,220,False,14.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,8600000,210,False,13.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,9500000,260,False,14.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,8000000,210,False,15.5,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,7100000,170,False,13.5,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,6600000,185,False,15.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,7500000,185,False,15.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,8000000,200,False,14.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,8500000,230,False,16.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,1200000,115,False,5.4,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,8000000,320,False,24.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,8400000,230,False,13.5,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,7800000,170,False,11.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,7800000,165,False,10.9,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,9900000,210,False,13.4,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,7400000,170,False,11.2,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,7400000,170,False,11.2,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,7000000,180,False,10.9,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,7900000,150,False,10.0,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,8200000,250,False,15.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,8600000,185,False,11.5,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,9100000,180,False,11.5,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,3500000,290,False,26.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,6000000,200,False,11.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,6000000,220,False,16.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Setouchi City,7000000,210,False,11.0,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,3,True
