Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",25000000,270,False,15.5,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",20000000,200,False,10.7,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",22000000,210,False,11.3,False,-1.0,False,-1.0,False,2014,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",22000000,200,False,12.0,False,-1.0,False,-1.0,False,2014,1,23.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",25000000,200,False,9.7,False,-1.0,False,-1.0,False,2014,1,24.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",12000000,200,False,14.5,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",17000000,400,False,11.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",12000000,200,False,10.5,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",11000000,200,False,12.5,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",12000000,200,False,11.5,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",220000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",13000000,165,False,16.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",12000000,165,False,15.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",11000000,165,False,10.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",12000000,280,False,19.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",14000000,220,False,10.0,False,-1.0,False,-1.0,False,2017,1,2.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",11000000,240,False,10.0,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",8500000,240,False,10.0,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",8500000,200,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",7300000,250,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",9900000,200,False,-1.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",9900000,210,False,10.5,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",9900000,220,False,6.4,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",9900000,200,False,12.4,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",9900000,200,False,11.4,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",11000000,200,False,16.6,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",13000000,210,False,9.9,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",12000000,210,False,20.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",13000000,200,False,10.3,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",12000000,200,False,10.4,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",8000000,700,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",12000000,200,False,12.4,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",14000000,165,False,11.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",12000000,165,False,11.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",11000000,310,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",11000000,150,False,10.2,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",2900000,130,False,10.4,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",11000000,130,False,11.1,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",12000000,410,False,9.3,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,False,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",15000000,180,False,9.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",14000000,165,False,9.4,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",10000000,165,False,9.2,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",10000000,130,False,7.6,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",12000000,150,False,8.8,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",7200000,130,False,9.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",12000000,150,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",15000000,165,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",11000000,130,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",3700000,410,False,13.8,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",8000000,135,False,7.7,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",4800000,200,False,14.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",48000000,660,False,19.0,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",20000000,230,False,11.7,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",24000000,230,False,20.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",21000000,185,False,10.5,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",18000000,185,False,7.3,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",64000000,940,False,32.5,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",10000000,230,False,10.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",7100000,190,False,8.8,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",12000000,165,False,9.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",9800000,280,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",11000000,200,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",11000000,200,False,9.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",7000000,370,False,10.4,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",8900000,200,False,8.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",1200000,200,False,19.3,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",9300000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",13000000,165,False,9.9,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",12000000,165,False,10.3,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",13000000,165,False,13.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",12000000,220,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",14000000,400,False,-1.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Koryo Town,Kitakatsuragi County",10000000,165,False,7.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",7000000,160,False,5.2,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",9500000,180,False,12.5,False,-1.0,False,-1.0,False,2016,3,1.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",6000000,210,False,12.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",4000000,180,False,13.4,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",6200000,175,False,12.2,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",4500000,230,False,17.5,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",5800000,180,False,12.7,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",4400000,200,False,15.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",7000000,180,False,13.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",6600000,140,False,8.5,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",6900000,680,False,22.0,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",11000000,190,False,13.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",18000000,260,False,13.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",18000000,210,False,12.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",16000000,280,False,16.5,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",17000000,200,False,12.5,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",15000000,220,False,10.5,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",13000000,230,False,13.5,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",53000000,700,False,31.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",16000000,350,False,15.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",36000000,510,False,25.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",36000000,600,False,23.1,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",30000000,320,False,15.0,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",21000000,270,False,13.5,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",20000000,270,False,13.5,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",14000000,175,False,8.5,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",9900000,470,False,-1.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",50000000,820,False,24.3,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",10000000,240,False,4.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Kawai Town,Kitakatsuragi County",18000000,200,False,12.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,2,True
Residential Land(Land Only),Nara Prefecture,"Yoshino Town,Yoshino County",22000000,1400,False,30.0,False,-1.0,False,-1.0,False,2016,4,5.0,False,True,False,False,2,True
Residential Land(Land Only),Nara Prefecture,"Yoshino Town,Yoshino County",2000000,135,False,10.5,False,-1.0,False,-1.0,False,2018,1,1.0,True,False,False,False,2,True
Residential Land(Land Only),Nara Prefecture,"Yoshino Town,Yoshino County",250000,55,False,4.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,2,True
