Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",8000000,260,False,-1.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",6000000,180,False,11.5,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",20000000,970,False,13.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",4600000,230,False,17.0,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",5000000,145,False,12.5,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",11000000,1200,False,13.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",5300000,390,False,14.5,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",2400000,135,False,8.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",5000000,330,False,19.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",9300000,220,False,12.5,False,-1.0,False,-1.0,False,2015,2,75.0,True,False,False,False,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",2100000,340,False,19.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,True,False,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",3800000,210,False,15.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",3400000,210,False,15.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",1000000,320,False,28.0,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",2500000,195,False,12.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",2500000,160,False,17.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",1700000,165,False,11.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",1700000,165,False,11.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",900000,200,False,10.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",1000000,80,False,1.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",7100000,390,False,18.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",4000000,200,False,12.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",21000000,1800,False,37.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",6400000,175,False,11.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",6600000,180,False,12.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",7500000,200,False,14.5,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",2600000,350,False,21.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",8200000,200,False,15.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",5500000,190,False,13.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",4500000,220,False,13.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",22000000,990,False,17.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",6800000,200,False,12.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",3000000,240,False,-1.0,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",28000000,240,False,12.3,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",15000000,530,False,20.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",6300000,330,False,13.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",7000000,380,False,14.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",5600000,185,False,15.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",5700000,230,False,11.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",10000000,210,False,13.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",5000000,220,False,13.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",3200000,210,False,13.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",8100000,220,False,14.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",5800000,210,False,21.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",4000000,210,False,21.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",5700000,300,False,16.0,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",1700000,180,False,12.0,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",2500000,190,False,11.0,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",4000000,185,False,19.0,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",11000000,360,False,12.0,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",4700000,185,False,13.0,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",6300000,210,False,14.5,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",4700000,180,False,12.5,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",7400000,230,False,15.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",7300000,230,False,17.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",9500000,260,False,18.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",14000000,250,False,12.5,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",7500000,240,False,5.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",16000000,210,False,12.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",17000000,210,False,16.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",14000000,195,False,12.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",5000000,195,False,12.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",6400000,710,False,30.5,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",15000000,1400,False,37.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",14000000,2000,True,44.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Ami Town,Inashiki County",7400000,260,False,16.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Kawachi Town,Inashiki County",100000,980,False,15.8,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Kawachi Town,Inashiki County",4000000,660,False,14.5,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Kawachi Town,Inashiki County",3500000,480,False,16.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Kawachi Town,Inashiki County",210000,165,False,6.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Kawachi Town,Inashiki County",2500000,490,False,24.5,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Yachiyo Town,Yuki County",6000000,240,False,17.9,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Yachiyo Town,Yuki County",5500000,320,False,6.4,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Yachiyo Town,Yuki County",1000000,140,False,-1.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Yachiyo Town,Yuki County",2000000,200,False,9.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Yachiyo Town,Yuki County",4000000,400,False,22.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Yachiyo Town,Yuki County",3000000,490,False,20.2,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Goka Town,Sashima County",11000000,500,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Goka Town,Sashima County",4500000,500,False,15.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Sakai Town,Sashima County",960000,110,False,4.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Sakai Town,Sashima County",6000000,270,False,26.2,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Sakai Town,Sashima County",1700000,420,False,15.2,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Sakai Town,Sashima County",7400000,350,False,14.4,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Sakai Town,Sashima County",6000000,330,False,12.5,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Sakai Town,Sashima County",5000000,370,False,14.4,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Sakai Town,Sashima County",8100000,450,False,20.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Sakai Town,Sashima County",7600000,500,False,-1.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Sakai Town,Sashima County",11000000,1400,False,37.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Sakai Town,Sashima County",3400000,450,False,23.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Sakai Town,Sashima County",2000000,250,False,12.4,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Sakai Town,Sashima County",10000000,340,False,16.4,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Sakai Town,Sashima County",600000,165,False,8.8,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Sakai Town,Sashima County",2600000,280,False,18.5,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Sakai Town,Sashima County",7800000,470,False,13.0,False,-1.0,False,-1.0,False,2017,3,120.0,True,False,False,False,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Sakai Town,Sashima County",6600000,320,False,15.6,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Sakai Town,Sashima County",3000000,270,False,16.6,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Sakai Town,Sashima County",2000000,320,False,14.2,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Tone Town,Kitasoma County",5000000,320,False,20.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Tone Town,Kitasoma County",4300000,200,False,13.0,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Tone Town,Kitasoma County",7700000,310,False,14.0,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Tone Town,Kitasoma County",5800000,230,False,18.5,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Tone Town,Kitasoma County",4300000,185,False,18.0,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Tone Town,Kitasoma County",2000000,210,False,14.0,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Tone Town,Kitasoma County",6500000,720,False,27.6,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Tone Town,Kitasoma County",1700000,175,False,11.0,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Tone Town,Kitasoma County",6400000,380,False,13.6,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,2,True
Residential Land(Land Only),Ibaraki Prefecture,"Tone Town,Kitasoma County",3800000,180,False,11.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,2,True
