Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,2000000,135,False,9.0,False,90.0,False,1993.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,4900000,160,False,11.0,False,95.0,False,1992.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,13000000,320,False,13.0,False,95.0,False,1976.0,False,2017,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,20000000,195,False,11.0,False,110.0,False,2016.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,5500000,220,False,17.0,False,80.0,False,1974.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,1500000,140,False,12.0,False,40.0,False,1957.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,20000000,195,False,11.5,False,110.0,False,2015.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,11000000,160,False,11.0,False,100.0,False,1992.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,5200000,150,False,10.5,False,90.0,False,1998.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,2900000,160,False,10.0,False,120.0,False,1994.0,False,2015,2,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,2900000,165,False,11.0,False,120.0,False,1994.0,False,2015,2,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,24000000,230,False,13.5,False,110.0,False,2017.0,False,2018,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,21000000,220,False,14.0,False,140.0,False,2003.0,False,2014,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,7000000,330,False,12.0,False,135.0,False,1979.0,False,2019,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,1500000,210,False,13.0,False,155.0,False,1967.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,48000000,1500,False,29.0,False,370.0,False,2002.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,12000000,210,False,15.0,False,125.0,False,1991.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,4000000,210,False,15.0,False,125.0,False,1991.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,1500000,280,False,12.0,False,230.0,False,1955.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,450000,260,False,14.0,False,100.0,False,1974.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,2000000,510,False,16.0,False,80.0,False,1978.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,14000000,200,False,15.5,False,115.0,False,1999.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,5500000,135,False,10.0,False,95.0,False,1995.0,False,2014,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,22000000,220,False,14.0,False,110.0,False,2015.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,13000000,135,False,13.0,False,100.0,False,2003.0,False,2019,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,15000000,155,False,12.5,False,85.0,False,2018.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,25000000,165,False,12.5,False,110.0,False,2019.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,19000000,165,False,15.0,False,105.0,False,2018.0,False,2018,2,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,21000000,165,False,12.5,False,105.0,False,2019.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,19000000,210,False,12.0,False,125.0,False,2013.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,10000000,170,False,13.0,False,105.0,False,2001.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,27000000,230,False,16.0,False,145.0,False,2017.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,13000000,170,False,13.0,False,105.0,False,2001.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,25000000,190,False,12.5,False,115.0,False,2015.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,21000000,200,False,18.0,False,105.0,False,2016.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,22000000,180,False,12.0,False,110.0,False,2015.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,21000000,230,False,12.0,False,100.0,False,2014.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,12000000,135,False,9.0,False,95.0,False,1996.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sanuki City,6800000,135,False,11.5,False,95.0,False,1999.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,6000000,510,False,20.0,False,155.0,False,1999.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,7000000,1700,False,31.0,False,260.0,False,1945.0,True,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,2000000,80,False,11.0,False,95.0,False,1987.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,2700000,320,False,23.0,False,85.0,False,1971.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,2000000,210,False,13.0,False,95.0,False,1979.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,7000000,210,False,14.0,False,105.0,False,1983.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,4000000,90,False,6.0,False,55.0,False,1976.0,False,2018,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,12000000,490,False,33.0,False,155.0,False,1998.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,6700000,380,False,20.0,False,90.0,False,1968.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,6800000,660,False,13.0,False,160.0,False,1977.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,4000000,520,False,12.0,False,85.0,False,1983.0,False,2019,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,31000000,290,False,12.0,False,110.0,False,2019.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,15000000,165,False,15.0,False,120.0,False,1991.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,4000000,440,False,14.0,False,260.0,False,1977.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,55000000,460,False,20.0,False,110.0,False,1968.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,5400000,760,False,38.0,False,85.0,False,1999.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,2000000,125,False,10.5,False,90.0,False,1980.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,9000000,250,False,7.0,False,130.0,False,1980.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,2700000,240,False,18.0,False,155.0,False,1972.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,3700000,120,False,6.5,False,135.0,False,1968.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,7500000,840,False,19.5,False,230.0,False,1980.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,21000000,95,False,11.0,False,120.0,False,2015.0,False,2015,4,4.0,True,False,False,False,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,20000000,95,False,11.0,False,120.0,False,2015.0,False,2015,3,4.0,True,False,False,False,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,7500000,710,False,24.0,False,105.0,False,1987.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,2900000,200,False,14.0,False,60.0,False,1971.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,25000000,250,False,18.0,False,120.0,False,2016.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,4400000,140,False,9.0,False,85.0,False,1996.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,5900000,200,False,13.0,False,95.0,False,1990.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,3800000,195,False,18.0,False,80.0,False,1978.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,300000,165,False,11.0,False,90.0,False,1971.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,24000000,185,False,9.0,False,115.0,False,2018.0,False,2018,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,10000,120,False,8.5,False,85.0,False,1977.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,3800000,200,False,6.5,False,100.0,False,1979.0,False,2017,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,1600000,200,False,19.0,False,70.0,False,1963.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,1000000,200,False,19.0,False,70.0,False,1963.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,24000000,250,False,17.0,False,100.0,False,2015.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,25000000,570,False,7.0,False,165.0,False,2008.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,19000000,570,False,7.0,False,165.0,False,2008.0,False,2014,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,12000000,320,False,12.0,False,155.0,False,1997.0,False,2014,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,1000000,270,False,14.0,False,115.0,False,1968.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,2800000,220,False,18.0,False,100.0,False,1976.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,3600000,590,False,17.0,False,195.0,False,1972.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,1000000,630,False,12.0,False,135.0,False,1980.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,3700000,780,False,12.0,False,135.0,False,1992.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,5600000,870,False,30.0,False,110.0,False,1986.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,5300000,320,False,32.0,False,100.0,False,1962.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,4200000,250,False,17.0,False,65.0,False,1969.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,1400000,165,False,8.0,False,100.0,False,1974.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,12000000,380,False,38.0,False,125.0,False,1995.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,3000000,450,False,14.0,False,220.0,False,1968.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Higashikagawa City,6000000,480,False,35.0,False,75.0,False,1980.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Mitoyo City,11000000,880,False,13.0,False,390.0,False,1990.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Mitoyo City,6000000,130,False,10.5,False,70.0,False,1993.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Mitoyo City,2000000,910,False,21.5,False,105.0,False,1996.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Mitoyo City,980000,75,False,7.0,False,135.0,False,1990.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Mitoyo City,2000000,180,False,14.0,False,55.0,False,1974.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Mitoyo City,18000000,240,False,31.5,False,125.0,False,2014.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Mitoyo City,15000000,200,False,18.2,False,120.0,False,1998.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Mitoyo City,11000000,200,False,19.0,False,120.0,False,1997.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Mitoyo City,9000000,380,False,15.5,False,145.0,False,1996.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Mitoyo City,3000000,90,False,19.5,False,65.0,False,1992.0,False,2018,4,11.0,False,False,False,True,3,True
